model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000525_2026-06-19_23-08-40-275960.jpg,left_frame_000525_2026-06-19_23-08-40-275960.jpg,Empty,Laundry,laundry_trolley,0.6490598917007446,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000530_2026-06-19_23-08-48-538407.jpg,left_frame_000530_2026-06-19_23-08-48-538407.jpg,Empty,Laundry,laundry_trolley,0.8296331167221069,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000535_2026-06-19_23-08-56-936131.jpg,left_frame_000535_2026-06-19_23-08-56-936131.jpg,Empty,Laundry,laundry_trolley,0.2883654832839966,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000540_2026-06-19_23-09-05-208513.jpg,left_frame_000540_2026-06-19_23-09-05-208513.jpg,Empty,Laundry,laundry_trolley,0.7817931771278381,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000545_2026-06-19_23-09-13-441771.jpg,left_frame_000545_2026-06-19_23-09-13-441771.jpg,Empty,Laundry,laundry_trolley,0.32769307494163513,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000550_2026-06-19_23-09-21-723477.jpg,left_frame_000550_2026-06-19_23-09-21-723477.jpg,Empty,Laundry,laundry_trolley,0.7497779130935669,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000555_2026-06-19_23-09-30-093542.jpg,left_frame_000555_2026-06-19_23-09-30-093542.jpg,Empty,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000560_2026-06-19_23-09-38-376627.jpg,left_frame_000560_2026-06-19_23-09-38-376627.jpg,Empty,Empty,empty_trolley,0.3511759042739868,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000565_2026-06-19_23-09-46-810289.jpg,left_frame_000565_2026-06-19_23-09-46-810289.jpg,Empty,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000570_2026-06-19_23-09-55-247664.jpg,left_frame_000570_2026-06-19_23-09-55-247664.jpg,Empty,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000575_2026-06-19_23-10-03-650810.jpg,left_frame_000575_2026-06-19_23-10-03-650810.jpg,Empty,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000580_2026-06-19_23-10-11-890045.jpg,left_frame_000580_2026-06-19_23-10-11-890045.jpg,Laundry,Laundry,laundry_trolley,0.33435913920402527,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000585_2026-06-19_23-10-20-345093.jpg,left_frame_000585_2026-06-19_23-10-20-345093.jpg,Laundry,Laundry,laundry_trolley,0.42358970642089844,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000590_2026-06-19_23-10-28-712228.jpg,left_frame_000590_2026-06-19_23-10-28-712228.jpg,Laundry,Laundry,laundry_trolley,0.8052735924720764,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000595_2026-06-19_23-10-37-047692.jpg,left_frame_000595_2026-06-19_23-10-37-047692.jpg,Laundry,Laundry,laundry_trolley,0.664982259273529,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000600_2026-06-19_23-10-45-408912.jpg,left_frame_000600_2026-06-19_23-10-45-408912.jpg,Laundry,Trash,trash_trolley,0.38928040862083435,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000605_2026-06-19_23-10-53-768453.jpg,left_frame_000605_2026-06-19_23-10-53-768453.jpg,Laundry,Laundry,laundry_trolley,0.7189834713935852,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000610_2026-06-19_23-11-02-139391.jpg,left_frame_000610_2026-06-19_23-11-02-139391.jpg,Laundry,Trash,trash_trolley,0.40825968980789185,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000615_2026-06-19_23-11-10-540670.jpg,left_frame_000615_2026-06-19_23-11-10-540670.jpg,Laundry,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000620_2026-06-19_23-11-18-877548.jpg,left_frame_000620_2026-06-19_23-11-18-877548.jpg,Laundry,Laundry,laundry_trolley,0.6673909425735474,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000625_2026-06-19_23-11-27-340818.jpg,left_frame_000625_2026-06-19_23-11-27-340818.jpg,Laundry,Laundry,laundry_trolley,0.939314603805542,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000630_2026-06-19_23-11-35-685136.jpg,left_frame_000630_2026-06-19_23-11-35-685136.jpg,Laundry,Laundry,laundry_trolley,0.8840745687484741,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000635_2026-06-19_23-11-44-095349.jpg,left_frame_000635_2026-06-19_23-11-44-095349.jpg,Laundry,Laundry,laundry_trolley,0.9043678641319275,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000640_2026-06-19_23-11-52-363397.jpg,left_frame_000640_2026-06-19_23-11-52-363397.jpg,Laundry,Laundry,laundry_trolley,0.7680432796478271,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000645_2026-06-19_23-12-00-765540.jpg,left_frame_000645_2026-06-19_23-12-00-765540.jpg,Laundry,Trash,trash_trolley,0.25984740257263184,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000655_2026-06-19_23-12-17-671851.jpg,left_frame_000655_2026-06-19_23-12-17-671851.jpg,Laundry,Laundry,laundry_trolley,0.8360920548439026,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000660_2026-06-19_23-12-26-117049.jpg,left_frame_000660_2026-06-19_23-12-26-117049.jpg,Laundry,Laundry,laundry_trolley,0.9151983857154846,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000665_2026-06-19_23-12-34-577209.jpg,left_frame_000665_2026-06-19_23-12-34-577209.jpg,Laundry,Laundry,laundry_trolley,0.897059440612793,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000670_2026-06-19_23-12-43-035980.jpg,left_frame_000670_2026-06-19_23-12-43-035980.jpg,Laundry,Laundry,laundry_trolley,0.8837555050849915,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000675_2026-06-19_23-12-51-281806.jpg,left_frame_000675_2026-06-19_23-12-51-281806.jpg,Laundry,Laundry,laundry_trolley,0.8819559216499329,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000680_2026-06-19_23-12-59-800342.jpg,left_frame_000680_2026-06-19_23-12-59-800342.jpg,Laundry,Laundry,laundry_trolley,0.8433693051338196,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000685_2026-06-19_23-13-08-171100.jpg,left_frame_000685_2026-06-19_23-13-08-171100.jpg,Laundry,Trash,trash_trolley,0.8054053783416748,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000385_2026-06-19_23-04-48-615973.jpg,left_frame_000385_2026-06-19_23-04-48-615973.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000390_2026-06-19_23-04-56-757518.jpg,left_frame_000390_2026-06-19_23-04-56-757518.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000395_2026-06-19_23-05-04-826909.jpg,left_frame_000395_2026-06-19_23-05-04-826909.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000400_2026-06-19_23-05-13-124526.jpg,left_frame_000400_2026-06-19_23-05-13-124526.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000405_2026-06-19_23-05-21-451162.jpg,left_frame_000405_2026-06-19_23-05-21-451162.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000410_2026-06-19_23-05-29-656839.jpg,left_frame_000410_2026-06-19_23-05-29-656839.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000415_2026-06-19_23-05-37-820173.jpg,left_frame_000415_2026-06-19_23-05-37-820173.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000420_2026-06-19_23-05-46-130583.jpg,left_frame_000420_2026-06-19_23-05-46-130583.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000425_2026-06-19_23-05-54-321072.jpg,left_frame_000425_2026-06-19_23-05-54-321072.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000430_2026-06-19_23-06-02-496669.jpg,left_frame_000430_2026-06-19_23-06-02-496669.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000435_2026-06-19_23-06-10-832655.jpg,left_frame_000435_2026-06-19_23-06-10-832655.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000440_2026-06-19_23-06-19-099459.jpg,left_frame_000440_2026-06-19_23-06-19-099459.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000445_2026-06-19_23-06-27-478039.jpg,left_frame_000445_2026-06-19_23-06-27-478039.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000450_2026-06-19_23-06-35-788265.jpg,left_frame_000450_2026-06-19_23-06-35-788265.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000455_2026-06-19_23-06-44-035249.jpg,left_frame_000455_2026-06-19_23-06-44-035249.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000460_2026-06-19_23-06-52-200226.jpg,left_frame_000460_2026-06-19_23-06-52-200226.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000465_2026-06-19_23-07-00-399219.jpg,left_frame_000465_2026-06-19_23-07-00-399219.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000505_2026-06-19_23-08-06-936518.jpg,left_frame_000505_2026-06-19_23-08-06-936518.jpg,None,None,,0.0,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000690_2026-06-19_23-13-16-607282.jpg,left_frame_000690_2026-06-19_23-13-16-607282.jpg,Trash,Trash,trash_trolley,0.6813212037086487,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000695_2026-06-19_23-13-24-864635.jpg,left_frame_000695_2026-06-19_23-13-24-864635.jpg,Trash,Trash,trash_trolley,0.6065407395362854,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000700_2026-06-19_23-13-33-216976.jpg,left_frame_000700_2026-06-19_23-13-33-216976.jpg,Trash,Trash,trash_trolley,0.6314446330070496,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000705_2026-06-19_23-13-41-695408.jpg,left_frame_000705_2026-06-19_23-13-41-695408.jpg,Trash,Trash,trash_trolley,0.7829873561859131,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000710_2026-06-19_23-13-50-125674.jpg,left_frame_000710_2026-06-19_23-13-50-125674.jpg,Trash,Trash,trash_trolley,0.7501198053359985,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000715_2026-06-19_23-13-58-629645.jpg,left_frame_000715_2026-06-19_23-13-58-629645.jpg,Trash,Trash,trash_trolley,0.7043256759643555,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000720_2026-06-19_23-14-07-062263.jpg,left_frame_000720_2026-06-19_23-14-07-062263.jpg,Trash,Trash,trash_trolley,0.8801659941673279,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000725_2026-06-19_23-14-15-516718.jpg,left_frame_000725_2026-06-19_23-14-15-516718.jpg,Trash,Trash,trash_trolley,0.3990044593811035,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000730_2026-06-19_23-14-23-820730.jpg,left_frame_000730_2026-06-19_23-14-23-820730.jpg,Trash,Trash,trash_trolley,0.7079105377197266,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000735_2026-06-19_23-14-32-256905.jpg,left_frame_000735_2026-06-19_23-14-32-256905.jpg,Trash,Trash,trash_trolley,0.3669281303882599,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000740_2026-06-19_23-14-40-647542.jpg,left_frame_000740_2026-06-19_23-14-40-647542.jpg,Trash,Trash,trash_trolley,0.43674978613853455,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000745_2026-06-19_23-14-49-097953.jpg,left_frame_000745_2026-06-19_23-14-49-097953.jpg,Trash,Trash,trash_trolley,0.7039830684661865,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000750_2026-06-19_23-14-57-442718.jpg,left_frame_000750_2026-06-19_23-14-57-442718.jpg,Trash,Trash,trash_trolley,0.6151281595230103,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000760_2026-06-19_23-15-14-088071.jpg,left_frame_000760_2026-06-19_23-15-14-088071.jpg,Trash,Trash,trash_trolley,0.6662358641624451,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000765_2026-06-19_23-15-22-587717.jpg,left_frame_000765_2026-06-19_23-15-22-587717.jpg,Trash,Trash,trash_trolley,0.9222551584243774,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000770_2026-06-19_23-15-30-946147.jpg,left_frame_000770_2026-06-19_23-15-30-946147.jpg,Trash,Trash,trash_trolley,0.5360759496688843,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000775_2026-06-19_23-15-39-356386.jpg,left_frame_000775_2026-06-19_23-15-39-356386.jpg,Trash,Laundry,laundry_trolley,0.3382384479045868,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000780_2026-06-19_23-15-47-578223.jpg,left_frame_000780_2026-06-19_23-15-47-578223.jpg,Trash,Trash,trash_trolley,0.33224985003471375,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000785_2026-06-19_23-15-55-896073.jpg,left_frame_000785_2026-06-19_23-15-55-896073.jpg,Trash,Trash,trash_trolley,0.5917081832885742,True
