model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000550_2026-06-19_23-09-21-723477.jpg,left_frame_000550_2026-06-19_23-09-21-723477.jpg,Empty,Empty,empty_trolley,0.9747288227081299,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000555_2026-06-19_23-09-30-093542.jpg,left_frame_000555_2026-06-19_23-09-30-093542.jpg,Empty,Empty,empty_trolley,0.9822857975959778,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000560_2026-06-19_23-09-38-376627.jpg,left_frame_000560_2026-06-19_23-09-38-376627.jpg,Empty,Empty,empty_trolley,0.9822626113891602,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000565_2026-06-19_23-09-46-810289.jpg,left_frame_000565_2026-06-19_23-09-46-810289.jpg,Empty,Empty,empty_trolley,0.9827338457107544,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000570_2026-06-19_23-09-55-247664.jpg,left_frame_000570_2026-06-19_23-09-55-247664.jpg,Empty,Empty,empty_trolley,0.9829126596450806,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000575_2026-06-19_23-10-03-650810.jpg,left_frame_000575_2026-06-19_23-10-03-650810.jpg,Empty,Empty,empty_trolley,0.9826237559318542,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000580_2026-06-19_23-10-11-890045.jpg,left_frame_000580_2026-06-19_23-10-11-890045.jpg,Laundry,Laundry,laundry_trolley,0.9792643785476685,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000585_2026-06-19_23-10-20-345093.jpg,left_frame_000585_2026-06-19_23-10-20-345093.jpg,Laundry,Laundry,laundry_trolley,0.967276394367218,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000590_2026-06-19_23-10-28-712228.jpg,left_frame_000590_2026-06-19_23-10-28-712228.jpg,Laundry,Laundry,laundry_trolley,0.9725343585014343,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000595_2026-06-19_23-10-37-047692.jpg,left_frame_000595_2026-06-19_23-10-37-047692.jpg,Laundry,Laundry,laundry_trolley,0.9366066455841064,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000600_2026-06-19_23-10-45-408912.jpg,left_frame_000600_2026-06-19_23-10-45-408912.jpg,Laundry,Laundry,laundry_trolley,0.8324301242828369,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000605_2026-06-19_23-10-53-768453.jpg,left_frame_000605_2026-06-19_23-10-53-768453.jpg,Laundry,Laundry,laundry_trolley,0.9668389558792114,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000610_2026-06-19_23-11-02-139391.jpg,left_frame_000610_2026-06-19_23-11-02-139391.jpg,Laundry,Laundry,laundry_trolley,0.975818932056427,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000615_2026-06-19_23-11-10-540670.jpg,left_frame_000615_2026-06-19_23-11-10-540670.jpg,Laundry,Laundry,laundry_trolley,0.9775667786598206,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000620_2026-06-19_23-11-18-877548.jpg,left_frame_000620_2026-06-19_23-11-18-877548.jpg,Laundry,Laundry,laundry_trolley,0.9412145018577576,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000625_2026-06-19_23-11-27-340818.jpg,left_frame_000625_2026-06-19_23-11-27-340818.jpg,Laundry,Laundry,laundry_trolley,0.9576137065887451,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000630_2026-06-19_23-11-35-685136.jpg,left_frame_000630_2026-06-19_23-11-35-685136.jpg,Laundry,Laundry,laundry_trolley,0.9801048040390015,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000635_2026-06-19_23-11-44-095349.jpg,left_frame_000635_2026-06-19_23-11-44-095349.jpg,Laundry,Laundry,laundry_trolley,0.9810912609100342,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000640_2026-06-19_23-11-52-363397.jpg,left_frame_000640_2026-06-19_23-11-52-363397.jpg,Laundry,Laundry,laundry_trolley,0.9690055251121521,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000645_2026-06-19_23-12-00-765540.jpg,left_frame_000645_2026-06-19_23-12-00-765540.jpg,Laundry,Laundry,laundry_trolley,0.9733148217201233,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000655_2026-06-19_23-12-17-671851.jpg,left_frame_000655_2026-06-19_23-12-17-671851.jpg,Laundry,Laundry,laundry_trolley,0.9707698822021484,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000660_2026-06-19_23-12-26-117049.jpg,left_frame_000660_2026-06-19_23-12-26-117049.jpg,Laundry,Laundry,laundry_trolley,0.9670349955558777,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000665_2026-06-19_23-12-34-577209.jpg,left_frame_000665_2026-06-19_23-12-34-577209.jpg,Laundry,Laundry,laundry_trolley,0.9714938998222351,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000670_2026-06-19_23-12-43-035980.jpg,left_frame_000670_2026-06-19_23-12-43-035980.jpg,Laundry,Laundry,laundry_trolley,0.9726675748825073,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000675_2026-06-19_23-12-51-281806.jpg,left_frame_000675_2026-06-19_23-12-51-281806.jpg,Laundry,Laundry,laundry_trolley,0.9791799187660217,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000680_2026-06-19_23-12-59-800342.jpg,left_frame_000680_2026-06-19_23-12-59-800342.jpg,Laundry,Laundry,laundry_trolley,0.9733226895332336,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000685_2026-06-19_23-13-08-171100.jpg,left_frame_000685_2026-06-19_23-13-08-171100.jpg,Laundry,None,,0.0,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000385_2026-06-19_23-04-48-615973.jpg,left_frame_000385_2026-06-19_23-04-48-615973.jpg,None,Empty,empty_trolley,0.8303552865982056,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000390_2026-06-19_23-04-56-757518.jpg,left_frame_000390_2026-06-19_23-04-56-757518.jpg,None,Empty,empty_trolley,0.8651525378227234,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000395_2026-06-19_23-05-04-826909.jpg,left_frame_000395_2026-06-19_23-05-04-826909.jpg,None,Empty,empty_trolley,0.8215881586074829,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000400_2026-06-19_23-05-13-124526.jpg,left_frame_000400_2026-06-19_23-05-13-124526.jpg,None,Empty,empty_trolley,0.8392511606216431,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000405_2026-06-19_23-05-21-451162.jpg,left_frame_000405_2026-06-19_23-05-21-451162.jpg,None,Empty,empty_trolley,0.876815676689148,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000410_2026-06-19_23-05-29-656839.jpg,left_frame_000410_2026-06-19_23-05-29-656839.jpg,None,Empty,empty_trolley,0.8546672463417053,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000415_2026-06-19_23-05-37-820173.jpg,left_frame_000415_2026-06-19_23-05-37-820173.jpg,None,Empty,empty_trolley,0.8555064797401428,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000420_2026-06-19_23-05-46-130583.jpg,left_frame_000420_2026-06-19_23-05-46-130583.jpg,None,Empty,empty_trolley,0.8663272857666016,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000425_2026-06-19_23-05-54-321072.jpg,left_frame_000425_2026-06-19_23-05-54-321072.jpg,None,Empty,empty_trolley,0.8387518525123596,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000430_2026-06-19_23-06-02-496669.jpg,left_frame_000430_2026-06-19_23-06-02-496669.jpg,None,Empty,empty_trolley,0.8926557898521423,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000435_2026-06-19_23-06-10-832655.jpg,left_frame_000435_2026-06-19_23-06-10-832655.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000440_2026-06-19_23-06-19-099459.jpg,left_frame_000440_2026-06-19_23-06-19-099459.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000445_2026-06-19_23-06-27-478039.jpg,left_frame_000445_2026-06-19_23-06-27-478039.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000450_2026-06-19_23-06-35-788265.jpg,left_frame_000450_2026-06-19_23-06-35-788265.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000455_2026-06-19_23-06-44-035249.jpg,left_frame_000455_2026-06-19_23-06-44-035249.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000460_2026-06-19_23-06-52-200226.jpg,left_frame_000460_2026-06-19_23-06-52-200226.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000465_2026-06-19_23-07-00-399219.jpg,left_frame_000465_2026-06-19_23-07-00-399219.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000505_2026-06-19_23-08-06-936518.jpg,left_frame_000505_2026-06-19_23-08-06-936518.jpg,None,None,,0.0,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000690_2026-06-19_23-13-16-607282.jpg,left_frame_000690_2026-06-19_23-13-16-607282.jpg,Trash,Trash,trash_trolley,0.9085959792137146,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000695_2026-06-19_23-13-24-864635.jpg,left_frame_000695_2026-06-19_23-13-24-864635.jpg,Trash,Trash,trash_trolley,0.9094874858856201,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000700_2026-06-19_23-13-33-216976.jpg,left_frame_000700_2026-06-19_23-13-33-216976.jpg,Trash,Trash,trash_trolley,0.9540067315101624,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000705_2026-06-19_23-13-41-695408.jpg,left_frame_000705_2026-06-19_23-13-41-695408.jpg,Trash,Trash,trash_trolley,0.906606137752533,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000710_2026-06-19_23-13-50-125674.jpg,left_frame_000710_2026-06-19_23-13-50-125674.jpg,Trash,Trash,trash_trolley,0.8205841183662415,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000715_2026-06-19_23-13-58-629645.jpg,left_frame_000715_2026-06-19_23-13-58-629645.jpg,Trash,Trash,trash_trolley,0.9320957064628601,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000720_2026-06-19_23-14-07-062263.jpg,left_frame_000720_2026-06-19_23-14-07-062263.jpg,Trash,Trash,trash_trolley,0.9506293535232544,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000725_2026-06-19_23-14-15-516718.jpg,left_frame_000725_2026-06-19_23-14-15-516718.jpg,Trash,Trash,trash_trolley,0.9583666324615479,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000730_2026-06-19_23-14-23-820730.jpg,left_frame_000730_2026-06-19_23-14-23-820730.jpg,Trash,Trash,trash_trolley,0.918884813785553,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000735_2026-06-19_23-14-32-256905.jpg,left_frame_000735_2026-06-19_23-14-32-256905.jpg,Trash,Laundry,laundry_trolley,0.5936805605888367,False
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000740_2026-06-19_23-14-40-647542.jpg,left_frame_000740_2026-06-19_23-14-40-647542.jpg,Trash,Trash,trash_trolley,0.9108880162239075,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000745_2026-06-19_23-14-49-097953.jpg,left_frame_000745_2026-06-19_23-14-49-097953.jpg,Trash,Trash,trash_trolley,0.9548226594924927,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000750_2026-06-19_23-14-57-442718.jpg,left_frame_000750_2026-06-19_23-14-57-442718.jpg,Trash,Trash,trash_trolley,0.9707134962081909,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000760_2026-06-19_23-15-14-088071.jpg,left_frame_000760_2026-06-19_23-15-14-088071.jpg,Trash,Trash,trash_trolley,0.9697975516319275,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000765_2026-06-19_23-15-22-587717.jpg,left_frame_000765_2026-06-19_23-15-22-587717.jpg,Trash,Trash,trash_trolley,0.933872401714325,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000770_2026-06-19_23-15-30-946147.jpg,left_frame_000770_2026-06-19_23-15-30-946147.jpg,Trash,Trash,trash_trolley,0.9671493768692017,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000775_2026-06-19_23-15-39-356386.jpg,left_frame_000775_2026-06-19_23-15-39-356386.jpg,Trash,Trash,trash_trolley,0.8458693623542786,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000780_2026-06-19_23-15-47-578223.jpg,left_frame_000780_2026-06-19_23-15-47-578223.jpg,Trash,Trash,trash_trolley,0.9771819710731506,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000785_2026-06-19_23-15-55-896073.jpg,left_frame_000785_2026-06-19_23-15-55-896073.jpg,Trash,Trash,trash_trolley,0.9768398404121399,True
