trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
27,lateral_only,0.04,0.12,0.08,0.0,False,timeout,35.004724740982056,0.002754466583805071,-0.03599211674457236,0.015045625028413417,0.8620508142644882,0.49032829467237543,-0.028656821035868845,0.26853895561290697,-0.4848193615047653,-0.04332741245327588,0.2638132271347156,5,6,-4.5393790976808095e-06,0.04787212251446431,0.32453744347992464,0.48722556085368834,-0.05063268588644014,-0.4877587983876274,-0.045110074656150086,-0.0002666187669695397,-0.047871380271295116,-0.005664156071935268,-0.3245322374252895,0.0030210853507746105,0.011879263526722757,0.020709781100348684,1.1865830516897777,0.0,-0.016401418372396233,0.0
28,lateral_only,0.04,0.12,0.1,0.0,False,timeout,35.003546476364136,-0.0010264396871295378,-0.043761762854530095,-0.0011174467898521126,-0.06402498488896828,0.48939696328436644,-0.04430651839132613,0.267787735480834,-0.4914498426586255,-0.043217007317734056,0.26905414680010903,6,6,-6.84990051689756e-05,0.04318188297084866,0.2057589649690521,0.4874102818320485,-0.04493254281102449,-0.4875834311250817,-0.041431158217876754,-8.657464651659619e-05,-0.04318185051445062,-0.0035911482476369623,-0.20575763819539936,-0.0009398650406129416,-0.0005799123400794734,0.00247370145778485,0.1417326533064311,0.0,-0.01159979062060759,0.0
29,lateral_only,0.04,0.12,0.12,0.0,False,timeout,35.007423877716064,nan,nan,nan,nan,nan,nan,nan,-0.49045824641070784,-0.0652752827847896,0.2683672354069513,5,6,-5.018429138680207e-05,0.0637377484243545,0.05917715998922597,0.4874840935966223,-0.06424127385918742,-0.4875153863624142,-0.06323425866152982,-1.564638289594522e-05,-0.06373776626035862,-0.0010328357329024303,-0.05917712842561043,nan,nan,nan,nan,0.0,0.0,0.0
30,lateral_only,0.04,0.12,0.14,0.0,False,timeout,35.008004665374756,-0.0009922136876692467,-0.049430170063980455,-0.0006288391693738384,-0.03602983039763327,0.4890718946426204,-0.04973672919945865,0.26748898061985604,-0.4910563220179589,-0.04912361092850226,0.26882070847190714,6,6,-8.629666928531756e-05,0.0488910739499009,0.20929783186060805,0.48740444793014503,-0.05067186546352473,-0.4875890469046375,-0.04711026050834116,-9.229948724623349e-05,-0.048891062985932945,-0.0036529119112093484,-0.20929643544536297,-0.0008999142004230132,-0.0005391070780475099,0.00302407274183551,0.1732666050477297,0.0,-0.013002988942443101,0.0
31,lateral_only,0.04,0.12,0.16,0.0,False,timeout,35.00094723701477,-0.0006951908540683838,-0.05248449682336393,0.02230719011726409,1.2781078465151723,0.48919196800546316,-0.041607937483797985,0.2675332445869314,-0.49058234971359993,-0.06336105616292988,0.26847437195036217,5,6,-3.607673394804752e-05,0.06252103473359756,0.11902896093308546,0.487405140623634,-0.06353372958472825,-0.48759275543087527,-0.06150821995000144,-9.380740362063822e-05,-0.06252097476736485,-0.002077442790614404,-0.11902870408208534,-0.0006013834504477455,0.010036477944000914,0.02438463290787849,1.3971365505972575,0.0,-0.018399938284693114,0.0
32,lateral_only,0.04,0.12,0.18,0.0,False,timeout,35.009798526763916,0.00048188781983049545,-0.056472164430001914,0.002649729714281945,0.15181832947876095,0.48973216220582544,-0.05518041817114213,0.2679347747192387,-0.48876838656616445,-0.05776391068886169,0.26736196297381254,6,6,-0.00017081575522469788,0.05588796003116908,-0.033977865283984235,0.48770387299365753,-0.05559874893195186,-0.48729595556264566,-0.05617694887951618,0.00020395871550593636,-0.05588784890573402,0.0005930255177271875,0.03397785930932842,0.0002779291043245591,-0.0005843155242678949,0.0020567041965547576,0.11784047016943253,0.0,-0.019869739161028552,0.0
33,lateral_only,0.04,0.12,0.2,0.0,False,timeout,35.01053833961487,0.0015665622082930986,-0.04127674992352605,0.030814564799961284,1.7655445105701695,0.49112992208754996,-0.026249893094899,0.26817441253993524,-0.48799679767096377,-0.0563036067521531,0.26730806854609374,5,6,-0.0005913026212371551,0.05141466651707584,-0.40120162094184647,0.4884393540349476,-0.047995677487470745,-0.48653674293603594,-0.054822853713934305,0.0009513055494558276,-0.051409265600702525,0.0070021175877712175,0.40119178543361556,0.000615256658837271,0.010132515677176476,0.023812447212190065,1.3643527251365537,0.0,-0.014479946132146785,0.0
34,yaw_only,0.04,0.12,0.0,0.0,True,,0.5514731407165527,0.00037129807990729513,0.011037004165767611,0.02423690088104844,1.3886721289609822,0.4907295201566521,0.02285480746958784,0.26877253467117174,-0.4899869239968375,-0.0007807991380526161,0.26829546273510446,5,6,-0.00015978321532867027,-0.00012766183819367776,0.04855478482630378,0.487659716293281,-0.00028560098563119776,-0.48733993360568223,0.0005406537567181327,0.0001598913437993732,0.00012752638554346747,-0.000847440558519171,-0.04855476739135776,0.00021140673610792193,0.010909477780224143,0.02508434143956761,1.4372268963523398,0.0,0.0,0.0
35,yaw_only,0.04,0.12,0.0,2.0,True,,0.5340075492858887,0.0006618568077911557,0.00016922062291238604,-0.034482652556647245,-1.975710457911885,0.4901719852861244,-0.01664773844726173,0.26842965014942205,-0.48884827167054207,0.016986179693086502,0.2676498402795335,6,6,-0.0001659126630103047,-0.00018379288126712677,2.067620962866166,0.48735504508465805,-0.017410806523561754,-0.48701017368344474,0.01776618105336339,0.00017243570060665458,0.00017768726490081758,-0.03606331927356825,-2.0662759896082585,0.0004894211071845012,-8.466641988431542e-06,0.0015806667169210031,0.0905655316963735,0.0,0.0,0.0
36,yaw_only,0.04,0.12,0.0,4.0,True,,18.713550329208374,-0.0001366291959734589,0.011202625390472117,-0.033202798069617935,-1.9023801974142245,0.4891867855830885,-0.00498968938101506,0.26697140038747313,-0.4894600439750354,0.027394940161959296,0.2685535452112127,5,6,-0.00021168949668410998,-0.0005424532942317753,3.248302827740171,0.48695884437993336,-0.02709373003937011,-0.48647467131454414,0.02815290354756822,0.0002420865326946131,0.0005295867540990543,-0.0566026872585671,-3.2430950890148145,-0.000378715728668072,0.010673038636373063,0.023399889188949162,1.34071489160059,0.0,0.0,0.0
37,yaw_only,0.04,0.12,0.0,6.0,False,timeout,35.00273680686951,0.004065326926945639,0.012102986436813762,-0.048674494755270775,-2.7888431194086762,0.49036835062441925,-0.011644587020557382,0.2681784596600775,-0.48223769677052797,0.035850559894184904,0.2631536894771544,5,6,6.447478421922024e-05,-0.0010516164064956605,4.053974983990096,0.48629025521309854,-0.033410848900168634,-0.48627019159145873,0.03551793544512367,1.0031810819904896e-05,0.0010535432724775168,-0.0705787623075999,-4.043865203482489,0.0040552951161257345,0.011049443164336245,0.021904267552329118,1.2550220840738127,0.0,0.0,-0.04266175954449236
38,yaw_only,0.04,0.12,0.0,8.0,False,timeout,35.00975036621094,0.0019622530271266314,0.0003940145290228306,-0.10919950369440438,-6.256670686612612,0.4878072181161597,-0.053053357560402706,0.2678026462291372,-0.4838827120619064,0.05384138661844837,0.2664984405783261,4,6,-0.0009333718501572811,-0.0008163466066747635,6.357066423598199,0.48552046617701916,-0.05327008618301877,-0.48348442205825004,0.054686046464244034,0.0010180220593845601,0.0007079801406126331,-0.11027505042367858,-6.318294974869123,0.0009442309677420713,-0.0003139656115898025,0.0010755467292741933,0.06162428825651102,0.0,0.0,-0.06590565799652807
39,yaw_only,0.04,0.12,0.0,10.0,False,timeout,35.01954245567322,-0.0007958712500883147,0.001406140567089629,-0.12308577201872421,-7.05229525478234,0.4847299512244002,-0.05890304489099894,0.2674364930702116,-0.48632169372457684,0.0617153260251782,0.26791766029894787,4,6,0.0006744262999105586,-0.0011127576551506503,7.189566656690573,0.48313717579389376,-0.059823463657001134,-0.48419689408708083,0.06220029324102987,-0.0005298591465935365,0.0011884147920143695,-0.12450521565336442,-7.133623384303934,-0.0002660121034947782,0.0002177257750752594,0.0014194436346402078,0.08132812952159353,0.0,0.0,-0.0612888483062588
40,yaw_only,0.04,0.12,0.0,12.0,False,timeout,35.0040020942688,-0.0003320305588412342,0.00032158137682479493,-0.17835446866511862,-10.218958311809587,0.48003863852486856,-0.08756005178261057,0.2672471758570513,-0.480702699642551,0.08820321453626016,0.26682623348711515,4,6,0.000646645389389595,-0.0002230074411562022,10.456217745929761,0.4788090791370817,-0.08813685020366553,-0.4799999487472044,0.08881017025045283,-0.0005954348050613567,0.00033666002339365064,-0.17953011237974792,-10.286317734868929,0.0002634042462201225,-1.5078646568855714e-05,0.0011756437146293042,0.06735942305934169,0.0,0.0,-0.10702155383803479
41,yaw_only,0.04,0.12,0.0,14.0,False,timeout,35.00674772262573,0.0005665595042038118,0.001055508623708075,-0.17374204732067228,-9.954686035436755,0.4813265619153342,-0.08450640954744307,0.26757635689128756,-0.48019344290692656,0.08661742679485922,0.26660723665151764,4,6,0.00037344377073123957,-0.0009168829619906914,10.161322933856137,0.4796476956645515,-0.08503652451646132,-0.48005935463466093,0.08697329382535578,-0.00020582948505470933,0.0009683846544472283,-0.17462345482985994,-10.005186965744345,0.0007723889892585212,8.712396926084665e-05,0.000881407509187665,0.050500930307591535,0.0,0.0,-0.1050955402602346
42,yaw_only,0.04,0.12,0.0,16.0,False,timeout,35.01082754135132,-0.0003437369987355221,0.002485240780842661,-0.20811171496231706,-11.923922934570355,0.47720275247018856,-0.10045972811512632,0.267496099115133,-0.4778902264676596,0.10543020967681165,0.26696210660403036,4,6,0.0011273112591155816,-0.002083612037324495,12.224566313282306,0.4757854754898232,-0.10095006243228469,-0.4771065907868872,0.10550019798629982,-0.0006605576485320119,0.002275067777007568,-0.20866180804034098,-11.955440946280484,0.00031682064979648983,0.00021017300383509296,0.0005500930780239222,0.03151801171013143,0.0,0.0,-0.12
43,yaw_only,0.04,0.12,0.0,18.0,False,timeout,35.006829023361206,-0.004411435218907689,-0.01594617481709594,-0.2162697211137179,-12.391342256287386,0.472419545839818,-0.1230527786558169,0.26787002592671333,-0.48124241627763337,0.09116042902162502,0.26654789953716573,5,5,0.001546577957508869,-0.00438950794671736,12.68780746063528,0.47505117910881484,-0.1024518101457778,-0.476140593383352,0.11169583038105547,-0.0005447071372685908,0.004622010117638839,-0.21620556849572414,-12.387666582031628,-0.003866728081639098,-0.02056818493473478,-6.415261799375127e-05,-0.0036756742557569706,0.0,0.0,-0.11777034425731082
44,yaw_only,0.04,0.12,0.0,20.0,False,timeout,35.00432085990906,-0.00326621135825797,-0.0055670349739211505,-0.249043440578476,-14.26913806056378,0.46910357747340314,-0.12954961598896358,0.2669737284851389,-0.4756360001899191,0.11841554604112128,0.26668732644767373,4,5,0.0019545462431544347,-0.004355826811652075,15.96010214558597,0.4680270412696464,-0.12932149678817842,-0.4693900263045296,0.13877222081936405,-0.0006814925174415953,0.0047253620155928155,-0.26833638195226306,-15.374542175675106,-0.0025847188408163746,-0.010292396989513966,0.019292941373787065,1.1054041151113272,0.0,0.0,-0.12
