model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000595_2026-06-19_23-10-37-047692.jpg,left_frame_000595_2026-06-19_23-10-37-047692.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000600_2026-06-19_23-10-45-408912.jpg,left_frame_000600_2026-06-19_23-10-45-408912.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000605_2026-06-19_23-10-53-768453.jpg,left_frame_000605_2026-06-19_23-10-53-768453.jpg,Laundry,Laundry,laundry_trolley,0.6466248035430908,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000610_2026-06-19_23-11-02-139391.jpg,left_frame_000610_2026-06-19_23-11-02-139391.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000615_2026-06-19_23-11-10-540670.jpg,left_frame_000615_2026-06-19_23-11-10-540670.jpg,Laundry,Laundry,laundry_trolley,0.46711665391921997,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000620_2026-06-19_23-11-18-877548.jpg,left_frame_000620_2026-06-19_23-11-18-877548.jpg,Laundry,Laundry,laundry_trolley,0.6645922064781189,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000625_2026-06-19_23-11-27-340818.jpg,left_frame_000625_2026-06-19_23-11-27-340818.jpg,Laundry,Laundry,laundry_trolley,0.608793318271637,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000630_2026-06-19_23-11-35-685136.jpg,left_frame_000630_2026-06-19_23-11-35-685136.jpg,Laundry,Laundry,laundry_trolley,0.7889918088912964,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000635_2026-06-19_23-11-44-095349.jpg,left_frame_000635_2026-06-19_23-11-44-095349.jpg,Laundry,Laundry,laundry_trolley,0.7889140844345093,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000640_2026-06-19_23-11-52-363397.jpg,left_frame_000640_2026-06-19_23-11-52-363397.jpg,Laundry,Laundry,laundry_trolley,0.6924833655357361,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000645_2026-06-19_23-12-00-765540.jpg,left_frame_000645_2026-06-19_23-12-00-765540.jpg,Laundry,Trash,trash_trolley,0.7474678754806519,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000655_2026-06-19_23-12-17-671851.jpg,left_frame_000655_2026-06-19_23-12-17-671851.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000660_2026-06-19_23-12-26-117049.jpg,left_frame_000660_2026-06-19_23-12-26-117049.jpg,Laundry,Laundry,laundry_trolley,0.3565272390842438,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000665_2026-06-19_23-12-34-577209.jpg,left_frame_000665_2026-06-19_23-12-34-577209.jpg,Laundry,Laundry,laundry_trolley,0.2932426333427429,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000670_2026-06-19_23-12-43-035980.jpg,left_frame_000670_2026-06-19_23-12-43-035980.jpg,Laundry,Laundry,laundry_trolley,0.2888716161251068,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000675_2026-06-19_23-12-51-281806.jpg,left_frame_000675_2026-06-19_23-12-51-281806.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000680_2026-06-19_23-12-59-800342.jpg,left_frame_000680_2026-06-19_23-12-59-800342.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000685_2026-06-19_23-13-08-171100.jpg,left_frame_000685_2026-06-19_23-13-08-171100.jpg,Laundry,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000385_2026-06-19_23-04-48-615973.jpg,left_frame_000385_2026-06-19_23-04-48-615973.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000390_2026-06-19_23-04-56-757518.jpg,left_frame_000390_2026-06-19_23-04-56-757518.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000395_2026-06-19_23-05-04-826909.jpg,left_frame_000395_2026-06-19_23-05-04-826909.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000400_2026-06-19_23-05-13-124526.jpg,left_frame_000400_2026-06-19_23-05-13-124526.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000405_2026-06-19_23-05-21-451162.jpg,left_frame_000405_2026-06-19_23-05-21-451162.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000410_2026-06-19_23-05-29-656839.jpg,left_frame_000410_2026-06-19_23-05-29-656839.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000415_2026-06-19_23-05-37-820173.jpg,left_frame_000415_2026-06-19_23-05-37-820173.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000420_2026-06-19_23-05-46-130583.jpg,left_frame_000420_2026-06-19_23-05-46-130583.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000425_2026-06-19_23-05-54-321072.jpg,left_frame_000425_2026-06-19_23-05-54-321072.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000430_2026-06-19_23-06-02-496669.jpg,left_frame_000430_2026-06-19_23-06-02-496669.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000435_2026-06-19_23-06-10-832655.jpg,left_frame_000435_2026-06-19_23-06-10-832655.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000440_2026-06-19_23-06-19-099459.jpg,left_frame_000440_2026-06-19_23-06-19-099459.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000445_2026-06-19_23-06-27-478039.jpg,left_frame_000445_2026-06-19_23-06-27-478039.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000450_2026-06-19_23-06-35-788265.jpg,left_frame_000450_2026-06-19_23-06-35-788265.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000455_2026-06-19_23-06-44-035249.jpg,left_frame_000455_2026-06-19_23-06-44-035249.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000460_2026-06-19_23-06-52-200226.jpg,left_frame_000460_2026-06-19_23-06-52-200226.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000465_2026-06-19_23-07-00-399219.jpg,left_frame_000465_2026-06-19_23-07-00-399219.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000505_2026-06-19_23-08-06-936518.jpg,left_frame_000505_2026-06-19_23-08-06-936518.jpg,None,None,,0.0,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000690_2026-06-19_23-13-16-607282.jpg,left_frame_000690_2026-06-19_23-13-16-607282.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000695_2026-06-19_23-13-24-864635.jpg,left_frame_000695_2026-06-19_23-13-24-864635.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000700_2026-06-19_23-13-33-216976.jpg,left_frame_000700_2026-06-19_23-13-33-216976.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000705_2026-06-19_23-13-41-695408.jpg,left_frame_000705_2026-06-19_23-13-41-695408.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000710_2026-06-19_23-13-50-125674.jpg,left_frame_000710_2026-06-19_23-13-50-125674.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000715_2026-06-19_23-13-58-629645.jpg,left_frame_000715_2026-06-19_23-13-58-629645.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000720_2026-06-19_23-14-07-062263.jpg,left_frame_000720_2026-06-19_23-14-07-062263.jpg,Trash,Trash,trash_trolley,0.5923153758049011,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000725_2026-06-19_23-14-15-516718.jpg,left_frame_000725_2026-06-19_23-14-15-516718.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000730_2026-06-19_23-14-23-820730.jpg,left_frame_000730_2026-06-19_23-14-23-820730.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000735_2026-06-19_23-14-32-256905.jpg,left_frame_000735_2026-06-19_23-14-32-256905.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000740_2026-06-19_23-14-40-647542.jpg,left_frame_000740_2026-06-19_23-14-40-647542.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000745_2026-06-19_23-14-49-097953.jpg,left_frame_000745_2026-06-19_23-14-49-097953.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000750_2026-06-19_23-14-57-442718.jpg,left_frame_000750_2026-06-19_23-14-57-442718.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000760_2026-06-19_23-15-14-088071.jpg,left_frame_000760_2026-06-19_23-15-14-088071.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000765_2026-06-19_23-15-22-587717.jpg,left_frame_000765_2026-06-19_23-15-22-587717.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000770_2026-06-19_23-15-30-946147.jpg,left_frame_000770_2026-06-19_23-15-30-946147.jpg,Trash,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000775_2026-06-19_23-15-39-356386.jpg,left_frame_000775_2026-06-19_23-15-39-356386.jpg,Trash,Trash,trash_trolley,0.2738547623157501,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000780_2026-06-19_23-15-47-578223.jpg,left_frame_000780_2026-06-19_23-15-47-578223.jpg,Trash,Trash,trash_trolley,0.4925416111946106,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000785_2026-06-19_23-15-55-896073.jpg,left_frame_000785_2026-06-19_23-15-55-896073.jpg,Trash,Trash,trash_trolley,0.57876056432724,True
