wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_22-34-04-595661,1781901244.595687,20260619_222748,376.357,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3608 target_y=+0.2305 side_target_offset_x=+0.3560 center_x=+0.2381 center_y=-0.0764 yaw=+179.94deg error_x=+0.0048 yaw_error=-0.06deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-34-12-091914,1781901252.091937,20260619_222748,383.854,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-35-35-937433,1781901335.937460,20260619_222748,467.699,manual_mark,operator,recalibrate_start,
2026-06-19_22-35-47-035703,1781901347.035728,20260619_222748,478.797,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-36-12-527568,1781901372.527596,20260619_222748,504.289,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-36-12-529675,1781901372.529696,20260619_222748,504.291,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-36-24-785205,1781901384.785230,20260619_222748,516.547,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3576 target_y=+0.2428 side_target_offset_x=+0.3560 center_x=+0.2584 center_y=+0.5531 yaw=+178.18deg error_x=+0.0016 yaw_error=-1.82deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-36-24-785421,1781901384.785432,20260619_222748,516.547,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3576 target_y=+0.2428 side_target_offset_x=+0.3560 center_x=+0.2584 center_y=+0.5531 yaw=+178.18deg error_x=+0.0016 yaw_error=-1.82deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-36-32-220534,1781901392.220567,20260619_222748,523.982,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-37-15-907979,1781901435.908004,20260619_222748,567.670,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-37-29-194408,1781901449.194434,20260619_222748,580.956,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-37-29-195194,1781901449.195209,20260619_222748,580.957,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-37-31-996379,1781901451.996408,20260619_222748,583.758,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3590 target_y=+0.2491 side_target_offset_x=+0.3560 center_x=+0.2520 center_y=+0.5549 yaw=-179.44deg error_x=+0.0030 yaw_error=+0.56deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-37-32-012879,1781901452.012903,20260619_222748,583.775,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3590 target_y=+0.2491 side_target_offset_x=+0.3560 center_x=+0.2520 center_y=+0.5549 yaw=-179.44deg error_x=+0.0030 yaw_error=+0.56deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-37-40-046368,1781901460.046393,20260619_222748,591.808,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-38-23-513014,1781901503.513040,20260619_222748,635.275,manual_mark,operator,recalibrate_start,
2026-06-19_22-38-40-154295,1781901520.154320,20260619_222748,651.916,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-39-05-476643,1781901545.476674,20260619_222748,677.238,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-39-05-476867,1781901545.476878,20260619_222748,677.239,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-39-07-730581,1781901547.730606,20260619_222748,679.492,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3576 target_y=+0.2697 side_target_offset_x=+0.3560 center_x=+0.3652 center_y=+0.5754 yaw=-179.69deg error_x=+0.0016 yaw_error=+0.31deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-39-07-730804,1781901547.730815,20260619_222748,679.492,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3576 target_y=+0.2697 side_target_offset_x=+0.3560 center_x=+0.3652 center_y=+0.5754 yaw=-179.69deg error_x=+0.0016 yaw_error=+0.31deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-39-16-413690,1781901556.413726,20260619_222748,688.175,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-40-05-755536,1781901605.755567,20260619_222748,737.517,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-40-06-040530,1781901606.040558,20260619_222748,737.802,run_end,logger,auto_closed_before_command_trolley_ready,
2026-06-19_22-40-06-041115,1781901606.041121,20260619_224006,0.000,run_start,logger,command_trolley_ready,
2026-06-19_22-40-06-041421,1781901606.041430,20260619_224006,0.000,command,trolley_command,trolley_ready,trolley_ready
2026-06-19_22-40-16-872809,1781901616.872834,20260619_224006,10.832,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-40-16-873008,1781901616.873018,20260619_224006,10.832,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-40-25-669632,1781901625.669656,20260619_224006,19.629,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3582 target_y=+0.2613 side_target_offset_x=+0.3560 center_x=+0.3659 center_y=+0.5670 yaw=-179.98deg error_x=+0.0022 yaw_error=+0.02deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-40-25-670373,1781901625.670386,20260619_224006,19.629,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3582 target_y=+0.2613 side_target_offset_x=+0.3560 center_x=+0.3659 center_y=+0.5670 yaw=-179.98deg error_x=+0.0022 yaw_error=+0.02deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-40-27-770318,1781901627.770344,20260619_224006,21.729,yolo_detection,yolo,empty_trolley,"{""classes"": [""empty_trolley""]}"
2026-06-19_22-40-29-869009,1781901629.869043,20260619_224006,23.828,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-40-30-265488,1781901630.265514,20260619_224006,24.224,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_22-40-35-999232,1781901635.999257,20260619_224006,29.958,dropzone_status,dropzone,status,"ignored check_trolley_type; current phase=returning_to_charging. Send status to see the next expected command, or stop to cancel."
2026-06-19_22-40-36-406337,1781901636.406362,20260619_224006,30.365,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_22-41-36-470063,1781901696.470094,20260619_224006,90.429,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-41-50-124193,1781901710.124218,20260619_224006,104.083,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-41-50-124573,1781901710.124585,20260619_224006,104.083,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-42-03-770409,1781901723.770432,20260619_224006,117.729,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3513 target_y=+0.2440 side_target_offset_x=+0.3560 center_x=+0.2389 center_y=-0.0627 yaw=-179.95deg error_x=-0.0047 yaw_error=+0.05deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-42-03-770787,1781901723.770802,20260619_224006,117.730,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3513 target_y=+0.2440 side_target_offset_x=+0.3560 center_x=+0.2389 center_y=-0.0627 yaw=-179.95deg error_x=-0.0047 yaw_error=+0.05deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-42-14-854840,1781901734.854865,20260619_224006,128.814,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-42-15-052222,1781901735.052246,20260619_224006,129.011,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_22-43-05-757883,1781901785.757908,20260619_224006,179.717,manual_mark,operator,recalibrate_start,
2026-06-19_22-43-15-306325,1781901795.306350,20260619_224006,189.265,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-43-36-519045,1781901816.519069,20260619_224006,210.478,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-43-36-519805,1781901816.519820,20260619_224006,210.479,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-43-49-768306,1781901829.768332,20260619_224006,223.727,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3540 target_y=+0.2506 side_target_offset_x=+0.3560 center_x=+0.2540 center_y=-0.0579 yaw=-178.94deg error_x=-0.0020 yaw_error=+1.06deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-43-49-780334,1781901829.780358,20260619_224006,223.739,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3540 target_y=+0.2506 side_target_offset_x=+0.3560 center_x=+0.2540 center_y=-0.0579 yaw=-178.94deg error_x=-0.0020 yaw_error=+1.06deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-43-56-611669,1781901836.611705,20260619_224006,230.571,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-43-56-826547,1781901836.826583,20260619_224006,230.786,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_22-44-45-142246,1781901885.142271,20260619_224006,279.101,manual_mark,operator,recalibrate_start,
2026-06-19_22-44-57-190921,1781901897.190945,20260619_224006,291.150,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-45-19-291941,1781901919.291966,20260619_224006,313.251,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-45-19-293557,1781901919.293581,20260619_224006,313.253,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-45-33-101202,1781901933.101225,20260619_224006,327.060,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3603 target_y=+0.2322 side_target_offset_x=+0.3560 center_x=+0.2427 center_y=-0.0772 yaw=-178.77deg error_x=+0.0043 yaw_error=+1.23deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-45-33-110279,1781901933.110303,20260619_224006,327.069,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3603 target_y=+0.2322 side_target_offset_x=+0.3560 center_x=+0.2427 center_y=-0.0772 yaw=-178.77deg error_x=+0.0043 yaw_error=+1.23deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-45-40-549315,1781901940.549348,20260619_224006,334.508,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-46-33-040453,1781901993.040481,20260619_224006,386.999,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-46-53-151341,1781902013.151375,20260619_224006,407.110,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-46-53-151669,1781902013.151690,20260619_224006,407.111,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-47-17-171466,1781902037.171490,20260619_224006,431.130,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3554 target_y=+0.2513 side_target_offset_x=+0.3560 center_x=+0.3115 center_y=-0.0566 yaw=+179.86deg error_x=-0.0006 yaw_error=-0.14deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-47-17-208580,1781902037.208603,20260619_224006,431.168,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3554 target_y=+0.2513 side_target_offset_x=+0.3560 center_x=+0.3115 center_y=-0.0566 yaw=+179.86deg error_x=-0.0006 yaw_error=-0.14deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-47-20-111329,1781902040.111354,20260619_224006,434.070,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-48-50-016752,1781902130.016777,20260619_224006,523.976,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-49-06-065328,1781902146.065359,20260619_224006,540.024,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-49-06-068474,1781902146.068507,20260619_224006,540.027,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-49-41-088346,1781902181.088372,20260619_224006,575.047,dropzone_status,dropzone,status,"ignored check_trolley_type; current phase=side_aligning. Send status to see the next expected command, or stop to cancel."
2026-06-19_22-49-51-079603,1781902191.079638,20260619_224006,585.039,physical_status,physical_alignment,status,side_align_left_timeout
2026-06-19_22-49-51-080665,1781902191.080685,20260619_224006,585.040,dropzone_status,dropzone,status,side_alignment_stopped: side_align_left_timeout
2026-06-19_22-49-55-942906,1781902195.942930,20260619_224006,589.902,dropzone_status,dropzone,status,trolley_type_unknown_live_yolo. No current non-empty /Yolov8_Inference detection in the last 90.0s; not using image-file fallback. YOLO is still enabled; wait a moment and send check_trolley_type again.
2026-06-19_22-50-49-335506,1781902249.335530,20260619_224006,643.294,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-50-49-335725,1781902249.335736,20260619_224006,643.295,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-51-34-280030,1781902294.280054,20260619_224006,688.239,dropzone_status,dropzone,status,side_alignment_stopped: side_align_left_timeout
2026-06-19_22-51-34-280263,1781902294.280276,20260619_224006,688.239,physical_status,physical_alignment,status,side_align_left_timeout
2026-06-19_22-51-38-249188,1781902298.249220,20260619_224006,692.208,dropzone_status,dropzone,status,stopped. Alignment controller was commanded to stop.
2026-06-19_22-51-38-249616,1781902298.249630,20260619_224006,692.209,physical_status,physical_alignment,status,stopped
2026-06-19_22-51-54-099804,1781902314.099836,20260619_224006,708.059,command,trolley_command,charging,charging
2026-06-19_22-52-20-627883,1781902340.627920,20260619_224006,734.587,manual_mark,operator,recalibrate_start,
2026-06-19_22-52-29-648659,1781902349.648685,20260619_224006,743.608,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-52-30-145426,1781902350.145456,20260619_224006,744.104,run_end,logger,auto_closed_before_command_trolley_ready,
2026-06-19_22-52-30-146246,1781902350.146255,20260619_225230,0.000,run_start,logger,command_trolley_ready,
2026-06-19_22-52-30-146743,1781902350.146758,20260619_225230,0.001,command,trolley_command,trolley_ready,trolley_ready
2026-06-19_22-52-46-384009,1781902366.384033,20260619_225230,16.238,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-52-55-335484,1781902375.335519,20260619_225230,25.189,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-52-55-412710,1781902375.412744,20260619_225230,25.267,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-53-22-798593,1781902402.798621,20260619_225230,52.652,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3540 target_y=+0.2467 side_target_offset_x=+0.3560 center_x=+0.2488 center_y=+0.5554 yaw=+179.08deg error_x=-0.0020 yaw_error=-0.92deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-53-22-798846,1781902402.798859,20260619_225230,52.653,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19] target_pair=[18, 19] target_x=+0.3540 target_y=+0.2467 side_target_offset_x=+0.3560 center_x=+0.2488 center_y=+0.5554 yaw=+179.08deg error_x=-0.0020 yaw_error=-0.92deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-53-24-552887,1781902404.552918,20260619_225230,54.407,yolo_detection,yolo,empty_trolley,"{""classes"": [""empty_trolley""]}"
2026-06-19_22-53-36-007255,1781902416.007282,20260619_225230,65.861,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-53-36-398390,1781902416.398416,20260619_225230,66.252,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_22-54-05-788681,1781902445.788706,20260619_225230,95.643,manual_mark,operator,recalibrate_start,
2026-06-19_22-54-29-103390,1781902469.103416,20260619_225230,118.957,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-54-45-584832,1781902485.584857,20260619_225230,135.439,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-54-45-589963,1781902485.589987,20260619_225230,135.444,physical_status,physical_alignment,status,side_align_left_started
