wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_19-32-52-399586,1781890372.399617,20260619_193230,22.085,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-33-12-015585,1781890392.015609,20260619_193230,41.701,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-33-12-017823,1781890392.017847,20260619_193230,41.703,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-33-25-337416,1781890405.337442,20260619_193230,55.023,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[24, 25, 26] target_pair=[24, 25] target_x=+0.3616 target_y=+0.2777 side_target_offset_x=+0.3560 center_x=+0.4215 center_y=-0.0282 yaw=-179.34deg error_x=+0.0056 yaw_error=+0.66deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-33-25-337985,1781890405.338005,20260619_193230,55.023,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[24, 25, 26] target_pair=[24, 25] target_x=+0.3616 target_y=+0.2777 side_target_offset_x=+0.3560 center_x=+0.4215 center_y=-0.0282 yaw=-179.34deg error_x=+0.0056 yaw_error=+0.66deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-33-27-057747,1781890407.057782,20260619_193230,56.743,yolo_detection,yolo,trash_trolley,"{""classes"": [""trash_trolley""]}"
2026-06-19_19-33-40-165555,1781890420.165587,20260619_193230,69.851,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_19-33-51-430421,1781890431.430446,20260619_193230,81.116,manual_mark,operator,object_detection_correct,
2026-06-19_19-33-53-409341,1781890433.409376,20260619_193230,83.095,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-33-53-420207,1781890433.420232,20260619_193230,83.106,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-34-02-769436,1781890442.769465,20260619_193230,92.455,physical_status,physical_alignment,fine_first_aruko,"fine_first_estimate | ids=[5, 10] center_x=+0.1531 center_y=-0.0531 yaw=+20.03deg orientation=normal error_x=+0.0206 error_y=-0.0593 yaw_error=+31.03deg target_x=+0.1325 target_y=+0.0062"
2026-06-19_19-34-02-771350,1781890442.771384,20260619_193230,92.457,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-34-02-771558,1781890442.771568,20260619_193230,92.457,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-34-07-748457,1781890447.748491,20260619_193230,97.434,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-34-07-748752,1781890447.748766,20260619_193230,97.434,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-34-07-749488,1781890447.749509,20260619_193230,97.435,command,trolley_command,fine_align,fine_align
2026-06-19_19-34-09-248242,1781890449.248276,20260619_193230,98.934,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-34-26-044873,1781890466.044904,20260619_193230,115.730,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1364 center_y=+0.0007 yaw=-12.40deg orientation=normal error_x=+0.0039 error_y=-0.0055 yaw_error=-1.40deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-34-26-045823,1781890466.045838,20260619_193230,115.731,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1364 center_y=+0.0007 yaw=-12.40deg orientation=normal error_x=+0.0039 error_y=-0.0055 yaw_error=-1.40deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-34-30-435743,1781890470.435776,20260619_193230,120.121,manual_mark,operator,fine aling with_light,
2026-06-19_19-34-54-446412,1781890494.446439,20260619_193230,144.132,manual_mark,operator,docking sucessfull,
2026-06-19_19-34-56-643229,1781890496.643254,20260619_193230,146.329,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-35-21-911454,1781890521.911478,20260619_193230,171.597,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-35-22-266267,1781890522.266290,20260619_193230,171.952,command,trolley_command,drive_out,drive_out
2026-06-19_19-35-24-217140,1781890524.217166,20260619_193230,173.903,command,trolley_command,charging,charging
2026-06-19_19-35-28-813493,1781890528.813516,20260619_193230,178.499,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-35-28-813618,1781890528.813626,20260619_193230,178.499,run_end,logger,drive_out_done,
2026-06-19_19-36-18-283691,1781890578.283699,20260619_193618,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-36-18-284177,1781890578.284190,20260619_193618,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_19-37-22-166564,1781890642.166588,20260619_193618,63.883,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-37-39-627507,1781890659.627542,20260619_193618,81.344,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-37-39-718318,1781890659.718355,20260619_193618,81.435,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-37-52-670195,1781890672.670221,20260619_193618,94.387,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3512 target_y=+0.2701 side_target_offset_x=+0.3560 center_x=+0.3676 center_y=-0.0369 yaw=-178.61deg error_x=-0.0048 yaw_error=+1.39deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-37-52-670577,1781890672.670590,20260619_193618,94.387,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3512 target_y=+0.2701 side_target_offset_x=+0.3560 center_x=+0.3676 center_y=-0.0369 yaw=-178.61deg error_x=-0.0048 yaw_error=+1.39deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-37-54-521766,1781890674.521791,20260619_193618,96.238,yolo_detection,yolo,trash_trolley,"{""classes"": [""trash_trolley""]}"
2026-06-19_19-37-57-696032,1781890677.696060,20260619_193618,99.412,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_19-37-57-696501,1781890677.696519,20260619_193618,99.413,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_19-38-12-597358,1781890692.597389,20260619_193618,114.314,manual_mark,operator,object_detection_correct,
