wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_20-25-39-603274,1781893539.603297,20260619_202142,237.254,dropzone_status,dropzone,drive_out_done,drive_out_done. Released laundry_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_20-25-39-603407,1781893539.603415,20260619_202142,237.254,run_end,logger,drive_out_done,
2026-06-19_20-27-00-222604,1781893620.222616,20260619_202700,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_20-27-00-223314,1781893620.223338,20260619_202700,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_20-27-14-979436,1781893634.979470,20260619_202700,14.757,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-27-14-981155,1781893634.981174,20260619_202700,14.759,run_end,logger,auto_closed_before_command_trolley_ready,
2026-06-19_20-27-14-981669,1781893634.981674,20260619_202714,0.000,run_start,logger,command_trolley_ready,
2026-06-19_20-27-14-981985,1781893634.981994,20260619_202714,0.000,command,trolley_command,trolley_ready,trolley_ready
2026-06-19_20-27-34-086242,1781893654.086267,20260619_202714,19.105,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-27-34-087582,1781893654.087601,20260619_202714,19.106,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-27-44-621873,1781893664.621907,20260619_202714,29.640,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[18, 19, 20, 21] target_pair=[18, 19] target_x=+0.3614 target_y=+0.2879 side_target_offset_x=+0.3560 center_x=+0.4640 center_y=+0.5966 yaw=-178.49deg error_x=+0.0054 yaw_error=+1.51deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-27-44-622165,1781893664.622179,20260619_202714,29.641,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[18, 19, 20, 21] target_pair=[18, 19] target_x=+0.3614 target_y=+0.2879 side_target_offset_x=+0.3560 center_x=+0.4640 center_y=+0.5966 yaw=-178.49deg error_x=+0.0054 yaw_error=+1.51deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-27-46-619201,1781893666.619227,20260619_202714,31.638,yolo_detection,yolo,laundry_trolley,"{""classes"": [""laundry_trolley""]}"
2026-06-19_20-27-50-118388,1781893670.118411,20260619_202714,35.137,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-28-00-487593,1781893680.487616,20260619_202714,45.506,manual_mark,operator,object_detection_correct,
2026-06-19_20-28-02-870080,1781893682.870106,20260619_202714,47.888,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-28-02-871107,1781893682.871127,20260619_202714,47.889,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-28-12-419635,1781893692.419666,20260619_202714,57.438,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-28-12-419891,1781893692.419903,20260619_202714,57.438,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-28-54-407234,1781893734.407258,20260619_202714,99.426,manual_mark,operator,drive_under_unsucessfull_wheel_in_wrong_direction,
2026-06-19_20-29-48-316220,1781893788.316244,20260619_202714,153.335,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-30-24-299568,1781893824.299593,20260619_202714,189.318,manual_mark,operator,recalibrate_start,
2026-06-19_20-31-13-352617,1781893873.352642,20260619_202714,238.371,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-31-13-455167,1781893873.455198,20260619_202714,238.474,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-31-58-446957,1781893918.446982,20260619_202714,283.465,physical_status,physical_alignment,status,side_align_left_timeout
2026-06-19_20-31-58-457643,1781893918.457667,20260619_202714,283.476,dropzone_status,dropzone,status,side_alignment_stopped: side_align_left_timeout
2026-06-19_20-32-06-643516,1781893926.643543,20260619_202714,291.662,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-32-06-643721,1781893926.643730,20260619_202714,291.662,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-32-07-048545,1781893927.048570,20260619_202714,292.067,command,trolley_command,side_align,side_align
2026-06-19_20-32-11-357449,1781893931.357475,20260619_202714,296.376,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[18, 19, 20, 21] target_pair=[18, 19] target_x=+0.3529 target_y=+0.3072 side_target_offset_x=+0.3560 center_x=+0.4567 center_y=+0.6123 yaw=+179.97deg error_x=-0.0031 yaw_error=-0.03deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-32-11-357700,1781893931.357714,20260619_202714,296.376,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[18, 19, 20, 21] target_pair=[18, 19] target_x=+0.3529 target_y=+0.3072 side_target_offset_x=+0.3560 center_x=+0.4567 center_y=+0.6123 yaw=+179.97deg error_x=-0.0031 yaw_error=-0.03deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-32-20-144330,1781893940.144356,20260619_202714,305.163,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-32-51-543707,1781893971.543732,20260619_202714,336.562,manual_mark,operator,object_detection_correct,
2026-06-19_20-32-54-058153,1781893974.058196,20260619_202714,339.077,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-32-54-140928,1781893974.140953,20260619_202714,339.159,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-33-03-422018,1781893983.422042,20260619_202714,348.440,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-33-03-422228,1781893983.422238,20260619_202714,348.441,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-33-51-968307,1781894031.968354,20260619_202714,396.987,manual_mark,operator,recalibrate_start,
2026-06-19_20-34-13-729475,1781894053.729502,20260619_202714,418.748,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-34-30-195184,1781894070.195209,20260619_202714,435.214,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-34-30-196842,1781894070.196865,20260619_202714,435.215,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-34-37-394107,1781894077.394140,20260619_202714,442.413,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3553 target_y=+0.2694 side_target_offset_x=+0.3560 center_x=+0.3661 center_y=+0.5753 yaw=+179.50deg error_x=-0.0007 yaw_error=-0.50deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-34-37-394502,1781894077.394515,20260619_202714,442.413,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3553 target_y=+0.2694 side_target_offset_x=+0.3560 center_x=+0.3661 center_y=+0.5753 yaw=+179.50deg error_x=-0.0007 yaw_error=-0.50deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-34-44-030987,1781894084.031012,20260619_202714,449.049,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-34-57-872921,1781894097.872947,20260619_202714,462.891,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-34-57-886419,1781894097.886445,20260619_202714,462.905,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-34-58-177541,1781894098.177570,20260619_202714,463.196,command,trolley_command,drive_under,drive_under
2026-06-19_20-35-07-349516,1781894107.349540,20260619_202714,472.368,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-35-07-356960,1781894107.356984,20260619_202714,472.375,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-35-16-414105,1781894116.414137,20260619_202714,481.433,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-35-16-509436,1781894116.509464,20260619_202714,481.528,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-35-18-214622,1781894118.214647,20260619_202714,483.233,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-35-22-511027,1781894122.511050,20260619_202714,487.529,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1301 center_y=+0.0067 yaw=+163.99deg orientation=flipped_180 error_x=-0.0039 error_y=+0.0029 yaw_error=-1.01deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered laundry_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_20-35-22-518274,1781894122.518300,20260619_202714,487.537,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1301 center_y=+0.0067 yaw=+163.99deg orientation=flipped_180 error_x=-0.0039 error_y=+0.0029 yaw_error=-1.01deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_20-36-12-535965,1781894172.535998,20260619_202714,537.554,manual_mark,operator,docking unsucessfull helped,
2026-06-19_20-36-17-190256,1781894177.190282,20260619_202714,542.209,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-36-17-190671,1781894177.190683,20260619_202714,542.209,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-36-18-824959,1781894178.824993,20260619_202714,543.843,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-36-24-721850,1781894184.721878,20260619_202714,549.740,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1301 center_y=+0.0054 yaw=+164.90deg orientation=flipped_180 error_x=-0.0039 error_y=+0.0016 yaw_error=-0.10deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered laundry_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_20-36-24-722095,1781894184.722107,20260619_202714,549.740,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1301 center_y=+0.0054 yaw=+164.90deg orientation=flipped_180 error_x=-0.0039 error_y=+0.0016 yaw_error=-0.10deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_20-37-22-519804,1781894242.519830,20260619_202714,607.538,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered laundry_trolley -> laundry_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_20-37-38-284643,1781894258.284670,20260619_202714,623.303,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_20-37-45-219343,1781894265.219374,20260619_202714,630.238,dropzone_status,dropzone,drive_out_done,drive_out_done. Released laundry_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_20-37-45-219521,1781894265.219534,20260619_202714,630.238,run_end,logger,drive_out_done,
2026-06-19_20-40-30-711192,1781894430.711201,20260619_204030,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_20-40-30-711718,1781894430.711741,20260619_204030,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_20-40-47-821724,1781894447.821763,20260619_204030,17.111,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-41-03-568572,1781894463.568604,20260619_204030,32.857,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-41-03-576841,1781894463.576874,20260619_204030,32.866,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-41-03-767598,1781894463.767623,20260619_204030,33.056,command,trolley_command,side_align,side_align
2026-06-19_20-41-12-333357,1781894472.333381,20260619_204030,41.622,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[16, 17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3566 target_y=+0.2528 side_target_offset_x=+0.3560 center_x=+0.3199 center_y=+0.5591 yaw=+179.18deg error_x=+0.0006 yaw_error=-0.82deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-41-12-333952,1781894472.333967,20260619_204030,41.623,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[16, 17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3566 target_y=+0.2528 side_target_offset_x=+0.3560 center_x=+0.3199 center_y=+0.5591 yaw=+179.18deg error_x=+0.0006 yaw_error=-0.82deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-41-14-015482,1781894474.015513,20260619_204030,43.304,yolo_detection,yolo,laundry_trolley,"{""classes"": [""laundry_trolley""]}"
2026-06-19_20-41-19-596837,1781894479.596864,20260619_204030,48.886,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-41-30-875171,1781894490.875197,20260619_204030,60.164,manual_mark,operator,object_detection_correct,
2026-06-19_20-41-33-633286,1781894493.633318,20260619_204030,62.922,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-41-33-633795,1781894493.633813,20260619_204030,62.923,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-41-33-941180,1781894493.941205,20260619_204030,63.230,command,trolley_command,drive_under,drive_under
2026-06-19_20-41-43-088400,1781894503.088433,20260619_204030,72.377,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-41-43-088689,1781894503.088704,20260619_204030,72.378,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-41-57-607534,1781894517.607563,20260619_204030,86.896,manual_mark,operator,drive_under_unsucessfull_retry,
2026-06-19_20-42-52-197026,1781894572.197058,20260619_204030,141.486,manual_mark,operator,recalibrate_start,
2026-06-19_20-43-00-764531,1781894580.764568,20260619_204030,150.053,manual_mark,operator,recalibrate_start,
2026-06-19_20-43-23-757410,1781894603.757434,20260619_204030,173.046,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-43-46-119332,1781894626.119365,20260619_204030,195.408,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-43-46-119609,1781894626.119620,20260619_204030,195.408,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-43-55-999283,1781894635.999322,20260619_204030,205.288,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3576 target_y=+0.2552 side_target_offset_x=+0.3560 center_x=+0.3645 center_y=+0.5608 yaw=-179.81deg error_x=+0.0016 yaw_error=+0.19deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-43-56-108924,1781894636.108957,20260619_204030,205.398,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3576 target_y=+0.2552 side_target_offset_x=+0.3560 center_x=+0.3645 center_y=+0.5608 yaw=-179.81deg error_x=+0.0016 yaw_error=+0.19deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-44-04-069731,1781894644.069755,20260619_204030,213.359,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-44-16-102147,1781894656.102174,20260619_204030,225.391,manual_mark,operator,object_detection_correct,
2026-06-19_20-44-19-022947,1781894659.022971,20260619_204030,228.312,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-44-19-102346,1781894659.102373,20260619_204030,228.391,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-44-19-304713,1781894659.304740,20260619_204030,228.594,command,trolley_command,drive_under,drive_under
2026-06-19_20-44-28-441500,1781894668.441525,20260619_204030,237.730,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-44-28-441693,1781894668.441702,20260619_204030,237.731,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-44-37-740527,1781894677.740560,20260619_204030,247.029,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-44-37-740785,1781894677.740798,20260619_204030,247.030,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-44-39-143013,1781894679.143040,20260619_204030,248.432,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-45-24-236399,1781894724.236424,20260619_204030,293.525,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_20-45-24-239306,1781894724.239326,20260619_204030,293.528,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_20-45-31-459847,1781894731.459872,20260619_204030,300.749,manual_mark,operator,fine aling with_light,
2026-06-19_20-45-40-517467,1781894740.517491,20260619_204030,309.806,manual_mark,operator,docking unsucessfull helped,
2026-06-19_20-45-55-083452,1781894755.083478,20260619_204030,324.372,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-45-55-083658,1781894755.083668,20260619_204030,324.373,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-45-56-873569,1781894756.873611,20260619_204030,326.162,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-46-41-704463,1781894801.704488,20260619_204030,370.993,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_20-46-41-704666,1781894801.704674,20260619_204030,370.994,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_20-47-03-367321,1781894823.367344,20260619_204030,392.656,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-47-03-367688,1781894823.367699,20260619_204030,392.657,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-47-04-942053,1781894824.942077,20260619_204030,394.231,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-47-50-060497,1781894870.060523,20260619_204030,439.349,dropzone_status,dropzone,status,fine_alignment_stopped: fine_align_under_timeout
2026-06-19_20-47-50-144541,1781894870.144574,20260619_204030,439.433,physical_status,physical_alignment,status,fine_align_under_timeout
2026-06-19_20-49-17-067005,1781894957.067040,20260619_204030,526.356,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-49-17-067335,1781894957.067355,20260619_204030,526.356,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-49-18-371258,1781894958.371283,20260619_204030,527.660,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-49-44-351706,1781894984.351744,20260619_204030,553.641,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1377 center_y=+0.0085 yaw=+164.09deg orientation=flipped_180 error_x=+0.0037 error_y=+0.0047 yaw_error=-0.91deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_20-49-44-352428,1781894984.352448,20260619_204030,553.641,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1377 center_y=+0.0085 yaw=+164.09deg orientation=flipped_180 error_x=+0.0037 error_y=+0.0047 yaw_error=-0.91deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered laundry_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
