trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,best_error_score,trial_timeout,max_trial_time,stagnation_timeout,min_progress,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
11,lateral_only,0.02,0.08,0.2,0.0,True,,160.0118350982666,0.008247910247105673,0.0,180.0,25.0,0.002,0.0009696862168927511,-0.015175656649482484,-0.015588022357787277,-0.8931278920567775,0.49051220759223435,-0.02277543310641995,0.2685776282606549,-0.48857283515844885,-0.007575880192545018,0.2671692242368733,6,6,-0.00025346599560242404,0.015188268417990093,1.0199614895372384,0.4874058209831714,-0.023868237471185046,-0.4874396943305653,-0.00651251009676832,-1.6936673696926752e-05,-0.015190373783976682,-0.017798866228702803,-1.019799915022603,0.000986622890589678,1.4717134494197925e-05,0.002210843870915526,0.12667202296582541,0.0,0.0,0.0
12,yaw_only,0.02,0.08,0.0,0.0,True,,0.5744936466217041,0.001631014717465222,0.0,180.0,25.0,0.002,0.00040679861622269775,0.0003469319843188286,0.001899078364272239,0.10880917523740724,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-6.7154797438808205e-06,6.0597359016724276e-06,-0.0018880363552113194,0.48750671541474405,1.0004805153174087e-05,-0.4874932840558972,-2.2123834366907313e-05,6.715679423424659e-06,-6.059514606866613e-06,3.295245077789978e-05,0.001888036354186244,0.0004000829367992731,0.00035299149892569523,0.0018661259134943391,0.106921138883221,0.0,0.0,0.0
13,yaw_only,0.02,0.08,0.0,2.0,True,,27.515426874160767,0.013013876866297718,0.0,180.0,25.0,0.002,0.0010037373992673737,0.0008156356848066683,-0.017159944481642122,-0.9831923954769007,0.4895913847375812,-0.007550658456076009,0.2677707434527214,-0.48758390993904643,0.009181929825689345,0.26629306927033985,6,6,-0.000237747424661138,-0.0009404063282540493,1.11960675053251,0.4876630057136745,-0.008589964217006502,-0.48715085135342967,0.010461126826694745,0.00025607718012241043,0.0009355813048441217,-0.019537094421057666,-1.1193930542751906,0.0007476602191449633,-0.00011994562003745345,0.002377149939415544,0.13620065879829,0.0,0.0,0.0
14,yaw_only,0.02,0.08,0.0,4.0,True,,55.289629220962524,0.011923847128995076,0.0,180.0,25.0,0.002,0.0014322912852910707,-0.0006133829145538233,-0.017601022039542863,-1.0084642779825503,0.49114338687552106,-0.009194767336589964,0.26757865712778645,-0.4882788043049389,0.007968001507482317,0.26808949839195606,6,6,-0.001601737497010869,0.00047576674225503914,1.1284763356406176,0.48899750502308315,-0.01010821733975622,-0.48581339118888295,0.009093778036337142,0.0015920569171000987,-0.0005072196517095394,-0.019691808557066835,-1.1282575212995292,-0.00015976563180902792,-0.00010616326284428393,0.0020907865175239723,0.11979324331697874,0.0,0.0,0.0
15,yaw_only,0.02,0.08,0.0,6.0,True,,90.95037126541138,0.008964383873320644,0.0,180.0,25.0,0.002,0.0008837408639698618,-0.0034954243664581225,-0.016005204629049953,-0.9170306754878107,0.49075070032627693,-0.011298627941144437,0.26697737820729855,-0.4889832185983372,0.004307779208228192,0.2690346723221554,6,6,-0.0021889290309575057,0.00356236382391803,1.0763069811822579,0.4895356154290136,-0.012760050079723988,-0.4852923606278035,0.005554345814482317,0.002121627400605036,-0.0036028521326208355,-0.018781787017562158,-1.0761171278199133,-0.0012378865366351743,0.00010742776616271292,0.0027765823885122047,0.15908645233210275,0.0,0.0,0.0
16,yaw_only,0.02,0.08,0.0,8.0,True,,129.4801094532013,0.008191398185471464,0.0,180.0,25.0,0.002,-0.0003681229103514594,-0.0031430619069123247,-0.01728359599804394,-0.9902771054971177,0.4882827030168384,-0.011569654044094534,0.2660129975864746,-0.4890189488375413,0.005283530230269885,0.26804501169090195,6,6,-0.000899884519228888,0.0036240864186464386,1.1200912890283274,0.48823571675804744,-0.013170652319517152,-0.4865779791630824,0.005888682521632729,0.0008288687974825348,-0.0036409848989422114,-0.01954554636961805,-1.1198773152563624,-0.0011969917078339942,0.0004979229920298867,0.002261950371574107,0.12960020975924466,0.0,0.0,0.0
17,yaw_only,0.02,0.08,0.0,10.0,False,stagnation,172.16019749641418,0.009849508765090147,0.0,180.0,25.0,0.002,-0.003069263989990495,-0.002679374125039281,-0.018701671925819185,-1.0715268711877377,0.4860282783041985,-0.011797502243131405,0.2664135987009331,-0.49216680628417947,0.006438753993052843,0.26842297610057636,6,6,0.001963319258848099,0.0028882222579047073,1.216074622394986,0.4853660261586181,-0.013192074284885462,-0.4894143732512906,0.007500265511733443,-0.0020241735463362442,-0.0028459043865760097,-0.02121972712109782,-1.2158008064581938,-0.0010450904436542507,0.0001665302615367287,0.0025180551952786352,0.14427393527045615,0.0,0.0039724162650398714,0.0
18,yaw_only,0.02,0.08,0.0,12.0,False,stagnation,155.2224509716034,0.04191170962279914,0.0,180.0,25.0,0.002,0.0005882878949514114,0.0139532763368766,-0.04105288852928394,-2.352157249548999,0.4865939591328693,-0.006071257465594741,0.2673631605143627,-0.48541738334296647,0.03397781013934794,0.26341297753412357,5,6,0.0027520792655005926,-0.0027427156712132154,3.6531855249698917,0.4839376763571135,-0.02814950350807824,-0.4890811356987212,0.03397449656799645,-0.0025717296708038517,0.002912496529959105,-0.06363090561722537,-3.645782338462296,0.003160017565755263,0.011040779806917495,0.02257801708794143,1.2936250889132972,0.0,0.0069766381684383,-0.036947599676355546
19,yaw_only,0.02,0.08,0.0,14.0,False,stagnation,40.01080513000488,0.17106781086705236,0.0,180.0,25.0,0.002,0.0007286258273184465,0.004346901024030916,-0.18944180968327284,-10.854216158172104,0.4804680330191599,-0.08912686746637273,0.26842236911790646,-0.479010781364523,0.09782066951443456,0.2663531059171003,4,6,0.0013943380214105731,-0.0045797209534952105,11.095161524281059,0.47790113878406254,-0.08905161425011168,-0.47887505671413794,0.09857650658466408,-0.0004869589650376982,0.004762446167276196,-0.19011500443840032,-10.892787376431253,0.0012155847923561447,-0.00041554514324528,0.0006731947551274764,0.03857121825914733,0.0,0.0,-0.08
20,yaw_only,0.02,0.08,0.0,16.0,False,max_trial_time_reached,180.0049238204956,0.01805013348644086,0.0,180.0,25.0,0.002,-0.0013679683313189417,8.501434654788545e-05,-0.03440431872056891,-1.971222259711527,0.48799527872715615,-0.016693711638490347,0.267276227027394,-0.49073121538979403,0.016863740331586118,0.2683036738465599,6,6,0.0007236605800071252,5.755164552178986e-05,2.092261367536973,0.486449721014047,-0.017829101398439868,-0.4879002795696433,0.01776691470677401,-0.0007252792777981687,-3.10933458329294e-05,-0.03649252674581104,-2.090867766303249,-0.000642689053520773,0.00011610769238081485,0.002088208025242129,0.11964550659172207,0.0,-0.005127666753103874,-0.05057870495153382
21,yaw_only,0.02,0.08,0.0,18.0,False,stagnation,32.32412791252136,0.20961811392948257,0.0,180.0,25.0,0.002,-0.0004917592128396431,-0.0046518978049730625,-0.24074517497551895,-13.793682464235758,0.47224857496827966,-0.12433638852642387,0.26611027078869304,-0.47323209339395894,0.11503259291647774,0.26654860326349056,4,5,-0.0009674773922539707,-0.00586624098665052,15.528010112087856,0.4722087128444627,-0.12511522995639385,-0.4672034884072113,0.13590146709474132,0.0025026122186256883,0.005393118569173738,-0.26157567568043494,-14.98718223977173,-0.0029943714314653314,-0.0100450163741468,0.02083050070491599,1.1934997755359724,0.0,0.0,-0.08
22,yaw_only,0.02,0.08,0.0,20.0,False,max_trial_time_reached,180.00347661972046,0.06657817198614999,0.0,180.0,25.0,0.002,5.5853174168646325e-05,0.0021931989299560084,-0.08591832937295439,-4.92275765588518,0.4862493136523587,-0.03979535679182223,0.26582740002798705,-0.4861376073040214,0.04418175465173425,0.2673474411235347,6,6,-0.0008408498370874826,-0.0019026686523002357,5.059335331231329,0.4866060191464722,-0.041170230726003815,-0.4845952889125959,0.044812437436568174,0.0010053651169381617,0.0018211033552821797,-0.08795980154064537,-5.039725395087296,-0.0009495119427695153,0.00037209557467382873,0.0020414721676909747,0.11696773920211631,0.0,0.0,-0.07725526227231916
23,lateral_only,0.04,0.12,0.0,0.0,True,,0.5765409469604492,0.0019272453604859728,0.0,180.0,25.0,0.002,3.051297765263583e-05,0.00022845464050208047,0.0016560486845238604,0.09488460029140913,0.4906428739676012,0.0010357791122359774,0.268630255810911,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-7.873131212882764e-06,1.5061556120885404e-05,-0.0048458464866444105,0.48750787266146345,2.616989817768131e-05,-0.4874921238514024,-5.6291678556200195e-05,7.874405030527942e-06,-1.5060890189259442e-05,8.457597593565435e-05,0.004845846469313008,2.263857262210789e-05,0.00024351553069133991,0.001571472708588206,0.09003875382209613,0.0,0.0,0.0
24,lateral_only,0.04,0.12,0.02,0.0,True,,70.38017201423645,0.00534577180369597,0.0,180.0,25.0,0.002,0.0006675548875832715,-0.004901819793792282,-6.215632428983096e-05,-0.0035612950518537976,0.4909279756461455,-0.004932121001922597,0.2684645825930598,-0.48959286587097894,-0.004871518585661968,0.2681107063434255,6,6,-0.0004355502392236326,0.004669084003870923,0.09830518786898637,0.48792682107499136,-0.00550625175073947,-0.48707174382514334,-0.0038333971013939337,0.0004275386249240065,-0.004669824426066702,-0.0017157466747037453,-0.09830504317412997,0.000240016262659265,-0.00023199536772557962,0.0016535903504139144,0.09474374812227618,0.0,0.0,0.0
25,lateral_only,0.04,0.12,0.04,0.0,False,stagnation,26.116300582885742,0.017936047549596146,0.0,180.0,25.0,0.002,0.0013614674856448905,-0.02034979600973256,-0.0073468807569802164,-0.4209452599608458,0.4868240892802609,-0.023931464821161777,0.26566187103164024,-0.4841011543089711,-0.01676812719830334,0.26314248919498273,6,6,-0.00014159541714200565,0.02145953226326518,0.3867067064224278,0.48748565282636513,-0.02475026049128117,-0.48749214011116393,-0.018169737817155827,-3.2436423993975616e-06,-0.0214599991542185,-0.006749151545904566,-0.3866978988745267,0.001364711128044288,0.0011102031444859412,-0.0005977292110756509,-0.034247361086319136,0.0,-0.011060716241984132,0.0
26,lateral_only,0.04,0.12,0.06,0.0,False,stagnation,60.983643531799316,0.017681396291380824,0.0,180.0,25.0,0.002,0.002356166018391309,-0.019894827273782993,-0.006978427376436838,-0.3998344363083826,0.4885809248729199,-0.023296865844642124,0.26722866481511204,-0.48386859283613726,-0.016492788702923863,0.2630690792072226,6,6,-6.765553698881252e-05,0.02125883976249601,0.39429996376521725,0.4874098114511887,-0.02461366886508089,-0.4875671008251572,-0.017903935034121885,-7.86446869842361e-05,-0.021258801949601388,-0.00688166965349666,-0.3942906271486143,0.0024348107053755452,0.0013639746758183947,-9.67577229401776e-05,-0.005543809159768324,0.0,-0.010066726880516508,0.0
27,lateral_only,0.04,0.12,0.08,0.0,True,,112.65936398506165,0.00575978526164809,0.0,180.0,25.0,0.002,-0.0007169578678086763,-0.004889176616928965,-0.0023858118933808748,-0.13669695220284006,0.4894370604558469,-0.006052262121752022,0.26759754706183814,-0.49087097619146425,-0.0037260911121059074,0.268867308287244,6,6,-0.00022544998060433565,0.00500709029776698,0.2713621981993988,0.4876962655343491,-0.007316973136661867,-0.48729279925280494,-0.0026992306718997255,0.00020173314077207016,-0.005008101904280796,-0.004736110705890459,-0.27135915475424843,-0.0009186910085807465,0.00011892528735183133,0.002350298812509584,0.13466220255140834,0.0,0.0,0.0
28,lateral_only,0.04,0.12,0.1,0.0,False,stagnation,53.26249647140503,0.013041498598314981,0.0,180.0,25.0,0.002,0.0001788066858445514,-0.017070868897009556,-0.0072094165831524774,-0.4130691429662637,0.48884692498311483,-0.02058552037364962,0.26755943550336375,-0.4884893116114257,-0.01355621742036949,0.2666648969956134,6,6,0.0003403808255449971,0.017131827369983584,0.5121613135545798,0.48698701864066624,-0.02148575664737807,-0.48797402844061144,-0.012770444020823321,-0.0004935048999726022,-0.017128100334100695,-0.008938544117485932,-0.512140852923433,0.0006723115858171536,5.7231437091138926e-05,0.0017291275343334547,0.0990717099571693,0.0,-0.008658282038108705,0.0
29,lateral_only,0.04,0.12,0.12,0.0,True,,41.84287619590759,0.008906448223170526,0.0,180.0,25.0,0.002,-0.0011148613955406506,-0.0031681930749910257,-0.006963011389667409,-0.39895116532946484,0.4891441278736067,-0.006562715987112988,0.26791163536147183,-0.491373850664688,0.0002263298371309369,0.268849981587608,5,5,0.00037680146238992286,0.023857227908860412,0.5460806361128681,0.48687369648734763,-0.028498799022997897,-0.48808202024893044,-0.019206307255435904,-0.000604161880791404,-0.0238525531392169,-0.00953047222614328,-0.5460558353246602,-0.0005106995147492466,0.020684360064225873,0.00256746083647587,0.14710466999519536,0.0,0.0,0.0
30,lateral_only,0.04,0.12,0.14,0.0,True,,74.39950108528137,0.01513988794201273,0.0,180.0,25.0,0.002,-4.207385305607381e-05,-0.002558812919790645,0.01706267440674277,0.9776192307122465,0.4910199314477822,0.005760048172646544,0.2690626850560727,-0.49110407915389437,-0.010877674012227834,0.26881766742131524,5,6,0.0002674517230090948,0.013224020806069072,0.41781178106256306,0.48712316254855104,-0.01677663063512943,-0.48785091424049554,-0.009666807195244008,-0.0003638758459722502,-0.013221718915186718,-0.007291997355921883,-0.4178006727148795,0.0003218019929161764,0.010662905995396073,0.024354671762664655,1.3954199034271262,0.0,0.0,0.0
31,lateral_only,0.04,0.12,0.16,0.0,True,,69.39405703544617,0.0168315906850899,0.0,180.0,25.0,0.002,0.00025956372065691347,-0.0048539592862041885,0.016326904290253887,0.9354627083455845,0.4894898368721087,0.003106113867603766,0.26789801471985264,-0.48897070943079485,-0.012814032440012143,0.26703422476726224,5,6,0.00031419163762266453,0.01563872598660248,0.45937262464669165,0.48704476681111203,-0.0195442252877067,-0.4879238962009592,-0.0117271833628907,-0.0004395646949235943,-0.0156357043252987,-0.008017307116110418,-0.4593578608133284,0.0006991284155805078,0.010781745039094513,0.024344211406364304,1.3948205691589128,0.0,0.0,0.0
32,lateral_only,0.04,0.12,0.18,0.0,True,,50.45593476295471,0.008690870113825537,0.0,180.0,25.0,0.002,-0.00092377277895761,-0.015206985812226344,0.015642895364104424,0.8962718837279448,0.48851991356854824,-0.00758045224070966,0.26736225053382756,-0.49036745912646346,-0.02283351938374303,0.26778427357065854,5,6,0.0006746011234593166,0.025446852817823447,0.4538145844940126,0.4866085772159333,-0.029301943442713155,-0.4883608395095751,-0.021579479462756457,-0.000876131146820891,-0.025440711452734806,-0.00792031025556483,-0.4538003500780472,-4.7641632136719014e-05,0.010233725640508461,0.023563205619669254,1.3500722338059918,0.0,0.0,0.0
33,lateral_only,0.04,0.12,0.2,0.0,False,stagnation,47.55773591995239,0.0545917344014918,0.0,180.0,25.0,0.002,nan,nan,nan,nan,nan,nan,nan,-0.49027921768046484,-0.05938490976930921,0.2680112835428003,6,6,6.558704589731252e-05,0.060961112389853835,0.37880176478458055,0.48702072858167067,-0.06418235028025819,-0.48795796297319627,-0.05773634268177804,-0.00046861719576279937,-0.06095934648101811,-0.006611193522493759,-0.37879348638312044,nan,nan,nan,nan,0.0,0.0,0.0
34,yaw_only,0.04,0.12,0.0,0.0,True,,0.5549471378326416,0.002904745281935285,0.0,180.0,25.0,0.002,0.0004882644567817396,0.0004695238384207958,0.0019620083891585087,0.11241480006804373,0.4910489553316648,0.001426004155452185,0.2689963562349049,-0.49007242641810134,-0.00048695647861059346,0.2681482101369856,6,6,-0.00019230758856151746,-0.00022424778148830631,-0.0002691897771917547,0.4876923065296073,0.000226539080857846,-0.4873076934596318,0.00022195828913127444,0.00019230653498775174,0.00022424868499456023,4.698247924654202e-06,0.00026918977718878373,0.00029595792179398783,0.00024527515342623557,0.0019573101412338543,0.11214561029085494,0.0,0.0,0.0
35,yaw_only,0.04,0.12,0.0,2.0,False,stagnation,30.86818242073059,0.014370529947667476,0.0,180.0,25.0,0.002,-0.0004954348481253368,0.0008384276904753645,-0.02862756666645671,-1.6402387477173688,0.4883044135585599,-0.013121324781681104,0.2672384523424543,-0.4892952832548106,0.014798180162631833,0.26761187471658726,6,6,0.00020537599318159802,-0.0004613846183502287,1.77202572006141,0.487075855951069,-0.014607327313578812,-0.4874578769413534,0.015542356843317945,-0.00019101049514219648,0.0004675147648695666,-0.030912902348643717,-1.7711788370773351,-0.0003044243529831403,0.0003709129256057979,0.0022853356821870077,0.13094008935996637,0.0,0.0,-0.025519620112882335
36,yaw_only,0.04,0.12,0.0,4.0,False,stagnation,32.432053327560425,0.03938463699818248,0.0,180.0,25.0,0.002,0.0014973053966176042,0.010685211261522672,-0.0381306127603819,-2.1847231814175645,0.4904700507288866,-0.007912476662903015,0.26851983181032024,-0.4874754399356514,0.02928289918594836,0.2666038460239102,5,6,0.0004850363808306408,0.0003411589943280962,3.528189316936932,0.48607090109919265,-0.030311223714313346,-0.48708112480913973,0.02968989686279184,-0.0005051118549735389,-0.000310663425760754,-0.06146210085654109,-3.5215189790872063,0.002002417251591143,0.010995874687283426,0.02333148809615919,1.3367957976696418,0.0,0.005342605630761336,-0.034317551484343706
37,yaw_only,0.04,0.12,0.0,6.0,False,stagnation,124.38528203964233,0.013527735961498743,0.0,180.0,25.0,0.002,-0.004380052169536075,-0.002570558800369771,-0.030471580865407088,-1.7458929786794228,0.4850019376859387,-0.0174300538560849,0.26686441306870684,-0.49376204202501084,0.012288936255345356,0.268659888438513,6,6,0.003169681548058144,0.002845014279421982,1.8564358164054249,0.4839839460549231,-0.018533522037509423,-0.49050431173772974,0.013051845211269312,-0.0032601828414033085,-0.0027408384131200553,-0.03238392316988594,-1.8554621217103828,-0.0011198693281327665,0.00017027961275028428,0.0019123423044788528,0.10956914303096009,0.0,0.003907224993686647,0.0
38,yaw_only,0.04,0.12,0.0,8.0,False,stagnation,115.66478228569031,0.025516806939910822,0.0,180.0,25.0,0.002,-0.002154248638637307,0.00967990203757934,-0.02280359791861252,-1.306549918449806,0.4861938141505971,-0.0014387792677665865,0.2673653248725391,-0.4905023114278717,0.020798583342925267,0.26656028007319327,5,6,0.002995499422129452,0.00097684376918993,2.6513534566274775,0.4839406563314205,-0.02338816909198,-0.49001561620380873,0.021713706581678278,-0.003037479936194104,-0.0008372312551508613,-0.04622538127820999,-2.648519253624483,0.0008832312975567969,0.010517133292730201,0.02342178335959747,1.3419693351746773,0.0,0.00483995101878967,-0.02052323812675127
39,yaw_only,0.04,0.12,0.0,10.0,True,,156.91706085205078,0.012136909344638432,0.0,180.0,25.0,0.002,-0.0017661697228230078,0.001089413220215551,-0.017371093809335273,-0.9952903608007431,0.48691749062099193,-0.007379846909221342,0.2671069294220133,-0.49044983006663795,0.009558673349652444,0.2672096403486994,6,6,0.0016606088640876778,-0.0008803819394616447,1.1202610433725015,0.4857637406127523,-0.008618431271408844,-0.4890498988356311,0.010443791720600597,-0.001643079111439405,0.0009126802245958765,-0.019548507443953776,-1.1200469723186242,-0.00012309061138360278,0.00017673299561967457,0.002177413634618503,0.12475661151788095,0.0,0.0,0.0
40,yaw_only,0.04,0.12,0.0,12.0,False,stagnation,168.53369617462158,0.01341102801410665,0.0,180.0,25.0,0.002,-0.0027817965343717166,0.01169973139516978,0.002328100928550473,0.13339035748643013,0.48671841223945583,0.012834682648337878,0.26685944966030506,-0.49228200530819927,0.010564780142001682,0.268097772119629,5,6,0.002236789609167455,-0.0002901196740767053,1.244109966014968,0.4851551156760435,-0.010246036385232873,-0.48961504209248524,0.01092326978945097,-0.0022299632082208587,0.0003386167021090479,-0.02170869805234082,-1.2438167771229993,-0.0005518333261508579,0.011361114693060732,0.024036798980891293,1.3772071346094295,0.0,0.0,-0.017868341279982644
