trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
2,2200,press,25,51,1,0.0008
2,2220,press,25,50,1,0.0008
2,2240,press,25,49,2,0.0016
2,2260,press,25,48,1,0.0008
2,2280,press,25,47,5,0.0040
2,2300,press,25,46,2,0.0016
2,2320,press,25,45,2,0.0016
2,2340,press,25,44,2,0.0016
2,2360,press,25,43,4,0.0032
2,2380,press,25,42,2,0.0016
2,2400,press,25,41,2,0.0016
2,2420,press,25,40,3,0.0024
2,2440,press,25,39,3,0.0024
2,2460,press,25,38,0,0.0000
2,2480,press,25,37,0,0.0000
2,2500,press,25,36,3,0.0024
2,2520,press,25,35,1,0.0008
2,2540,press,25,34,5,0.0040
2,2560,press,25,33,2,0.0016
2,2580,press,25,32,2,0.0016
2,2600,press,25,31,1,0.0008
2,2620,press,25,30,0,0.0000
2,2640,press,25,29,2,0.0016
2,2660,press,25,28,1,0.0008
2,2680,press,25,27,2,0.0016
2,2700,press,25,26,1,0.0008
2,2720,press,25,25,1,0.0008
2,2740,press,25,24,2,0.0016
2,2760,press,25,23,2,0.0016
2,2780,press,25,22,2,0.0016
2,2800,press,25,21,1,0.0008
2,2820,press,25,20,1,0.0008
2,2840,press,25,19,1,0.0008
2,2860,press,25,18,7,0.0056
2,2880,press,25,17,0,0.0000
2,2900,press,25,16,2,0.0016
2,2920,press,25,15,2,0.0016
2,2940,press,25,14,1,0.0008
2,2960,press,25,13,1,0.0008
2,2980,press,25,12,7,0.0056
2,3000,press,25,11,1,0.0008
2,3020,press,25,10,0,0.0000
2,3040,press,25,9,0,0.0000
2,3060,press,25,8,2,0.0016
2,3080,press,25,7,1,0.0008
2,3100,press,25,6,1,0.0008
2,3120,press,25,5,1,0.0008
2,3140,press,25,4,0,0.0000
2,3160,press,25,3,6,0.0048
2,3180,press,25,2,0,0.0000
2,3200,press,25,1,0,0.0000
2,3220,press,25,0,3,0.0024
2,20,return,25,0,2,0.0016
2,40,return,25,1,2,0.0016
2,60,return,25,2,0,0.0000
2,80,return,25,3,3,0.0024
2,100,return,25,4,0,0.0000
2,120,return,25,5,0,0.0000
2,140,return,25,6,2,0.0016
2,160,return,25,7,0,0.0000
2,180,return,25,8,1,0.0008
2,200,return,25,9,2,0.0016
2,220,return,25,10,1,0.0008
2,240,return,25,11,1,0.0008
2,260,return,25,12,2,0.0016
2,280,return,25,13,0,0.0000
2,300,return,25,14,1,0.0008
2,320,return,25,15,30,0.0242
2,340,return,25,16,3,0.0024
2,360,return,25,17,0,0.0000
2,380,return,25,18,0,0.0000
2,400,return,25,19,1,0.0008
2,420,return,25,20,2,0.0016
2,440,return,25,21,6,0.0048
2,460,return,25,22,2,0.0016
2,480,return,25,23,1,0.0008
2,500,return,25,24,1,0.0008
2,520,return,25,25,1,0.0008
2,540,return,25,26,1,0.0008
2,560,return,25,27,1,0.0008
2,580,return,25,28,1,0.0008
2,600,return,25,29,1,0.0008
2,620,return,25,30,0,0.0000
2,640,return,25,31,2,0.0016
2,660,return,25,32,1,0.0008
2,680,return,25,33,0,0.0000
2,700,return,25,34,1,0.0008
2,720,return,25,35,1,0.0008
2,740,return,25,36,0,0.0000
2,760,return,25,37,0,0.0000
2,780,return,25,38,1,0.0008
2,800,return,25,39,6,0.0048
2,820,return,25,40,2,0.0016
2,840,return,25,41,1,0.0008
2,860,return,25,42,1,0.0008
2,880,return,25,43,2,0.0016
2,900,return,25,44,1,0.0008
2,920,return,25,45,1,0.0008
2,940,return,25,46,1,0.0008
2,960,return,25,47,0,0.0000
2,980,return,25,48,4,0.0032
2,1000,return,25,49,1,0.0008
2,1020,return,25,50,3,0.0024
2,1040,return,25,51,3,0.0024
2,1060,return,25,52,1,0.0008
2,1080,return,25,53,0,0.0000
2,1100,return,25,54,6,0.0048
2,1120,return,25,55,1,0.0008
2,1140,return,25,56,8,0.0064
2,1160,return,25,57,2,0.0016
2,1180,return,25,58,0,0.0000
2,1200,return,25,59,1,0.0008
2,1220,return,25,60,1,0.0008
2,1240,return,25,61,1,0.0008
2,1260,return,25,62,0,0.0000
2,1280,return,25,63,1,0.0008
2,1300,return,25,64,2,0.0016
2,1320,return,25,65,1,0.0008
2,1340,return,25,66,2,0.0016
2,1360,return,25,67,2,0.0016
2,1380,return,25,68,0,0.0000
2,1400,return,25,69,2,0.0016
2,1420,return,25,70,2,0.0016
2,1440,return,25,71,0,0.0000
2,1460,return,25,72,0,0.0000
2,1480,return,25,73,0,0.0000
2,1500,return,25,74,1,0.0008
2,1520,return,25,75,1,0.0008
2,1540,return,25,76,1,0.0008
2,1560,return,25,77,2,0.0016
2,1580,return,25,78,1,0.0008
2,1600,return,25,79,3,0.0024
2,1620,return,25,80,1,0.0008
2,1640,return,25,81,1,0.0008
2,1660,return,25,82,2,0.0016
2,1680,return,25,83,2,0.0016
2,1700,return,25,84,1,0.0008
2,1720,return,25,85,3,0.0024
2,1740,return,25,86,0,0.0000
2,1760,return,25,87,0,0.0000
2,1780,return,25,88,1,0.0008
2,1800,return,25,89,1,0.0008
2,1820,return,25,90,0,0.0000
2,1840,return,25,91,2,0.0016
2,1860,return,25,92,5,0.0040
2,1880,return,25,93,5,0.0040
2,1900,return,25,94,0,0.0000
2,1920,return,25,95,0,0.0000
2,1940,return,25,96,0,0.0000
2,1960,return,25,97,7,0.0056
2,1980,return,25,98,1,0.0008
2,2000,return,25,99,2,0.0016
2,2020,return,25,100,1,0.0008
2,2040,return,25,101,0,0.0000
2,2060,return,25,102,2,0.0016
2,2080,return,25,103,0,0.0000
2,2100,return,25,104,1,0.0008
2,2120,return,25,105,0,0.0000
2,2140,return,25,106,1,0.0008
2,2160,return,25,107,2,0.0016
2,2180,return,25,108,1,0.0008
2,2200,return,25,109,8,0.0064
2,2220,return,25,110,2,0.0016
2,2240,return,25,111,1,0.0008
2,2260,return,25,112,2,0.0016
2,2280,return,25,113,1,0.0008
2,2300,return,25,114,2,0.0016
2,2320,return,25,115,2,0.0016
2,2340,return,25,116,1,0.0008
2,2360,return,25,117,2,0.0016
2,2380,return,25,118,1,0.0008
2,2400,return,25,119,0,0.0000
2,2420,return,25,120,1,0.0008
2,2440,return,25,121,1,0.0008
2,2460,return,25,122,0,0.0000
2,2480,return,25,123,3,0.0024
2,2500,return,25,124,2,0.0016
2,2520,return,25,125,0,0.0000
2,2540,return,25,126,1,0.0008
2,2560,return,25,127,2,0.0016
2,2580,return,25,128,5,0.0040
2,2600,return,25,129,2,0.0016
2,2620,return,25,130,2,0.0016
2,2640,return,25,131,1,0.0008
2,2660,return,25,132,1,0.0008
2,2680,return,25,133,1,0.0008
2,2700,return,25,134,0,0.0000
2,2720,return,25,135,1,0.0008
2,2740,return,25,136,1,0.0008
2,2760,return,25,137,0,0.0000
2,2780,return,25,138,0,0.0000
2,2800,return,25,139,3,0.0024
2,2820,return,25,140,1,0.0008
2,2840,return,25,141,4,0.0032
2,2860,return,25,142,2,0.0016
2,2880,return,25,143,2,0.0016
2,2900,return,25,144,1,0.0008
2,2920,return,25,145,1,0.0008
2,2940,return,25,146,0,0.0000
2,2960,return,25,147,7,0.0056
2,2980,return,25,148,1,0.0008
2,3000,return,25,149,2,0.0016
2,3020,return,25,150,0,0.0000
2,3040,return,25,151,0,0.0000
2,3060,return,25,152,1,0.0008
2,3080,return,25,153,2,0.0016
2,3100,return,25,154,1,0.0008
2,3120,return,25,155,1,0.0008
2,3140,return,25,156,1,0.0008
2,3160,return,25,157,2,0.0016
2,3180,return,25,158,1,0.0008
2,3200,return,25,159,2,0.0016
2,3220,return,25,160,1,0.0008
3,20,return_to_start,31,160,0,0.0000
3,20,press,31,160,0,0.0000
3,40,press,31,159,1,0.0008
3,60,press,31,158,0,0.0000
3,80,press,31,157,1,0.0008
3,100,press,31,156,0,0.0000
3,120,press,31,155,0,0.0000
3,140,press,31,154,1,0.0008
3,160,press,31,153,2,0.0016
3,180,press,31,152,1,0.0008
3,200,press,31,151,1,0.0008
3,220,press,31,150,0,0.0000
3,240,press,31,149,0,0.0000
3,260,press,31,148,1,0.0008
3,280,press,31,147,2,0.0016
3,300,press,31,146,1,0.0008
3,320,press,31,145,0,0.0000
3,340,press,31,144,1,0.0008
3,360,press,31,143,0,0.0000
3,380,press,31,142,2,0.0016
3,400,press,31,141,4,0.0032
3,420,press,31,140,2,0.0016
3,440,press,31,139,1,0.0008
3,460,press,31,138,4,0.0032
3,480,press,31,137,4,0.0032
3,500,press,31,136,0,0.0000
3,520,press,31,135,0,0.0000
3,540,press,31,134,0,0.0000
3,560,press,31,133,0,0.0000
3,580,press,31,132,0,0.0000
3,600,press,31,131,4,0.0032
3,620,press,31,130,1,0.0008
3,640,press,31,129,2,0.0016
3,660,press,31,128,0,0.0000
3,680,press,31,127,2,0.0016
3,700,press,31,126,1,0.0008
3,720,press,31,125,1,0.0008
3,740,press,31,124,1,0.0008
3,760,press,31,123,2,0.0016
3,780,press,31,122,2,0.0016
3,800,press,31,121,4,0.0032
3,820,press,31,120,1,0.0008
3,840,press,31,119,1,0.0008
3,860,press,31,118,0,0.0000
3,880,press,31,117,6,0.0048
3,900,press,31,116,0,0.0000
3,920,press,31,115,1,0.0008
3,940,press,31,114,4,0.0032
3,960,press,31,113,1,0.0008
3,980,press,31,112,0,0.0000
3,1000,press,31,111,0,0.0000
3,1020,press,31,110,1,0.0008
3,1040,press,31,109,0,0.0000
3,1060,press,31,108,2,0.0016
3,1080,press,31,107,1,0.0008
3,1100,press,31,106,1,0.0008
3,1120,press,31,105,2,0.0016
3,1140,press,31,104,2,0.0016
3,1160,press,31,103,2,0.0016
3,1180,press,31,102,1,0.0008
3,1200,press,31,101,1,0.0008
3,1220,press,31,100,0,0.0000
3,1240,press,31,99,1,0.0008
3,1260,press,31,98,0,0.0000
3,1280,press,31,97,2,0.0016
3,1300,press,31,96,2,0.0016
3,1320,press,31,95,0,0.0000
3,1340,press,31,94,2,0.0016
3,1360,press,31,93,1,0.0008
3,1380,press,31,92,3,0.0024
3,1400,press,31,91,0,0.0000
3,1420,press,31,90,1,0.0008
3,1440,press,31,89,0,0.0000
3,1460,press,31,88,3,0.0024
3,1480,press,31,87,2,0.0016
3,1500,press,31,86,2,0.0016
3,1520,press,31,85,0,0.0000
3,1540,press,31,84,2,0.0016
3,1560,press,31,83,3,0.0024
3,1580,press,31,82,2,0.0016
3,1600,press,31,81,1,0.0008
3,1620,press,31,80,3,0.0024
3,1640,press,31,79,0,0.0000
3,1660,press,31,78,1,0.0008
3,1680,press,31,77,1,0.0008
3,1700,press,31,76,3,0.0024
3,1720,press,31,75,1,0.0008
3,1740,press,31,74,0,0.0000
3,1760,press,31,73,2,0.0016
3,1780,press,31,72,2,0.0016
3,1800,press,31,71,1,0.0008
3,1820,press,31,70,1,0.0008
3,1840,press,31,69,3,0.0024
3,1860,press,31,68,1,0.0008
3,1880,press,31,67,0,0.0000
3,1900,press,31,66,1,0.0008
3,1920,press,31,65,6,0.0048
3,1940,press,31,64,2,0.0016
3,1960,press,31,63,0,0.0000
3,1980,press,31,62,2,0.0016
3,2000,press,31,61,2,0.0016
3,2020,press,31,60,1,0.0008
3,2040,press,31,59,1,0.0008
3,2060,press,31,58,3,0.0024
3,2080,press,31,57,1,0.0008
3,2100,press,31,56,1,0.0008
3,2120,press,31,55,1,0.0008
3,2140,press,31,54,1,0.0008
3,2160,press,31,53,2,0.0016
3,2180,press,31,52,1,0.0008
3,2200,press,31,51,1,0.0008
3,2220,press,31,50,0,0.0000
3,2240,press,31,49,0,0.0000
3,2260,press,31,48,5,0.0040
3,2280,press,31,47,1,0.0008
3,2300,press,31,46,0,0.0000
3,2320,press,31,45,2,0.0016
3,2340,press,31,44,1,0.0008
3,2360,press,31,43,1,0.0008
3,2380,press,31,42,0,0.0000
3,2400,press,31,41,1,0.0008
3,2420,press,31,40,2,0.0016
3,2440,press,31,39,1,0.0008
3,2460,press,31,38,0,0.0000
3,2480,press,31,37,2,0.0016
3,2500,press,31,36,0,0.0000
3,2520,press,31,35,0,0.0000
3,2540,press,31,34,1,0.0008
3,2560,press,31,33,1,0.0008
3,2580,press,31,32,0,0.0000
3,2600,press,31,31,1,0.0008
3,2620,press,31,30,1,0.0008
3,2640,press,31,29,0,0.0000
3,2660,press,31,28,3,0.0024
3,2680,press,31,27,2,0.0016
3,2700,press,31,26,0,0.0000
3,2720,press,31,25,3,0.0024
3,2740,press,31,24,1,0.0008
3,2760,press,31,23,0,0.0000
3,2780,press,31,22,0,0.0000
3,2800,press,31,21,2,0.0016
3,2820,press,31,20,2,0.0016
3,2840,press,31,19,0,0.0000
3,2860,press,31,18,4,0.0032
3,2880,press,31,17,0,0.0000
3,2900,press,31,16,2,0.0016
3,2920,press,31,15,1,0.0008
3,2940,press,31,14,2,0.0016
3,2960,press,31,13,2,0.0016
3,2980,press,31,12,2,0.0016
3,3000,press,31,11,0,0.0000
3,3020,press,31,10,1,0.0008
3,3040,press,31,9,0,0.0000
3,3060,press,31,8,2,0.0016
3,3080,press,31,7,0,0.0000
3,3100,press,31,6,1,0.0008
3,3120,press,31,5,3,0.0024
3,3140,press,31,4,2,0.0016
3,3160,press,31,3,6,0.0048
3,3180,press,31,2,0,0.0000
3,3200,press,31,1,2,0.0016
3,3220,press,31,0,1,0.0008
3,20,return,31,0,1,0.0008
3,40,return,31,1,2,0.0016
3,60,return,31,2,2,0.0016
3,80,return,31,3,2,0.0016
3,100,return,31,4,2,0.0016
3,120,return,31,5,1,0.0008
3,140,return,31,6,2,0.0016
3,160,return,31,7,1,0.0008
3,180,return,31,8,2,0.0016
3,200,return,31,9,1,0.0008
3,220,return,31,10,1,0.0008
3,240,return,31,11,2,0.0016
3,260,return,31,12,2,0.0016
3,280,return,31,13,2,0.0016
3,300,return,31,14,0,0.0000
3,320,return,31,15,3,0.0024
3,340,return,31,16,5,0.0040
3,360,return,31,17,2,0.0016
3,380,return,31,18,1,0.0008
3,400,return,31,19,1,0.0008
3,420,return,31,20,0,0.0000
3,440,return,31,21,1,0.0008
3,460,return,31,22,2,0.0016
3,480,return,31,23,0,0.0000
3,500,return,31,24,1,0.0008
3,520,return,31,25,3,0.0024
3,540,return,31,26,1,0.0008
3,560,return,31,27,0,0.0000
3,580,return,31,28,0,0.0000
3,600,return,31,29,1,0.0008
3,620,return,31,30,6,0.0048
3,640,return,31,31,0,0.0000
3,660,return,31,32,1,0.0008
3,680,return,31,33,1,0.0008
3,700,return,31,34,1,0.0008
3,720,return,31,35,3,0.0024
3,740,return,31,36,0,0.0000
3,760,return,31,37,0,0.0000
3,780,return,31,38,3,0.0024
3,800,return,31,39,4,0.0032
3,820,return,31,40,1,0.0008
3,840,return,31,41,3,0.0024
3,860,return,31,42,2,0.0016
3,880,return,31,43,1,0.0008
3,900,return,31,44,2,0.0016
3,920,return,31,45,2,0.0016
3,940,return,31,46,0,0.0000
3,960,return,31,47,1,0.0008
3,980,return,31,48,0,0.0000
3,1000,return,31,49,1,0.0008
3,1020,return,31,50,1,0.0008
3,1040,return,31,51,0,0.0000
3,1060,return,31,52,0,0.0000
3,1080,return,31,53,2,0.0016
3,1100,return,31,54,0,0.0000
3,1120,return,31,55,2,0.0016
3,1140,return,31,56,1,0.0008
3,1160,return,31,57,1,0.0008
3,1180,return,31,58,0,0.0000
3,1200,return,31,59,1,0.0008
3,1220,return,31,60,2,0.0016
3,1240,return,31,61,0,0.0000
3,1260,return,31,62,0,0.0000
3,1280,return,31,63,1,0.0008
3,1300,return,31,64,1,0.0008
3,1320,return,31,65,0,0.0000
3,1340,return,31,66,1,0.0008
3,1360,return,31,67,5,0.0040
3,1380,return,31,68,1,0.0008
3,1400,return,31,69,0,0.0000
3,1420,return,31,70,2,0.0016
3,1440,return,31,71,1,0.0008
3,1460,return,31,72,1,0.0008
3,1480,return,31,73,1,0.0008
3,1500,return,31,74,1,0.0008
3,1520,return,31,75,4,0.0032
3,1540,return,31,76,1,0.0008
3,1560,return,31,77,7,0.0056
3,1580,return,31,78,1,0.0008
3,1600,return,31,79,1,0.0008
3,1620,return,31,80,5,0.0040
3,1640,return,31,81,0,0.0000
3,1660,return,31,82,1,0.0008
3,1680,return,31,83,2,0.0016
3,1700,return,31,84,0,0.0000
3,1720,return,31,85,1,0.0008
3,1740,return,31,86,0,0.0000
3,1760,return,31,87,2,0.0016
3,1780,return,31,88,1,0.0008
3,1800,return,31,89,1,0.0008
3,1820,return,31,90,2,0.0016
3,1840,return,31,91,3,0.0024
3,1860,return,31,92,1,0.0008
3,1880,return,31,93,1,0.0008
3,1900,return,31,94,2,0.0016
3,1920,return,31,95,2,0.0016
3,1940,return,31,96,2,0.0016
3,1960,return,31,97,1,0.0008
3,1980,return,31,98,2,0.0016
3,2000,return,31,99,1,0.0008
3,2020,return,31,100,1,0.0008
3,2040,return,31,101,7,0.0056
3,2060,return,31,102,2,0.0016
3,2080,return,31,103,0,0.0000
3,2100,return,31,104,1,0.0008
3,2120,return,31,105,0,0.0000
3,2140,return,31,106,1,0.0008
3,2160,return,31,107,0,0.0000
3,2180,return,31,108,3,0.0024
3,2200,return,31,109,1,0.0008
3,2220,return,31,110,0,0.0000
3,2240,return,31,111,19,0.0153
3,2260,return,31,112,1,0.0008
3,2280,return,31,113,2,0.0016
3,2300,return,31,114,4,0.0032
3,2320,return,31,115,0,0.0000
3,2340,return,31,116,1,0.0008
3,2360,return,31,117,1,0.0008
3,2380,return,31,118,1,0.0008
3,2400,return,31,119,2,0.0016
3,2420,return,31,120,2,0.0016
3,2440,return,31,121,1,0.0008
3,2460,return,31,122,1,0.0008
3,2480,return,31,123,0,0.0000
3,2500,return,31,124,1,0.0008
3,2520,return,31,125,1,0.0008
3,2540,return,31,126,2,0.0016
3,2560,return,31,127,0,0.0000
3,2580,return,31,128,8,0.0064
3,2600,return,31,129,2,0.0016
3,2620,return,31,130,1,0.0008
3,2640,return,31,131,2,0.0016
3,2660,return,31,132,1,0.0008
3,2680,return,31,133,3,0.0024
3,2700,return,31,134,1,0.0008
3,2720,return,31,135,6,0.0048
