trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,2500,press,20,56,1,0.0008
1,2520,press,20,55,1,0.0008
1,2540,press,20,54,2,0.0016
1,2560,press,20,53,1,0.0008
1,2580,press,20,52,1,0.0008
1,2600,press,20,51,2,0.0016
1,2620,press,20,50,1,0.0008
1,2640,press,20,49,1,0.0008
1,2660,press,20,48,2,0.0016
1,2680,press,20,47,0,0.0000
1,2700,press,20,46,0,0.0000
1,2720,press,20,45,0,0.0000
1,2740,press,20,44,1,0.0008
1,2760,press,20,43,2,0.0016
1,2780,press,20,42,2,0.0016
1,2800,press,20,41,0,0.0000
1,2820,press,20,40,2,0.0016
1,2840,press,20,39,1,0.0008
1,2860,press,20,38,1,0.0008
1,2880,press,20,37,2,0.0016
1,2900,press,20,36,6,0.0048
1,2920,press,20,35,2,0.0016
1,2940,press,20,34,1,0.0008
1,2960,press,20,33,1,0.0008
1,2980,press,20,32,1,0.0008
1,3000,press,20,31,0,0.0000
1,3020,press,20,30,2,0.0016
1,3040,press,20,29,1,0.0008
1,3060,press,20,28,1,0.0008
1,3080,press,20,27,1,0.0008
1,3100,press,20,26,0,0.0000
1,3120,press,20,25,2,0.0016
1,3140,press,20,24,2,0.0016
1,3160,press,20,23,1,0.0008
1,3180,press,20,22,2,0.0016
1,3200,press,20,21,1,0.0008
1,3220,press,20,20,0,0.0000
1,3240,press,20,19,1,0.0008
1,3260,press,20,18,0,0.0000
1,3280,press,20,17,0,0.0000
1,3300,press,20,16,2,0.0016
1,3320,press,20,15,2,0.0016
1,3340,press,20,14,1,0.0008
1,3360,press,20,13,2,0.0016
1,3380,press,20,12,0,0.0000
1,3400,press,20,11,0,0.0000
1,3420,press,20,10,1,0.0008
1,3440,press,20,9,1,0.0008
1,3460,press,20,8,1,0.0008
1,3480,press,20,7,1,0.0008
1,3500,press,20,6,1,0.0008
1,3520,press,20,5,1,0.0008
1,3540,press,20,4,1,0.0008
1,3560,press,20,3,2,0.0016
1,3580,press,20,2,1,0.0008
1,3600,press,20,1,1,0.0008
1,3620,press,20,0,2,0.0016
1,20,return,20,0,0,0.0000
1,40,return,20,1,3,0.0024
1,60,return,20,2,1,0.0008
1,80,return,20,3,0,0.0000
1,100,return,20,4,1,0.0008
1,120,return,20,5,2,0.0016
1,140,return,20,6,2,0.0016
1,160,return,20,7,2,0.0016
1,180,return,20,8,1,0.0008
1,200,return,20,9,2,0.0016
1,220,return,20,10,0,0.0000
1,240,return,20,11,2,0.0016
1,260,return,20,12,2,0.0016
1,280,return,20,13,1,0.0008
1,300,return,20,14,0,0.0000
1,320,return,20,15,2,0.0016
1,340,return,20,16,0,0.0000
1,360,return,20,17,1,0.0008
1,380,return,20,18,1,0.0008
1,400,return,20,19,2,0.0016
1,420,return,20,20,0,0.0000
1,440,return,20,21,2,0.0016
1,460,return,20,22,1,0.0008
1,480,return,20,23,0,0.0000
1,500,return,20,24,2,0.0016
1,520,return,20,25,2,0.0016
1,540,return,20,26,1,0.0008
1,560,return,20,27,2,0.0016
1,580,return,20,28,1,0.0008
1,600,return,20,29,1,0.0008
1,620,return,20,30,3,0.0024
1,640,return,20,31,4,0.0032
1,660,return,20,32,1,0.0008
1,680,return,20,33,1,0.0008
1,700,return,20,34,1,0.0008
1,720,return,20,35,4,0.0032
1,740,return,20,36,0,0.0000
1,760,return,20,37,2,0.0016
1,780,return,20,38,1,0.0008
1,800,return,20,39,3,0.0024
1,820,return,20,40,1,0.0008
1,840,return,20,41,0,0.0000
1,860,return,20,42,0,0.0000
1,880,return,20,43,2,0.0016
1,900,return,20,44,1,0.0008
1,920,return,20,45,0,0.0000
1,940,return,20,46,3,0.0024
1,960,return,20,47,1,0.0008
1,980,return,20,48,3,0.0024
1,1000,return,20,49,0,0.0000
1,1020,return,20,50,1,0.0008
1,1040,return,20,51,1,0.0008
1,1060,return,20,52,0,0.0000
1,1080,return,20,53,1,0.0008
1,1100,return,20,54,1,0.0008
1,1120,return,20,55,2,0.0016
1,1140,return,20,56,3,0.0024
1,1160,return,20,57,0,0.0000
1,1180,return,20,58,4,0.0032
1,1200,return,20,59,1,0.0008
1,1220,return,20,60,1,0.0008
1,1240,return,20,61,2,0.0016
1,1260,return,20,62,1,0.0008
1,1280,return,20,63,1,0.0008
1,1300,return,20,64,1,0.0008
1,1320,return,20,65,3,0.0024
1,1340,return,20,66,2,0.0016
1,1360,return,20,67,0,0.0000
1,1380,return,20,68,3,0.0024
1,1400,return,20,69,1,0.0008
1,1420,return,20,70,4,0.0032
1,1440,return,20,71,1,0.0008
1,1460,return,20,72,0,0.0000
1,1480,return,20,73,3,0.0024
1,1500,return,20,74,1,0.0008
1,1520,return,20,75,0,0.0000
1,1540,return,20,76,0,0.0000
1,1560,return,20,77,1,0.0008
1,1580,return,20,78,0,0.0000
1,1600,return,20,79,0,0.0000
1,1620,return,20,80,2,0.0016
1,1640,return,20,81,1,0.0008
1,1660,return,20,82,1,0.0008
1,1680,return,20,83,0,0.0000
1,1700,return,20,84,1,0.0008
1,1720,return,20,85,1,0.0008
1,1740,return,20,86,1,0.0008
1,1760,return,20,87,3,0.0024
1,1780,return,20,88,3,0.0024
1,1800,return,20,89,2,0.0016
1,1820,return,20,90,2,0.0016
1,1840,return,20,91,2,0.0016
1,1860,return,20,92,2,0.0016
1,1880,return,20,93,1,0.0008
1,1900,return,20,94,0,0.0000
1,1920,return,20,95,1,0.0008
1,1940,return,20,96,3,0.0024
1,1960,return,20,97,2,0.0016
1,1980,return,20,98,0,0.0000
1,2000,return,20,99,4,0.0032
1,2020,return,20,100,2,0.0016
1,2040,return,20,101,0,0.0000
1,2060,return,20,102,0,0.0000
1,2080,return,20,103,1,0.0008
1,2100,return,20,104,2,0.0016
1,2120,return,20,105,2,0.0016
1,2140,return,20,106,1,0.0008
1,2160,return,20,107,2,0.0016
1,2180,return,20,108,0,0.0000
1,2200,return,20,109,4,0.0032
1,2220,return,20,110,0,0.0000
1,2240,return,20,111,0,0.0000
1,2260,return,20,112,2,0.0016
1,2280,return,20,113,2,0.0016
1,2300,return,20,114,3,0.0024
1,2320,return,20,115,1,0.0008
1,2340,return,20,116,1,0.0008
1,2360,return,20,117,0,0.0000
1,2380,return,20,118,0,0.0000
1,2400,return,20,119,0,0.0000
1,2420,return,20,120,0,0.0000
1,2440,return,20,121,1,0.0008
1,2460,return,20,122,1,0.0008
1,2480,return,20,123,1,0.0008
1,2500,return,20,124,0,0.0000
1,2520,return,20,125,1,0.0008
1,2540,return,20,126,2,0.0016
1,2560,return,20,127,0,0.0000
1,2580,return,20,128,3,0.0024
1,2600,return,20,129,0,0.0000
1,2620,return,20,130,5,0.0040
