trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,2880,press,20,17,1,0.0008
1,2900,press,20,16,2,0.0016
1,2920,press,20,15,1,0.0008
1,2940,press,20,14,0,0.0000
1,2960,press,20,13,1,0.0008
1,2980,press,20,12,3,0.0024
1,3000,press,20,11,3,0.0024
1,3020,press,20,10,2,0.0016
1,3040,press,20,9,0,0.0000
1,3060,press,20,8,1,0.0008
1,3080,press,20,7,1,0.0008
1,3100,press,20,6,1,0.0008
1,3120,press,20,5,2,0.0016
1,3140,press,20,4,1,0.0008
1,3160,press,20,3,1,0.0008
1,3180,press,20,2,2,0.0016
1,3200,press,20,1,3,0.0024
1,3220,press,20,0,1,0.0008
1,20,return,20,0,1,0.0008
1,40,return,20,1,1,0.0008
1,60,return,20,2,1,0.0008
1,80,return,20,3,0,0.0000
1,100,return,20,4,0,0.0000
1,120,return,20,5,0,0.0000
1,140,return,20,6,3,0.0024
1,160,return,20,7,2,0.0016
1,180,return,20,8,1,0.0008
1,200,return,20,9,2,0.0016
1,220,return,20,10,2,0.0016
1,240,return,20,11,0,0.0000
1,260,return,20,12,1,0.0008
1,280,return,20,13,0,0.0000
1,300,return,20,14,2,0.0016
1,320,return,20,15,0,0.0000
1,340,return,20,16,3,0.0024
1,360,return,20,17,0,0.0000
1,380,return,20,18,4,0.0032
1,400,return,20,19,1,0.0008
1,420,return,20,20,1,0.0008
1,440,return,20,21,0,0.0000
1,460,return,20,22,0,0.0000
1,480,return,20,23,0,0.0000
1,500,return,20,24,0,0.0000
1,520,return,20,25,0,0.0000
1,540,return,20,26,0,0.0000
1,560,return,20,27,0,0.0000
1,580,return,20,28,1,0.0008
1,600,return,20,29,2,0.0016
1,620,return,20,30,2,0.0016
1,640,return,20,31,3,0.0024
1,660,return,20,32,1,0.0008
1,680,return,20,33,2,0.0016
1,700,return,20,34,0,0.0000
1,720,return,20,35,0,0.0000
1,740,return,20,36,2,0.0016
1,760,return,20,37,1,0.0008
1,780,return,20,38,3,0.0024
1,800,return,20,39,1,0.0008
1,820,return,20,40,1,0.0008
1,840,return,20,41,2,0.0016
1,860,return,20,42,0,0.0000
1,880,return,20,43,2,0.0016
1,900,return,20,44,57,0.0459
1,920,return,20,45,1,0.0008
1,940,return,20,46,1,0.0008
1,960,return,20,47,1,0.0008
1,980,return,20,48,2,0.0016
1,1000,return,20,49,1,0.0008
1,1020,return,20,50,1,0.0008
1,1040,return,20,51,2,0.0016
1,1060,return,20,52,0,0.0000
1,1080,return,20,53,4,0.0032
1,1100,return,20,54,1,0.0008
1,1120,return,20,55,1,0.0008
1,1140,return,20,56,1,0.0008
1,1160,return,20,57,2,0.0016
1,1180,return,20,58,0,0.0000
1,1200,return,20,59,1,0.0008
1,1220,return,20,60,0,0.0000
1,1240,return,20,61,3,0.0024
1,1260,return,20,62,0,0.0000
1,1280,return,20,63,2,0.0016
1,1300,return,20,64,1,0.0008
1,1320,return,20,65,2,0.0016
1,1340,return,20,66,1,0.0008
1,1360,return,20,67,1,0.0008
1,1380,return,20,68,0,0.0000
1,1400,return,20,69,1,0.0008
1,1420,return,20,70,1,0.0008
1,1440,return,20,71,2,0.0016
1,1460,return,20,72,1,0.0008
1,1480,return,20,73,1,0.0008
1,1500,return,20,74,1,0.0008
1,1520,return,20,75,1,0.0008
1,1540,return,20,76,1,0.0008
1,1560,return,20,77,1,0.0008
1,1580,return,20,78,0,0.0000
1,1600,return,20,79,1,0.0008
1,1620,return,20,80,0,0.0000
1,1640,return,20,81,2,0.0016
1,1660,return,20,82,1,0.0008
1,1680,return,20,83,1,0.0008
1,1700,return,20,84,2,0.0016
1,1720,return,20,85,3,0.0024
1,1740,return,20,86,1,0.0008
1,1760,return,20,87,4,0.0032
1,1780,return,20,88,2,0.0016
1,1800,return,20,89,2,0.0016
1,1820,return,20,90,0,0.0000
1,1840,return,20,91,1,0.0008
1,1860,return,20,92,0,0.0000
1,1880,return,20,93,1,0.0008
1,1900,return,20,94,3,0.0024
1,1920,return,20,95,1,0.0008
1,1940,return,20,96,1,0.0008
1,1960,return,20,97,3,0.0024
1,1980,return,20,98,1,0.0008
1,2000,return,20,99,0,0.0000
1,2020,return,20,100,1,0.0008
1,2040,return,20,101,3,0.0024
1,2060,return,20,102,1,0.0008
1,2080,return,20,103,1,0.0008
1,2100,return,20,104,1,0.0008
1,2120,return,20,105,0,0.0000
1,2140,return,20,106,2,0.0016
1,2160,return,20,107,1,0.0008
1,2180,return,20,108,2,0.0016
1,2200,return,20,109,0,0.0000
1,2220,return,20,110,1,0.0008
1,2240,return,20,111,2,0.0016
1,2260,return,20,112,0,0.0000
1,2280,return,20,113,1,0.0008
1,2300,return,20,114,1,0.0008
1,2320,return,20,115,1,0.0008
1,2340,return,20,116,1,0.0008
1,2360,return,20,117,2,0.0016
1,2380,return,20,118,1,0.0008
1,2400,return,20,119,0,0.0000
1,2420,return,20,120,6,0.0048
1,2440,return,20,121,2,0.0016
1,2460,return,20,122,5,0.0040
1,2480,return,20,123,1,0.0008
1,2500,return,20,124,1,0.0008
1,2520,return,20,125,0,0.0000
1,2540,return,20,126,2,0.0016
1,2560,return,20,127,1,0.0008
1,2580,return,20,128,2,0.0016
1,2600,return,20,129,3,0.0024
1,2620,return,20,130,2,0.0016
1,2640,return,20,131,1,0.0008
1,2660,return,20,132,1,0.0008
1,2680,return,20,133,2,0.0016
1,2700,return,20,134,1,0.0008
1,2720,return,20,135,1,0.0008
1,2740,return,20,136,1,0.0008
1,2760,return,20,137,2,0.0016
1,2780,return,20,138,2,0.0016
1,2800,return,20,139,2,0.0016
1,2820,return,20,140,2,0.0016
1,2840,return,20,141,1,0.0008
1,2860,return,20,142,2,0.0016
1,2880,return,20,143,0,0.0000
1,2900,return,20,144,2,0.0016
1,2920,return,20,145,2,0.0016
1,2940,return,20,146,19,0.0153
1,2960,return,20,147,0,0.0000
1,2980,return,20,148,0,0.0000
1,3000,return,20,149,1,0.0008
1,3020,return,20,150,1,0.0008
1,3040,return,20,151,0,0.0000
1,3060,return,20,152,1,0.0008
1,3080,return,20,153,2,0.0016
1,3100,return,20,154,1,0.0008
1,3120,return,20,155,2,0.0016
1,3140,return,20,156,1,0.0008
1,3160,return,20,157,1,0.0008
1,3180,return,20,158,2,0.0016
1,3200,return,20,159,0,0.0000
1,3220,return,20,160,1,0.0008
2,20,return_to_start,25,160,1,0.0008
2,20,press,25,160,0,0.0000
2,40,press,25,159,1,0.0008
2,60,press,25,158,1,0.0008
2,80,press,25,157,0,0.0000
2,100,press,25,156,0,0.0000
2,120,press,25,155,1,0.0008
2,140,press,25,154,0,0.0000
2,160,press,25,153,1,0.0008
2,180,press,25,152,0,0.0000
2,200,press,25,151,0,0.0000
2,220,press,25,150,2,0.0016
2,240,press,25,149,2,0.0016
2,260,press,25,148,0,0.0000
2,280,press,25,147,1,0.0008
2,300,press,25,146,2,0.0016
2,320,press,25,145,0,0.0000
2,340,press,25,144,1,0.0008
2,360,press,25,143,1,0.0008
2,380,press,25,142,0,0.0000
2,400,press,25,141,1,0.0008
2,420,press,25,140,2,0.0016
2,440,press,25,139,2,0.0016
2,460,press,25,138,0,0.0000
2,480,press,25,137,2,0.0016
2,500,press,25,136,0,0.0000
2,520,press,25,135,0,0.0000
2,540,press,25,134,0,0.0000
2,560,press,25,133,0,0.0000
2,580,press,25,132,3,0.0024
2,600,press,25,131,0,0.0000
2,620,press,25,130,2,0.0016
2,640,press,25,129,1,0.0008
2,660,press,25,128,1,0.0008
2,680,press,25,127,0,0.0000
2,700,press,25,126,2,0.0016
2,720,press,25,125,1,0.0008
2,740,press,25,124,3,0.0024
2,760,press,25,123,1,0.0008
2,780,press,25,122,0,0.0000
2,800,press,25,121,1,0.0008
2,820,press,25,120,0,0.0000
2,840,press,25,119,0,0.0000
2,860,press,25,118,1,0.0008
2,880,press,25,117,1,0.0008
2,900,press,25,116,0,0.0000
2,920,press,25,115,1,0.0008
2,940,press,25,114,2,0.0016
2,960,press,25,113,1,0.0008
2,980,press,25,112,2,0.0016
2,1000,press,25,111,2,0.0016
2,1020,press,25,110,1,0.0008
2,1040,press,25,109,1,0.0008
2,1060,press,25,108,2,0.0016
2,1080,press,25,107,2,0.0016
2,1100,press,25,106,1,0.0008
2,1120,press,25,105,1,0.0008
2,1140,press,25,104,5,0.0040
2,1160,press,25,103,0,0.0000
2,1180,press,25,102,2,0.0016
2,1200,press,25,101,2,0.0016
2,1220,press,25,100,2,0.0016
2,1240,press,25,99,0,0.0000
2,1260,press,25,98,1,0.0008
2,1280,press,25,97,0,0.0000
2,1300,press,25,96,1,0.0008
2,1320,press,25,95,2,0.0016
2,1340,press,25,94,1,0.0008
2,1360,press,25,93,1,0.0008
2,1380,press,25,92,0,0.0000
2,1400,press,25,91,0,0.0000
2,1420,press,25,90,0,0.0000
2,1440,press,25,89,3,0.0024
2,1460,press,25,88,1,0.0008
2,1480,press,25,87,1,0.0008
2,1500,press,25,86,1,0.0008
2,1520,press,25,85,0,0.0000
2,1540,press,25,84,2,0.0016
2,1560,press,25,83,3,0.0024
2,1580,press,25,82,2,0.0016
2,1600,press,25,81,3,0.0024
2,1620,press,25,80,2,0.0016
2,1640,press,25,79,0,0.0000
2,1660,press,25,78,1,0.0008
2,1680,press,25,77,1,0.0008
2,1700,press,25,76,0,0.0000
2,1720,press,25,75,2,0.0016
2,1740,press,25,74,3,0.0024
2,1760,press,25,73,2,0.0016
2,1780,press,25,72,10,0.0081
2,1800,press,25,71,2,0.0016
2,1820,press,25,70,2,0.0016
2,1840,press,25,69,2,0.0016
2,1860,press,25,68,2,0.0016
2,1880,press,25,67,3,0.0024
2,1900,press,25,66,0,0.0000
2,1920,press,25,65,2,0.0016
2,1940,press,25,64,1,0.0008
2,1960,press,25,63,1,0.0008
2,1980,press,25,62,0,0.0000
2,2000,press,25,61,2,0.0016
2,2020,press,25,60,0,0.0000
2,2040,press,25,59,1,0.0008
2,2060,press,25,58,1,0.0008
2,2080,press,25,57,6,0.0048
2,2100,press,25,56,1,0.0008
2,2120,press,25,55,2,0.0016
2,2140,press,25,54,0,0.0000
2,2160,press,25,53,1,0.0008
2,2180,press,25,52,2,0.0016
2,2200,press,25,51,5,0.0040
2,2220,press,25,50,0,0.0000
2,2240,press,25,49,2,0.0016
2,2260,press,25,48,3,0.0024
2,2280,press,25,47,0,0.0000
2,2300,press,25,46,0,0.0000
2,2320,press,25,45,0,0.0000
2,2340,press,25,44,2,0.0016
2,2360,press,25,43,2,0.0016
2,2380,press,25,42,1,0.0008
2,2400,press,25,41,1,0.0008
2,2420,press,25,40,1,0.0008
2,2440,press,25,39,0,0.0000
2,2460,press,25,38,1,0.0008
2,2480,press,25,37,1,0.0008
2,2500,press,25,36,2,0.0016
2,2520,press,25,35,1,0.0008
2,2540,press,25,34,3,0.0024
2,2560,press,25,33,1,0.0008
2,2580,press,25,32,0,0.0000
2,2600,press,25,31,0,0.0000
2,2620,press,25,30,0,0.0000
2,2640,press,25,29,0,0.0000
2,2660,press,25,28,2,0.0016
2,2680,press,25,27,1,0.0008
2,2700,press,25,26,1,0.0008
2,2720,press,25,25,2,0.0016
2,2740,press,25,24,2,0.0016
2,2760,press,25,23,2,0.0016
2,2780,press,25,22,0,0.0000
2,2800,press,25,21,2,0.0016
2,2820,press,25,20,2,0.0016
2,2840,press,25,19,1,0.0008
2,2860,press,25,18,1,0.0008
2,2880,press,25,17,2,0.0016
2,2900,press,25,16,1,0.0008
2,2920,press,25,15,0,0.0000
2,2940,press,25,14,1,0.0008
2,2960,press,25,13,0,0.0000
2,2980,press,25,12,0,0.0000
2,3000,press,25,11,0,0.0000
2,3020,press,25,10,0,0.0000
2,3040,press,25,9,0,0.0000
2,3060,press,25,8,5,0.0040
2,3080,press,25,7,1,0.0008
2,3100,press,25,6,0,0.0000
2,3120,press,25,5,0,0.0000
2,3140,press,25,4,2,0.0016
2,3160,press,25,3,2,0.0016
2,3180,press,25,2,0,0.0000
2,3200,press,25,1,1,0.0008
2,3220,press,25,0,2,0.0016
2,20,return,25,0,1,0.0008
2,40,return,25,1,1,0.0008
2,60,return,25,2,0,0.0000
2,80,return,25,3,0,0.0000
2,100,return,25,4,2,0.0016
2,120,return,25,5,1,0.0008
2,140,return,25,6,0,0.0000
2,160,return,25,7,2,0.0016
2,180,return,25,8,2,0.0016
2,200,return,25,9,0,0.0000
2,220,return,25,10,4,0.0032
2,240,return,25,11,0,0.0000
2,260,return,25,12,3,0.0024
2,280,return,25,13,0,0.0000
2,300,return,25,14,3,0.0024
2,320,return,25,15,0,0.0000
2,340,return,25,16,0,0.0000
2,360,return,25,17,0,0.0000
2,380,return,25,18,2,0.0016
2,400,return,25,19,0,0.0000
2,420,return,25,20,4,0.0032
2,440,return,25,21,4,0.0032
2,460,return,25,22,2,0.0016
2,480,return,25,23,1,0.0008
2,500,return,25,24,3,0.0024
2,520,return,25,25,1,0.0008
2,540,return,25,26,0,0.0000
2,560,return,25,27,1,0.0008
2,580,return,25,28,2,0.0016
2,600,return,25,29,1,0.0008
2,620,return,25,30,1,0.0008
2,640,return,25,31,1,0.0008
2,660,return,25,32,1,0.0008
2,680,return,25,33,2,0.0016
2,700,return,25,34,0,0.0000
2,720,return,25,35,4,0.0032
2,740,return,25,36,0,0.0000
2,760,return,25,37,3,0.0024
2,780,return,25,38,0,0.0000
2,800,return,25,39,4,0.0032
2,820,return,25,40,1,0.0008
2,840,return,25,41,2,0.0016
2,860,return,25,42,0,0.0000
2,880,return,25,43,1,0.0008
2,900,return,25,44,0,0.0000
2,920,return,25,45,2,0.0016
2,940,return,25,46,1,0.0008
2,960,return,25,47,1,0.0008
2,980,return,25,48,1,0.0008
2,1000,return,25,49,2,0.0016
2,1020,return,25,50,1,0.0008
2,1040,return,25,51,1,0.0008
2,1060,return,25,52,0,0.0000
2,1080,return,25,53,0,0.0000
2,1100,return,25,54,0,0.0000
2,1120,return,25,55,2,0.0016
2,1140,return,25,56,2,0.0016
2,1160,return,25,57,2,0.0016
2,1180,return,25,58,1,0.0008
2,1200,return,25,59,0,0.0000
2,1220,return,25,60,1,0.0008
2,1240,return,25,61,2,0.0016
2,1260,return,25,62,1,0.0008
2,1280,return,25,63,0,0.0000
2,1300,return,25,64,2,0.0016
2,1320,return,25,65,2,0.0016
2,1340,return,25,66,2,0.0016
2,1360,return,25,67,2,0.0016
2,1380,return,25,68,1,0.0008
2,1400,return,25,69,1,0.0008
2,1420,return,25,70,7,0.0056
2,1440,return,25,71,1,0.0008
2,1460,return,25,72,3,0.0024
2,1480,return,25,73,2,0.0016
2,1500,return,25,74,3,0.0024
2,1520,return,25,75,0,0.0000
2,1540,return,25,76,2,0.0016
2,1560,return,25,77,0,0.0000
2,1580,return,25,78,0,0.0000
2,1600,return,25,79,1,0.0008
2,1620,return,25,80,2,0.0016
2,1640,return,25,81,2,0.0016
2,1660,return,25,82,0,0.0000
2,1680,return,25,83,1,0.0008
2,1700,return,25,84,2,0.0016
2,1720,return,25,85,1,0.0008
2,1740,return,25,86,0,0.0000
2,1760,return,25,87,1,0.0008
2,1780,return,25,88,3,0.0024
2,1800,return,25,89,1,0.0008
2,1820,return,25,90,2,0.0016
2,1840,return,25,91,1,0.0008
2,1860,return,25,92,0,0.0000
2,1880,return,25,93,2,0.0016
2,1900,return,25,94,0,0.0000
2,1920,return,25,95,0,0.0000
2,1940,return,25,96,0,0.0000
2,1960,return,25,97,2,0.0016
2,1980,return,25,98,1,0.0008
2,2000,return,25,99,2,0.0016
2,2020,return,25,100,1,0.0008
2,2040,return,25,101,0,0.0000
2,2060,return,25,102,1,0.0008
2,2080,return,25,103,1,0.0008
2,2100,return,25,104,2,0.0016
2,2120,return,25,105,1,0.0008
2,2140,return,25,106,2,0.0016
2,2160,return,25,107,0,0.0000
2,2180,return,25,108,1,0.0008
2,2200,return,25,109,1,0.0008
2,2220,return,25,110,1,0.0008
2,2240,return,25,111,2,0.0016
2,2260,return,25,112,1,0.0008
2,2280,return,25,113,0,0.0000
2,2300,return,25,114,2,0.0016
2,2320,return,25,115,0,0.0000
2,2340,return,25,116,2,0.0016
2,2360,return,25,117,2,0.0016
2,2380,return,25,118,1,0.0008
2,2400,return,25,119,2,0.0016
2,2420,return,25,120,0,0.0000
2,2440,return,25,121,1,0.0008
2,2460,return,25,122,1,0.0008
2,2480,return,25,123,2,0.0016
2,2500,return,25,124,3,0.0024
2,2520,return,25,125,2,0.0016
2,2540,return,25,126,0,0.0000
2,2560,return,25,127,1,0.0008
2,2580,return,25,128,2,0.0016
2,2600,return,25,129,0,0.0000
2,2620,return,25,130,1,0.0008
2,2640,return,25,131,1,0.0008
2,2660,return,25,132,0,0.0000
2,2680,return,25,133,1,0.0008
2,2700,return,25,134,3,0.0024
2,2720,return,25,135,2,0.0016
2,2740,return,25,136,3,0.0024
2,2760,return,25,137,3,0.0024
2,2780,return,25,138,2,0.0016
2,2800,return,25,139,3,0.0024
2,2820,return,25,140,1,0.0008
2,2840,return,25,141,3,0.0024
2,2860,return,25,142,1,0.0008
2,2880,return,25,143,1,0.0008
2,2900,return,25,144,0,0.0000
2,2920,return,25,145,0,0.0000
2,2940,return,25,146,1,0.0008
2,2960,return,25,147,7,0.0056
2,2980,return,25,148,0,0.0000
2,3000,return,25,149,1,0.0008
2,3020,return,25,150,2,0.0016
2,3040,return,25,151,0,0.0000
2,3060,return,25,152,2,0.0016
2,3080,return,25,153,2,0.0016
2,3100,return,25,154,4,0.0032
2,3120,return,25,155,1,0.0008
2,3140,return,25,156,1,0.0008
2,3160,return,25,157,0,0.0000
2,3180,return,25,158,2,0.0016
2,3200,return,25,159,1,0.0008
2,3220,return,25,160,0,0.0000
3,20,return_to_start,31,160,0,0.0000
3,20,press,31,160,1,0.0008
3,40,press,31,159,1,0.0008
3,60,press,31,158,0,0.0000
3,80,press,31,157,1,0.0008
3,100,press,31,156,1,0.0008
3,120,press,31,155,1,0.0008
3,140,press,31,154,1,0.0008
3,160,press,31,153,2,0.0016
3,180,press,31,152,1,0.0008
3,200,press,31,151,2,0.0016
3,220,press,31,150,2,0.0016
3,240,press,31,149,0,0.0000
3,260,press,31,148,2,0.0016
3,280,press,31,147,0,0.0000
3,300,press,31,146,0,0.0000
3,320,press,31,145,4,0.0032
3,340,press,31,144,2,0.0016
3,360,press,31,143,2,0.0016
3,380,press,31,142,3,0.0024
3,400,press,31,141,0,0.0000
3,420,press,31,140,3,0.0024
3,440,press,31,139,0,0.0000
3,460,press,31,138,1,0.0008
3,480,press,31,137,1,0.0008
3,500,press,31,136,5,0.0040
3,520,press,31,135,0,0.0000
3,540,press,31,134,2,0.0016
3,560,press,31,133,2,0.0016
3,580,press,31,132,0,0.0000
3,600,press,31,131,1,0.0008
3,620,press,31,130,2,0.0016
3,640,press,31,129,2,0.0016
3,660,press,31,128,1,0.0008
3,680,press,31,127,2,0.0016
3,700,press,31,126,0,0.0000
3,720,press,31,125,1,0.0008
3,740,press,31,124,0,0.0000
3,760,press,31,123,0,0.0000
3,780,press,31,122,1,0.0008
3,800,press,31,121,1,0.0008
3,820,press,31,120,1,0.0008
3,840,press,31,119,2,0.0016
3,860,press,31,118,3,0.0024
3,880,press,31,117,0,0.0000
3,900,press,31,116,0,0.0000
3,920,press,31,115,2,0.0016
3,940,press,31,114,0,0.0000
3,960,press,31,113,2,0.0016
3,980,press,31,112,1,0.0008
3,1000,press,31,111,1,0.0008
3,1020,press,31,110,0,0.0000
3,1040,press,31,109,0,0.0000
3,1060,press,31,108,2,0.0016
3,1080,press,31,107,0,0.0000
3,1100,press,31,106,1,0.0008
3,1120,press,31,105,0,0.0000
3,1140,press,31,104,4,0.0032
3,1160,press,31,103,2,0.0016
3,1180,press,31,102,0,0.0000
3,1200,press,31,101,2,0.0016
3,1220,press,31,100,0,0.0000
3,1240,press,31,99,2,0.0016
3,1260,press,31,98,2,0.0016
3,1280,press,31,97,1,0.0008
3,1300,press,31,96,1,0.0008
3,1320,press,31,95,1,0.0008
3,1340,press,31,94,0,0.0000
3,1360,press,31,93,0,0.0000
3,1380,press,31,92,1,0.0008
3,1400,press,31,91,0,0.0000
3,1420,press,31,90,2,0.0016
3,1440,press,31,89,1,0.0008
3,1460,press,31,88,23,0.0185
3,1480,press,31,87,0,0.0000
3,1500,press,31,86,2,0.0016
3,1520,press,31,85,0,0.0000
3,1540,press,31,84,0,0.0000
3,1560,press,31,83,1,0.0008
3,1580,press,31,82,2,0.0016
3,1600,press,31,81,2,0.0016
3,1620,press,31,80,0,0.0000
3,1640,press,31,79,2,0.0016
3,1660,press,31,78,1,0.0008
3,1680,press,31,77,1,0.0008
3,1700,press,31,76,2,0.0016
3,1720,press,31,75,2,0.0016
3,1740,press,31,74,7,0.0056
3,1760,press,31,73,1,0.0008
3,1780,press,31,72,0,0.0000
3,1800,press,31,71,1,0.0008
3,1820,press,31,70,0,0.0000
3,1840,press,31,69,0,0.0000
3,1860,press,31,68,3,0.0024
3,1880,press,31,67,1,0.0008
3,1900,press,31,66,2,0.0016
3,1920,press,31,65,2,0.0016
3,1940,press,31,64,4,0.0032
3,1960,press,31,63,0,0.0000
3,1980,press,31,62,1,0.0008
3,2000,press,31,61,0,0.0000
3,2020,press,31,60,1,0.0008
3,2040,press,31,59,5,0.0040
3,2060,press,31,58,2,0.0016
3,2080,press,31,57,0,0.0000
3,2100,press,31,56,2,0.0016
3,2120,press,31,55,2,0.0016
3,2140,press,31,54,0,0.0000
3,2160,press,31,53,1,0.0008
3,2180,press,31,52,2,0.0016
3,2200,press,31,51,0,0.0000
3,2220,press,31,50,1,0.0008
3,2240,press,31,49,5,0.0040
3,2260,press,31,48,1,0.0008
3,2280,press,31,47,0,0.0000
3,2300,press,31,46,3,0.0024
3,2320,press,31,45,2,0.0016
3,2340,press,31,44,1,0.0008
3,2360,press,31,43,5,0.0040
3,2380,press,31,42,1,0.0008
3,2400,press,31,41,0,0.0000
3,2420,press,31,40,1,0.0008
3,2440,press,31,39,2,0.0016
3,2460,press,31,38,1,0.0008
3,2480,press,31,37,2,0.0016
3,2500,press,31,36,1,0.0008
3,2520,press,31,35,0,0.0000
3,2540,press,31,34,0,0.0000
3,2560,press,31,33,1,0.0008
3,2580,press,31,32,2,0.0016
3,2600,press,31,31,1,0.0008
3,2620,press,31,30,0,0.0000
3,2640,press,31,29,1,0.0008
3,2660,press,31,28,0,0.0000
3,2680,press,31,27,19,0.0153
3,2700,press,31,26,0,0.0000
3,2720,press,31,25,0,0.0000
3,2740,press,31,24,0,0.0000
3,2760,press,31,23,0,0.0000
3,2780,press,31,22,1,0.0008
3,2800,press,31,21,1,0.0008
