trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,1740,press,100,94,1,0.0008
1,1760,press,100,93,5,0.0040
1,1780,press,100,92,2,0.0016
1,1800,press,100,91,1,0.0008
1,1820,press,100,90,1,0.0008
1,1840,press,100,89,2,0.0016
1,1860,press,100,88,0,0.0000
1,1880,press,100,87,5,0.0040
1,1900,press,100,86,2,0.0016
1,1920,press,100,85,0,0.0000
1,1940,press,100,84,1,0.0008
1,1960,press,100,83,4,0.0032
1,1980,press,100,82,2,0.0016
1,2000,press,100,81,2,0.0016
1,2020,press,100,80,1,0.0008
1,2040,press,100,79,5,0.0040
1,2060,press,100,78,1,0.0008
1,2080,press,100,77,2,0.0016
1,2100,press,100,76,5,0.0040
1,2120,press,100,75,1,0.0008
1,2140,press,100,74,2,0.0016
1,2160,press,100,73,2,0.0016
1,2180,press,100,72,1,0.0008
1,2200,press,100,71,1,0.0008
1,2220,press,100,70,1,0.0008
1,2240,press,100,69,1,0.0008
1,2260,press,100,68,1,0.0008
1,2280,press,100,67,0,0.0000
1,2300,press,100,66,0,0.0000
1,2320,press,100,65,1,0.0008
1,2340,press,100,64,1,0.0008
1,2360,press,100,63,3,0.0024
1,2380,press,100,62,2,0.0016
1,2400,press,100,61,0,0.0000
1,2420,press,100,60,1,0.0008
1,2440,press,100,59,2,0.0016
1,2460,press,100,58,2,0.0016
1,2480,press,100,57,4,0.0032
1,2500,press,100,56,0,0.0000
1,2520,press,100,55,1,0.0008
1,2540,press,100,54,2,0.0016
1,2560,press,100,53,2,0.0016
1,2580,press,100,52,3,0.0024
1,2600,press,100,51,1,0.0008
1,2620,press,100,50,3,0.0024
1,2640,press,100,49,5,0.0040
1,2660,press,100,48,0,0.0000
1,2680,press,100,47,1,0.0008
1,2700,press,100,46,2,0.0016
1,2720,press,100,45,1,0.0008
1,2740,press,100,44,2,0.0016
1,2760,press,100,43,0,0.0000
1,2780,press,100,42,2,0.0016
1,2800,press,100,41,4,0.0032
1,2820,press,100,40,0,0.0000
1,2840,press,100,39,1,0.0008
1,2860,press,100,38,3,0.0024
1,2880,press,100,37,0,0.0000
1,2900,press,100,36,2,0.0016
1,2920,press,100,35,0,0.0000
1,2940,press,100,34,1,0.0008
1,2960,press,100,33,1,0.0008
1,2980,press,100,32,3,0.0024
1,3000,press,100,31,1,0.0008
1,3020,press,100,30,0,0.0000
1,3040,press,100,29,1,0.0008
1,3060,press,100,28,2,0.0016
1,3080,press,100,27,2,0.0016
1,3100,press,100,26,2,0.0016
1,3120,press,100,25,2,0.0016
1,3140,press,100,24,2,0.0016
1,3160,press,100,23,1,0.0008
1,3180,press,100,22,1,0.0008
1,3200,press,100,21,1,0.0008
1,3220,press,100,20,1,0.0008
1,3240,press,100,19,0,0.0000
1,3260,press,100,18,4,0.0032
1,3280,press,100,17,2,0.0016
1,3300,press,100,16,1,0.0008
1,3320,press,100,15,0,0.0000
1,3340,press,100,14,7,0.0056
1,3360,press,100,13,1,0.0008
1,3380,press,100,12,1,0.0008
1,3400,press,100,11,3,0.0024
1,3420,press,100,10,1,0.0008
1,3440,press,100,9,4,0.0032
1,3460,press,100,8,5,0.0040
1,3480,press,100,7,2,0.0016
1,3500,press,100,6,1,0.0008
1,3520,press,100,5,1,0.0008
1,3540,press,100,4,4,0.0032
1,3560,press,100,3,7,0.0056
1,3580,press,100,2,24,0.0193
1,3600,press,100,1,1,0.0008
1,3620,press,100,0,24,0.0193
1,0,hold,100,0,3,0.0024
1,50,hold,100,0,4,0.0032
1,100,hold,100,0,1,0.0008
1,150,hold,100,0,19,0.0153
1,200,hold,100,0,1,0.0008
1,250,hold,100,0,1,0.0008
1,300,hold,100,0,8,0.0064
1,350,hold,100,0,0,0.0000
1,400,hold,100,0,4,0.0032
1,450,hold,100,0,0,0.0000
1,500,hold,100,0,16,0.0129
1,550,hold,100,0,0,0.0000
1,600,hold,100,0,1,0.0008
1,650,hold,100,0,23,0.0185
1,700,hold,100,0,5,0.0040
1,750,hold,100,0,2,0.0016
1,800,hold,100,0,3,0.0024
1,850,hold,100,0,20,0.0161
1,900,hold,100,0,1,0.0008
1,950,hold,100,0,8,0.0064
1,1000,hold,100,0,7,0.0056
1,1050,hold,100,0,3,0.0024
1,1100,hold,100,0,25,0.0201
1,1150,hold,100,0,1,0.0008
1,1200,hold,100,0,0,0.0000
1,1250,hold,100,0,20,0.0161
1,1300,hold,100,0,0,0.0000
1,1350,hold,100,0,24,0.0193
1,1400,hold,100,0,1,0.0008
1,1450,hold,100,0,1,0.0008
1,1500,hold,100,0,23,0.0185
1,1550,hold,100,0,1,0.0008
1,1600,hold,100,0,2,0.0016
1,1650,hold,100,0,20,0.0161
1,1700,hold,100,0,1,0.0008
1,1750,hold,100,0,23,0.0185
1,1800,hold,100,0,1,0.0008
1,1850,hold,100,0,23,0.0185
1,1900,hold,100,0,2,0.0016
1,1950,hold,100,0,0,0.0000
1,20,return,100,0,1,0.0008
1,40,return,100,1,5,0.0040
1,60,return,100,2,1,0.0008
1,80,return,100,3,3,0.0024
1,100,return,100,4,1,0.0008
1,120,return,100,5,2,0.0016
1,140,return,100,6,1,0.0008
1,160,return,100,7,0,0.0000
1,180,return,100,8,1,0.0008
1,200,return,100,9,0,0.0000
1,220,return,100,10,1,0.0008
1,240,return,100,11,2,0.0016
1,260,return,100,12,2,0.0016
1,280,return,100,13,3,0.0024
1,300,return,100,14,0,0.0000
1,320,return,100,15,3,0.0024
1,340,return,100,16,0,0.0000
1,360,return,100,17,1,0.0008
1,380,return,100,18,2,0.0016
1,400,return,100,19,1,0.0008
1,420,return,100,20,1,0.0008
1,440,return,100,21,1,0.0008
1,460,return,100,22,4,0.0032
1,480,return,100,23,1,0.0008
1,500,return,100,24,3,0.0024
1,520,return,100,25,16,0.0129
1,540,return,100,26,1,0.0008
1,560,return,100,27,2,0.0016
1,580,return,100,28,2,0.0016
1,600,return,100,29,2,0.0016
1,620,return,100,30,1,0.0008
1,640,return,100,31,0,0.0000
1,660,return,100,32,0,0.0000
1,680,return,100,33,2,0.0016
1,700,return,100,34,0,0.0000
1,720,return,100,35,3,0.0024
1,740,return,100,36,0,0.0000
1,760,return,100,37,1,0.0008
1,780,return,100,38,1,0.0008
1,800,return,100,39,3,0.0024
1,820,return,100,40,1,0.0008
1,840,return,100,41,2,0.0016
1,860,return,100,42,1,0.0008
1,880,return,100,43,2,0.0016
1,900,return,100,44,2,0.0016
1,920,return,100,45,0,0.0000
1,940,return,100,46,1,0.0008
1,960,return,100,47,1,0.0008
1,980,return,100,48,1,0.0008
1,1000,return,100,49,1,0.0008
1,1020,return,100,50,2,0.0016
1,1040,return,100,51,2,0.0016
1,1060,return,100,52,1,0.0008
1,1080,return,100,53,2,0.0016
1,1100,return,100,54,5,0.0040
1,1120,return,100,55,0,0.0000
1,1140,return,100,56,2,0.0016
1,1160,return,100,57,0,0.0000
1,1180,return,100,58,0,0.0000
1,1200,return,100,59,1,0.0008
1,1220,return,100,60,1,0.0008
1,1240,return,100,61,3,0.0024
1,1260,return,100,62,2,0.0016
1,1280,return,100,63,3,0.0024
1,1300,return,100,64,3,0.0024
1,1320,return,100,65,3,0.0024
1,1340,return,100,66,2,0.0016
1,1360,return,100,67,4,0.0032
1,1380,return,100,68,1,0.0008
1,1400,return,100,69,2,0.0016
1,1420,return,100,70,2,0.0016
1,1440,return,100,71,2,0.0016
1,1460,return,100,72,0,0.0000
1,1480,return,100,73,1,0.0008
1,1500,return,100,74,0,0.0000
1,1520,return,100,75,2,0.0016
1,1540,return,100,76,2,0.0016
1,1560,return,100,77,0,0.0000
1,1580,return,100,78,2,0.0016
1,1600,return,100,79,1,0.0008
1,1620,return,100,80,1,0.0008
1,1640,return,100,81,1,0.0008
1,1660,return,100,82,3,0.0024
1,1680,return,100,83,0,0.0000
1,1700,return,100,84,0,0.0000
1,1720,return,100,85,3,0.0024
1,1740,return,100,86,0,0.0000
1,1760,return,100,87,3,0.0024
1,1780,return,100,88,2,0.0016
1,1800,return,100,89,0,0.0000
1,1820,return,100,90,1,0.0008
1,1840,return,100,91,1,0.0008
1,1860,return,100,92,1,0.0008
1,1880,return,100,93,3,0.0024
1,1900,return,100,94,1,0.0008
1,1920,return,100,95,1,0.0008
1,1940,return,100,96,1,0.0008
1,1960,return,100,97,0,0.0000
1,1980,return,100,98,2,0.0016
1,2000,return,100,99,2,0.0016
1,2020,return,100,100,1,0.0008
1,2040,return,100,101,2,0.0016
1,2060,return,100,102,2,0.0016
1,2080,return,100,103,2,0.0016
1,2100,return,100,104,2,0.0016
1,2120,return,100,105,2,0.0016
1,2140,return,100,106,0,0.0000
1,2160,return,100,107,2,0.0016
1,2180,return,100,108,1,0.0008
1,2200,return,100,109,2,0.0016
1,2220,return,100,110,1,0.0008
1,2240,return,100,111,2,0.0016
1,2260,return,100,112,0,0.0000
1,2280,return,100,113,2,0.0016
1,2300,return,100,114,3,0.0024
1,2320,return,100,115,0,0.0000
1,2340,return,100,116,1,0.0008
1,2360,return,100,117,1,0.0008
1,2380,return,100,118,1,0.0008
1,2400,return,100,119,2,0.0016
1,2420,return,100,120,0,0.0000
1,2440,return,100,121,3,0.0024
1,2460,return,100,122,0,0.0000
1,2480,return,100,123,0,0.0000
1,2500,return,100,124,2,0.0016
1,2520,return,100,125,1,0.0008
1,2540,return,100,126,2,0.0016
1,2560,return,100,127,1,0.0008
1,2580,return,100,128,1,0.0008
1,2600,return,100,129,1,0.0008
1,2620,return,100,130,4,0.0032
1,2640,return,100,131,1,0.0008
1,2660,return,100,132,6,0.0048
1,2680,return,100,133,2,0.0016
1,2700,return,100,134,2,0.0016
1,2720,return,100,135,2,0.0016
1,2740,return,100,136,2,0.0016
1,2760,return,100,137,1,0.0008
1,2780,return,100,138,1,0.0008
1,2800,return,100,139,1,0.0008
1,2820,return,100,140,2,0.0016
1,2840,return,100,141,4,0.0032
1,2860,return,100,142,2,0.0016
1,2880,return,100,143,0,0.0000
1,2900,return,100,144,2,0.0016
1,2920,return,100,145,2,0.0016
1,2940,return,100,146,0,0.0000
1,2960,return,100,147,1,0.0008
1,2980,return,100,148,0,0.0000
1,3000,return,100,149,2,0.0016
1,3020,return,100,150,5,0.0040
1,3040,return,100,151,2,0.0016
1,3060,return,100,152,2,0.0016
1,3080,return,100,153,1,0.0008
1,3100,return,100,154,1,0.0008
1,3120,return,100,155,1,0.0008
1,3140,return,100,156,1,0.0008
1,3160,return,100,157,2,0.0016
1,3180,return,100,158,2,0.0016
1,3200,return,100,159,1,0.0008
1,3220,return,100,160,2,0.0016
1,3240,return,100,161,1,0.0008
1,3260,return,100,162,5,0.0040
1,3280,return,100,163,1,0.0008
1,3300,return,100,164,0,0.0000
1,3320,return,100,165,1,0.0008
1,3340,return,100,166,1,0.0008
1,3360,return,100,167,1,0.0008
1,3380,return,100,168,4,0.0032
1,3400,return,100,169,3,0.0024
1,3420,return,100,170,1,0.0008
1,3440,return,100,171,2,0.0016
1,3460,return,100,172,1,0.0008
1,3480,return,100,173,1,0.0008
1,3500,return,100,174,1,0.0008
1,3520,return,100,175,2,0.0016
1,3540,return,100,176,0,0.0000
1,3560,return,100,177,1,0.0008
1,3580,return,100,178,1,0.0008
1,3600,return,100,179,2,0.0016
1,3620,return,100,180,1,0.0008
