model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000630_2026-06-19_23-11-35-685136.jpg,left_frame_000630_2026-06-19_23-11-35-685136.jpg,Laundry,Laundry,laundry_trolley,0.9614455699920654,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000635_2026-06-19_23-11-44-095349.jpg,left_frame_000635_2026-06-19_23-11-44-095349.jpg,Laundry,Laundry,laundry_trolley,0.9674386382102966,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000640_2026-06-19_23-11-52-363397.jpg,left_frame_000640_2026-06-19_23-11-52-363397.jpg,Laundry,Laundry,laundry_trolley,0.9630306959152222,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000645_2026-06-19_23-12-00-765540.jpg,left_frame_000645_2026-06-19_23-12-00-765540.jpg,Laundry,Laundry,laundry_trolley,0.9529141187667847,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000655_2026-06-19_23-12-17-671851.jpg,left_frame_000655_2026-06-19_23-12-17-671851.jpg,Laundry,Laundry,laundry_trolley,0.9642997980117798,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000660_2026-06-19_23-12-26-117049.jpg,left_frame_000660_2026-06-19_23-12-26-117049.jpg,Laundry,Laundry,laundry_trolley,0.9662888050079346,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000665_2026-06-19_23-12-34-577209.jpg,left_frame_000665_2026-06-19_23-12-34-577209.jpg,Laundry,Laundry,laundry_trolley,0.9709675312042236,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000670_2026-06-19_23-12-43-035980.jpg,left_frame_000670_2026-06-19_23-12-43-035980.jpg,Laundry,Laundry,laundry_trolley,0.9716470837593079,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000675_2026-06-19_23-12-51-281806.jpg,left_frame_000675_2026-06-19_23-12-51-281806.jpg,Laundry,Laundry,laundry_trolley,0.9691863059997559,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000680_2026-06-19_23-12-59-800342.jpg,left_frame_000680_2026-06-19_23-12-59-800342.jpg,Laundry,Laundry,laundry_trolley,0.969041645526886,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000685_2026-06-19_23-13-08-171100.jpg,left_frame_000685_2026-06-19_23-13-08-171100.jpg,Laundry,Laundry,laundry_trolley,0.9254999756813049,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000385_2026-06-19_23-04-48-615973.jpg,left_frame_000385_2026-06-19_23-04-48-615973.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000390_2026-06-19_23-04-56-757518.jpg,left_frame_000390_2026-06-19_23-04-56-757518.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000395_2026-06-19_23-05-04-826909.jpg,left_frame_000395_2026-06-19_23-05-04-826909.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000400_2026-06-19_23-05-13-124526.jpg,left_frame_000400_2026-06-19_23-05-13-124526.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000405_2026-06-19_23-05-21-451162.jpg,left_frame_000405_2026-06-19_23-05-21-451162.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000410_2026-06-19_23-05-29-656839.jpg,left_frame_000410_2026-06-19_23-05-29-656839.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000415_2026-06-19_23-05-37-820173.jpg,left_frame_000415_2026-06-19_23-05-37-820173.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000420_2026-06-19_23-05-46-130583.jpg,left_frame_000420_2026-06-19_23-05-46-130583.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000425_2026-06-19_23-05-54-321072.jpg,left_frame_000425_2026-06-19_23-05-54-321072.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000430_2026-06-19_23-06-02-496669.jpg,left_frame_000430_2026-06-19_23-06-02-496669.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000435_2026-06-19_23-06-10-832655.jpg,left_frame_000435_2026-06-19_23-06-10-832655.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000440_2026-06-19_23-06-19-099459.jpg,left_frame_000440_2026-06-19_23-06-19-099459.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000445_2026-06-19_23-06-27-478039.jpg,left_frame_000445_2026-06-19_23-06-27-478039.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000450_2026-06-19_23-06-35-788265.jpg,left_frame_000450_2026-06-19_23-06-35-788265.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000455_2026-06-19_23-06-44-035249.jpg,left_frame_000455_2026-06-19_23-06-44-035249.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000460_2026-06-19_23-06-52-200226.jpg,left_frame_000460_2026-06-19_23-06-52-200226.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000465_2026-06-19_23-07-00-399219.jpg,left_frame_000465_2026-06-19_23-07-00-399219.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\None\left_frame_000505_2026-06-19_23-08-06-936518.jpg,left_frame_000505_2026-06-19_23-08-06-936518.jpg,None,None,,0.0,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000690_2026-06-19_23-13-16-607282.jpg,left_frame_000690_2026-06-19_23-13-16-607282.jpg,Trash,Laundry,laundry_trolley,0.9544351696968079,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000695_2026-06-19_23-13-24-864635.jpg,left_frame_000695_2026-06-19_23-13-24-864635.jpg,Trash,Trash,trash_trolley,0.9836345911026001,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000700_2026-06-19_23-13-33-216976.jpg,left_frame_000700_2026-06-19_23-13-33-216976.jpg,Trash,Trash,trash_trolley,0.9825469851493835,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000705_2026-06-19_23-13-41-695408.jpg,left_frame_000705_2026-06-19_23-13-41-695408.jpg,Trash,Trash,trash_trolley,0.9838190674781799,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000710_2026-06-19_23-13-50-125674.jpg,left_frame_000710_2026-06-19_23-13-50-125674.jpg,Trash,Trash,trash_trolley,0.9831936359405518,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000715_2026-06-19_23-13-58-629645.jpg,left_frame_000715_2026-06-19_23-13-58-629645.jpg,Trash,Trash,trash_trolley,0.9829251766204834,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000720_2026-06-19_23-14-07-062263.jpg,left_frame_000720_2026-06-19_23-14-07-062263.jpg,Trash,Trash,trash_trolley,0.5904176831245422,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000725_2026-06-19_23-14-15-516718.jpg,left_frame_000725_2026-06-19_23-14-15-516718.jpg,Trash,Trash,trash_trolley,0.9808675646781921,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000730_2026-06-19_23-14-23-820730.jpg,left_frame_000730_2026-06-19_23-14-23-820730.jpg,Trash,Trash,trash_trolley,0.9849194288253784,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000735_2026-06-19_23-14-32-256905.jpg,left_frame_000735_2026-06-19_23-14-32-256905.jpg,Trash,Trash,trash_trolley,0.9023503661155701,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000740_2026-06-19_23-14-40-647542.jpg,left_frame_000740_2026-06-19_23-14-40-647542.jpg,Trash,Trash,trash_trolley,0.9846742153167725,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000745_2026-06-19_23-14-49-097953.jpg,left_frame_000745_2026-06-19_23-14-49-097953.jpg,Trash,Trash,trash_trolley,0.9431427717208862,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000750_2026-06-19_23-14-57-442718.jpg,left_frame_000750_2026-06-19_23-14-57-442718.jpg,Trash,None,,0.0,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000760_2026-06-19_23-15-14-088071.jpg,left_frame_000760_2026-06-19_23-15-14-088071.jpg,Trash,Trash,trash_trolley,0.9823116064071655,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000765_2026-06-19_23-15-22-587717.jpg,left_frame_000765_2026-06-19_23-15-22-587717.jpg,Trash,None,,0.0,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000770_2026-06-19_23-15-30-946147.jpg,left_frame_000770_2026-06-19_23-15-30-946147.jpg,Trash,Trash,trash_trolley,0.9832770824432373,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000775_2026-06-19_23-15-39-356386.jpg,left_frame_000775_2026-06-19_23-15-39-356386.jpg,Trash,Trash,trash_trolley,0.9854985475540161,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000780_2026-06-19_23-15-47-578223.jpg,left_frame_000780_2026-06-19_23-15-47-578223.jpg,Trash,Trash,trash_trolley,0.9848096966743469,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Trash\left_frame_000785_2026-06-19_23-15-55-896073.jpg,left_frame_000785_2026-06-19_23-15-55-896073.jpg,Trash,Trash,trash_trolley,0.9827516674995422,True
