type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,2313936,27.45,101216.01,1012.16,-0.00,0,-0.00,,,
read,2314942,27.46,101216.16,1012.16,-0.02,0,-0.02,,,
read,2315945,27.46,101216.68,1012.17,-0.06,0,-0.06,,,
read,2316956,27.46,101216.23,1012.16,-0.02,0,-0.02,,,
read,2317963,27.46,101215.73,1012.16,0.02,0,0.02,,,
read,2318969,27.46,101215.64,1012.16,0.03,0,0.03,,,
read,2319977,27.46,101215.93,1012.16,0.00,0,0.00,,,
read,2320993,27.46,101216.05,1012.16,-0.01,0,-0.01,,,
read,2322008,27.46,101216.13,1012.16,-0.01,0,-0.01,,,
read,2323023,27.46,101216.20,1012.16,-0.02,0,-0.02,,,
read,2324038,27.47,101215.95,1012.16,0.00,0,0.00,,,
read,2325039,27.47,101216.37,1012.16,-0.03,0,-0.03,,,
read,2326053,27.47,101216.55,1012.17,-0.05,0,-0.05,,,
read,2327070,27.47,101216.59,1012.17,-0.05,0,-0.05,,,
read,2328071,27.47,101216.46,1012.16,-0.04,0,-0.04,,,
read,2329087,27.47,101216.08,1012.16,-0.01,0,-0.01,,,
read,2330089,27.47,101216.05,1012.16,-0.01,0,-0.01,,,
read,2331094,27.48,101215.95,1012.16,0.00,0,0.00,,,
read,2332101,27.48,101215.77,1012.16,0.02,0,0.02,,,
read,2333117,27.48,101216.05,1012.16,-0.01,0,-0.01,,,
read,2334127,27.48,101216.17,1012.16,-0.02,0,-0.02,,,
read,2335140,27.48,101216.25,1012.16,-0.02,0,-0.02,,,
test,2335809,27.50,101215.36,1012.15,0.05,0,0.05,0,1,
read,2336382,27.52,101214.45,1012.14,0.13,0,0.13,,,
read,2337397,27.51,101215.89,1012.16,0.01,0,0.01,,,
read,2338413,27.49,101216.84,1012.17,-0.07,0,-0.07,,,
read,2339431,27.49,101217.05,1012.17,-0.09,0,-0.09,,,
read,2340432,27.49,101216.96,1012.17,-0.08,0,-0.08,,,
read,2341436,27.49,101216.45,1012.16,-0.04,0,-0.04,,,
read,2342441,27.49,101215.53,1012.16,0.04,0,0.04,,,
read,2343451,27.49,101211.48,1012.11,0.37,0,0.37,,,
read,2344457,27.49,101203.30,1012.03,1.06,0,1.06,,,
read,2345461,27.49,101192.88,1011.93,1.92,1,-0.47,,,
read,2346462,27.49,101181.73,1011.82,2.85,1,0.46,,,
read,2347476,27.50,101170.31,1011.70,3.81,1,1.41,,,
read,2348496,27.50,101159.08,1011.59,4.74,2,-1.12,,,
read,2349498,27.50,101148.30,1011.48,5.64,2,-0.22,,,
read,2350504,27.50,101137.09,1011.37,6.58,2,0.71,,,
read,2351520,27.50,101126.09,1011.26,7.49,2,1.63,,,
read,2352521,27.50,101114.84,1011.15,8.43,3,-1.28,,,
read,2353524,27.50,101104.00,1011.04,9.34,3,-0.38,,,
read,2354530,27.50,101092.62,1010.93,10.29,3,0.57,,,
read,2355530,27.50,101081.43,1010.81,11.22,3,1.50,,,
read,2356531,27.50,101070.73,1010.71,12.11,4,-1.38,,,
read,2357545,27.50,101059.57,1010.60,13.04,4,-0.45,,,
read,2358550,27.50,101049.57,1010.50,13.88,4,0.38,,,
read,2359560,27.50,101044.88,1010.45,14.27,4,0.78,,,
read,2360576,27.50,101043.75,1010.44,14.36,4,0.87,,,
read,2361588,27.50,101043.50,1010.43,14.38,4,0.89,,,
read,2362590,27.50,101043.02,1010.43,14.43,4,0.93,,,
read,2363608,27.50,101042.90,1010.43,14.44,4,0.94,,,
test,2364633,27.50,101043.54,1010.44,14.38,4,0.89,4,1,
read,2365193,27.54,101042.08,1010.42,14.50,4,1.01,,,
read,2366193,27.53,101042.78,1010.43,14.44,4,0.95,,,
read,2367197,27.52,101043.30,1010.43,14.40,4,0.91,,,
read,2368208,27.51,101043.84,1010.44,14.36,4,0.86,,,
read,2369212,27.51,101043.42,1010.43,14.39,4,0.90,,,
test,2370206,27.51,101043.18,1010.43,14.41,4,0.92,4,1,
read,2370773,27.54,101041.73,1010.42,14.53,4,1.04,,,
read,2371784,27.53,101042.29,1010.42,14.49,4,0.99,,,
read,2372797,27.52,101042.89,1010.43,14.44,4,0.94,,,
test,2373416,27.54,101041.90,1010.42,14.52,4,1.02,4,1,
read,2373989,27.56,101041.21,1010.41,14.58,4,1.08,,,
read,2375005,27.54,101042.15,1010.42,14.50,4,1.00,,,
read,2376024,27.53,101043.00,1010.43,14.43,4,0.93,,,
read,2377027,27.52,101042.70,1010.43,14.45,4,0.96,,,
read,2378030,27.52,101042.23,1010.42,14.49,4,1.00,,,
read,2379033,27.52,101042.20,1010.42,14.49,4,1.00,,,
read,2380051,27.52,101042.02,1010.42,14.51,4,1.01,,,
read,2381071,27.52,101042.52,1010.43,14.47,4,0.97,,,
read,2382077,27.52,101042.56,1010.43,14.46,4,0.97,,,
read,2383084,27.53,101042.50,1010.42,14.47,4,0.97,,,
read,2384093,27.53,101042.80,1010.43,14.44,4,0.95,,,
read,2385107,27.53,101042.55,1010.43,14.46,4,0.97,,,
read,2386120,27.53,101042.66,1010.43,14.46,4,0.96,,,
read,2387125,27.53,101044.36,1010.44,14.31,4,0.82,,,
read,2388144,27.53,101049.83,1010.50,13.86,4,0.36,,,
read,2389149,27.53,101059.64,1010.60,13.04,4,-0.46,,,
read,2390151,27.54,101071.78,1010.72,12.02,4,-1.47,,,
read,2391171,27.54,101081.97,1010.82,11.17,3,1.46,,,
read,2392185,27.54,101086.19,1010.86,10.82,3,1.11,,,
read,2393186,27.54,101087.16,1010.87,10.74,3,1.03,,,
read,2394191,27.54,101087.86,1010.88,10.68,3,0.97,,,
read,2395205,27.54,101087.91,1010.88,10.68,3,0.96,,,
test,2395809,27.56,101086.69,1010.87,10.78,3,1.07,3,1,
read,2396376,27.58,101086.17,1010.86,10.82,3,1.11,,,
read,2397385,27.56,101087.59,1010.88,10.71,3,0.99,,,
read,2398397,27.55,101088.06,1010.88,10.67,3,0.95,,,
test,2399006,27.57,101087.32,1010.87,10.73,3,1.01,3,1,
read,2399590,27.58,101086.72,1010.87,10.78,3,1.06,,,
read,2400598,27.56,101087.45,1010.87,10.72,3,1.00,,,
read,2401602,27.55,101088.01,1010.88,10.67,3,0.96,,,
test,2402222,27.57,101086.91,1010.87,10.76,3,1.05,3,1,
read,2402808,27.58,101087.06,1010.87,10.75,3,1.03,,,
read,2403813,27.57,101087.88,1010.88,10.68,3,0.97,,,
read,2404829,27.55,101088.34,1010.88,10.64,3,0.93,,,
read,2405848,27.55,101088.37,1010.88,10.64,3,0.93,,,
read,2406847,27.55,101088.42,1010.88,10.64,3,0.92,,,
read,2407862,27.55,101088.38,1010.88,10.64,3,0.92,,,
test,2408571,27.56,101088.01,1010.88,10.67,3,0.96,3,1,
read,2409142,27.59,101086.64,1010.87,10.78,3,1.07,,,
read,2410155,27.57,101087.60,1010.88,10.70,3,0.99,,,
read,2411171,27.56,101087.96,1010.88,10.67,3,0.96,,,
read,2412174,27.56,101087.73,1010.88,10.69,3,0.98,,,
read,2413177,27.56,101087.52,1010.88,10.71,3,1.00,,,
read,2414182,27.56,101087.38,1010.87,10.72,3,1.01,,,
read,2415188,27.56,101087.30,1010.87,10.73,3,1.01,,,
read,2416196,27.56,101087.66,1010.88,10.70,3,0.98,,,
read,2417208,27.56,101087.59,1010.88,10.71,3,0.99,,,
read,2418218,27.56,101087.47,1010.87,10.72,3,1.00,,,
read,2419238,27.56,101087.61,1010.88,10.70,3,0.99,,,
read,2420258,27.56,101088.70,1010.89,10.61,3,0.90,,,
read,2421259,27.56,101092.81,1010.93,10.27,3,0.55,,,
read,2422249,27.56,101099.70,1011.00,9.70,3,-0.02,,,
read,2423255,27.56,101110.08,1011.10,8.83,3,-0.89,,,
read,2424270,27.56,101121.98,1011.22,7.84,3,-1.88,,,
read,2425289,27.56,101129.42,1011.29,7.22,2,1.35,,,
read,2426306,27.56,101131.80,1011.32,7.02,2,1.16,,,
read,2427308,27.56,101132.29,1011.32,6.98,2,1.11,,,
read,2428317,27.56,101132.04,1011.32,7.00,2,1.14,,,
read,2429325,27.57,101132.23,1011.32,6.98,2,1.12,,,
read,2430334,27.57,101132.71,1011.33,6.94,2,1.08,,,
read,2431344,27.57,101132.88,1011.33,6.93,2,1.07,,,
read,2432353,27.57,101133.02,1011.33,6.92,2,1.05,,,
read,2433373,27.57,101133.10,1011.33,6.91,2,1.05,,,
read,2434378,27.57,101133.50,1011.34,6.88,2,1.01,,,
test,2434975,27.60,101132.50,1011.33,6.96,2,1.10,2,1,
read,2435546,27.62,101131.92,1011.32,7.01,2,1.15,,,
read,2436559,27.60,101133.14,1011.33,6.91,2,1.04,,,
read,2437548,27.59,101133.97,1011.34,6.84,2,0.97,,,
read,2438567,27.58,101134.58,1011.35,6.79,2,0.92,,,
read,2439588,27.58,101134.50,1011.35,6.79,2,0.93,,,
read,2440591,27.58,101134.30,1011.34,6.81,2,0.95,,,
read,2441600,27.58,101134.13,1011.34,6.82,2,0.96,,,
read,2442610,27.58,101134.23,1011.34,6.82,2,0.95,,,
read,2443621,27.58,101134.52,1011.35,6.79,2,0.93,,,
read,2444634,27.58,101134.36,1011.34,6.80,2,0.94,,,
read,2445647,27.57,101134.03,1011.34,6.83,2,0.97,,,
read,2446657,27.57,101136.24,1011.36,6.65,2,0.78,,,
read,2447665,27.57,101142.08,1011.42,6.16,2,0.30,,,
read,2448670,27.57,101150.81,1011.51,5.43,2,-0.43,,,
read,2449674,27.57,101161.59,1011.62,4.53,2,-1.33,,,
read,2450688,27.57,101171.89,1011.72,3.68,1,1.28,,,
read,2451704,27.57,101177.34,1011.77,3.22,1,0.82,,,
read,2452706,27.58,101179.15,1011.79,3.07,1,0.67,,,
read,2453711,27.58,101179.85,1011.80,3.01,1,0.61,,,
read,2454713,27.58,101179.82,1011.80,3.01,1,0.62,,,
read,2455722,27.58,101180.21,1011.80,2.98,1,0.58,,,
read,2456734,27.58,101180.25,1011.80,2.98,1,0.58,,,
test,2457461,27.59,101179.78,1011.80,3.02,1,0.62,1,1,
read,2458038,27.62,101178.67,1011.79,3.11,1,0.71,,,
read,2459053,27.61,101180.02,1011.80,3.00,1,0.60,,,
read,2460068,27.60,101180.62,1011.81,2.95,1,0.55,,,
test,2460673,27.62,101178.99,1011.79,3.08,1,0.68,1,1,
read,2461243,27.64,101178.17,1011.78,3.15,1,0.75,,,
read,2462251,27.62,101179.23,1011.79,3.06,1,0.67,,,
read,2463260,27.60,101179.98,1011.80,3.00,1,0.60,,,
read,2464276,27.60,101180.59,1011.81,2.95,1,0.55,,,
read,2465293,27.60,101180.70,1011.81,2.94,1,0.54,,,
read,2466295,27.60,101180.98,1011.81,2.92,1,0.52,,,
read,2467309,27.60,101181.30,1011.81,2.89,1,0.49,,,
read,2468305,27.60,101180.92,1011.81,2.92,1,0.52,,,
read,2469316,27.60,101180.73,1011.81,2.94,1,0.54,,,
test,2469923,27.63,101179.90,1011.80,3.01,1,0.61,1,1,
read,2470502,27.65,101179.31,1011.79,3.06,1,0.66,,,
read,2471521,27.63,101180.77,1011.81,2.93,1,0.54,,,
read,2472538,27.61,101181.59,1011.82,2.87,1,0.47,,,
read,2473540,27.61,101181.30,1011.81,2.89,1,0.49,,,
read,2474559,27.61,101181.80,1011.82,2.85,1,0.45,,,
read,2475570,27.61,101183.77,1011.84,2.68,1,0.29,,,
read,2476581,27.61,101188.81,1011.89,2.26,1,-0.13,,,
read,2477593,27.61,101196.89,1011.97,1.59,1,-0.81,,,
read,2478594,27.61,101206.34,1012.06,0.80,0,0.80,,,
read,2479597,27.61,101213.69,1012.14,0.19,0,0.19,,,
read,2480604,27.61,101216.95,1012.17,-0.08,0,-0.08,,,
read,2481623,27.61,101218.23,1012.18,-0.19,0,-0.19,,,
read,2482629,27.61,101218.88,1012.19,-0.24,0,-0.24,,,
read,2483633,27.61,101219.34,1012.19,-0.28,0,-0.28,,,
test,2484243,27.64,101218.23,1012.18,-0.19,0,-0.19,0,1,
read,2484829,27.66,101217.49,1012.17,-0.13,0,-0.13,,,
read,2485831,27.64,101218.78,1012.19,-0.23,0,-0.23,,,
test,2486606,27.64,101219.30,1012.19,-0.28,0,-0.28,0,1,
read,2487195,27.66,101218.32,1012.18,-0.20,0,-0.20,,,
read,2488199,27.64,101218.45,1012.18,-0.21,0,-0.21,,,
read,2489205,27.63,101218.77,1012.19,-0.23,0,-0.23,,,
read,2490206,27.62,101218.42,1012.18,-0.20,0,-0.20,,,
read,2491212,27.62,101218.45,1012.18,-0.21,0,-0.21,,,
read,2492220,27.62,101218.95,1012.19,-0.25,0,-0.25,,,
read,2493223,27.62,101219.28,1012.19,-0.28,0,-0.28,,,
read,2494229,27.62,101219.02,1012.19,-0.25,0,-0.25,,,
read,2495235,27.62,101218.90,1012.19,-0.24,0,-0.24,,,
read,2496252,27.62,101218.79,1012.19,-0.23,0,-0.23,,,
read,2497256,27.62,101218.95,1012.19,-0.25,0,-0.25,,,
read,2498248,27.62,101219.10,1012.19,-0.26,0,-0.26,,,
test,2498880,27.64,101218.23,1012.18,-0.19,0,-0.19,0,1,
read,2499494,27.66,101217.40,1012.17,-0.12,0,-0.12,,,
read,2500497,27.64,101218.21,1012.18,-0.19,0,-0.19,,,
read,2501499,27.63,101218.80,1012.19,-0.24,0,-0.24,,,
read,2502499,27.63,101218.80,1012.19,-0.24,0,-0.24,,,
read,2503518,27.62,101218.98,1012.19,-0.25,0,-0.25,,,
read,2504519,27.62,101219.22,1012.19,-0.27,0,-0.27,,,
read,2505525,27.62,101219.16,1012.19,-0.27,0,-0.27,,,
read,2506539,27.62,101219.42,1012.19,-0.29,0,-0.29,,,
read,2507545,27.62,101219.33,1012.19,-0.28,0,-0.28,,,
read,2508553,27.62,101219.27,1012.19,-0.27,0,-0.27,,,
read,2509563,27.62,101219.17,1012.19,-0.27,0,-0.27,,,
read,2510583,27.62,101219.02,1012.19,-0.25,0,-0.25,,,
read,2511593,27.62,101219.32,1012.19,-0.28,0,-0.28,,,
read,2512602,27.62,101219.21,1012.19,-0.27,0,-0.27,,,
read,2513598,27.62,101219.06,1012.19,-0.26,0,-0.26,,,
read,2514602,27.62,101219.20,1012.19,-0.27,0,-0.27,,,
read,2515607,27.62,101219.36,1012.19,-0.28,0,-0.28,,,
read,2516627,27.62,101219.15,1012.19,-0.26,0,-0.26,,,
read,2517629,27.62,101219.08,1012.19,-0.26,0,-0.26,,,
read,2518636,27.63,101219.08,1012.19,-0.26,0,-0.26,,,
read,2519646,27.63,101219.04,1012.19,-0.26,0,-0.26,,,
read,2520649,27.63,101219.20,1012.19,-0.27,0,-0.27,,,
read,2521655,27.63,101219.34,1012.19,-0.28,0,-0.28,,,
read,2522659,27.63,101219.57,1012.20,-0.30,0,-0.30,,,
read,2523672,27.63,101219.99,1012.20,-0.33,0,-0.33,,,
read,2524679,27.63,101219.68,1012.20,-0.31,0,-0.31,,,
read,2525691,27.64,101219.45,1012.19,-0.29,0,-0.29,,,
read,2526710,27.64,101219.43,1012.19,-0.29,0,-0.29,,,
read,2527725,27.64,101219.78,1012.20,-0.32,0,-0.32,,,
read,2528741,27.64,101219.94,1012.20,-0.33,0,-0.33,,,
read,2529741,27.64,101219.84,1012.20,-0.32,0,-0.32,,,
read,2530749,27.64,101219.73,1012.20,-0.31,0,-0.31,,,
read,2531759,27.64,101219.73,1012.20,-0.31,0,-0.31,,,
read,2532765,27.64,101219.88,1012.20,-0.32,0,-0.32,,,
read,2533771,27.64,101220.01,1012.20,-0.34,0,-0.34,,,
read,2534779,27.64,101219.86,1012.20,-0.32,0,-0.32,,,
read,2535794,27.64,101219.99,1012.20,-0.33,0,-0.33,,,
read,2536807,27.64,101220.05,1012.20,-0.34,0,-0.34,,,
read,2537817,27.64,101220.37,1012.20,-0.37,0,-0.37,,,
read,2538833,27.64,101220.56,1012.21,-0.38,0,-0.38,,,
read,2539851,27.64,101220.67,1012.21,-0.39,0,-0.39,,,
read,2540854,27.65,101220.59,1012.21,-0.39,0,-0.39,,,
read,2541868,27.65,101220.17,1012.20,-0.35,0,-0.35,,,
read,2542869,27.64,101220.11,1012.20,-0.34,0,-0.34,,,
read,2543883,27.64,101220.59,1012.21,-0.38,0,-0.38,,,
read,2544890,27.64,101220.88,1012.21,-0.41,0,-0.41,,,
read,2545890,27.64,101220.54,1012.21,-0.38,0,-0.38,,,
read,2546903,27.64,101220.55,1012.21,-0.38,0,-0.38,,,
read,2547917,27.64,101221.06,1012.21,-0.42,0,-0.42,,,
read,2548933,27.64,101221.11,1012.21,-0.43,0,-0.43,,,
read,2549943,27.64,101221.27,1012.21,-0.44,0,-0.44,,,
