type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,3123875,27.95,101184.17,1011.84,66.84,4,53.45,,,
read,3124878,27.95,101195.30,1011.95,65.92,4,52.53,,,
read,3125883,27.95,101207.10,1012.07,64.93,4,51.54,,,
read,3126885,27.95,101219.20,1012.19,63.93,4,50.54,,,
read,3127899,27.95,101229.64,1012.30,63.06,4,49.67,,,
read,3128900,27.95,101235.90,1012.36,62.54,4,49.15,,,
read,3129916,27.95,101237.95,1012.38,62.37,4,48.98,,,
read,3130926,27.96,101238.89,1012.39,62.29,4,48.90,,,
read,3131934,27.96,101239.22,1012.39,62.26,4,48.87,,,
read,3132945,27.96,101239.07,1012.39,62.27,4,48.88,,,
test,3133559,27.98,101238.05,1012.38,62.36,4,48.97,0,0,
read,3134145,28.00,101237.36,1012.37,62.42,4,49.02,,,
read,3135135,27.99,101238.11,1012.38,62.35,4,48.96,,,
read,3136137,27.97,101239.08,1012.39,62.27,4,48.88,,,
read,3137139,27.97,101239.00,1012.39,62.28,4,48.89,,,
read,3138143,27.97,101238.77,1012.39,62.30,4,48.91,,,
read,3139150,27.97,101239.27,1012.39,62.26,4,48.87,,,
read,3140157,27.97,101239.25,1012.39,62.26,4,48.87,,,
read,3141172,27.97,101239.02,1012.39,62.28,4,48.89,,,
read,3142188,27.97,101239.24,1012.39,62.26,4,48.87,,,
read,3143205,27.97,101239.16,1012.39,62.27,4,48.87,,,
read,3144211,27.97,101238.88,1012.39,62.29,4,48.90,,,
read,3145227,27.97,101238.72,1012.39,62.30,4,48.91,,,
read,3146233,27.98,101238.60,1012.39,62.31,4,48.92,,,
read,3147240,27.98,101238.48,1012.38,62.32,4,48.93,,,
read,3148248,27.98,101238.73,1012.39,62.30,4,48.91,,,
read,3149260,27.98,101238.97,1012.39,62.28,4,48.89,,,
read,3151101,27.97,101238.60,1012.39,0.01,0,0.01,,,
read,3152102,27.97,101238.73,1012.39,-0.00,0,-0.00,,,
read,3153107,27.98,101238.73,1012.39,-0.00,0,-0.00,,,
read,3154115,27.98,101238.46,1012.38,0.02,0,0.02,,,
test,3154734,28.01,101237.52,1012.38,0.10,0,0.10,0,1,
read,3155304,28.03,101236.98,1012.37,0.15,0,0.15,,,
read,3156307,28.01,101237.56,1012.38,0.10,0,0.10,,,
read,3157310,28.00,101238.23,1012.38,0.04,0,0.04,,,
read,3158310,27.99,101238.91,1012.39,-0.02,0,-0.02,,,
read,3159320,27.99,101238.95,1012.39,-0.02,0,-0.02,,,
read,3160333,27.99,101238.66,1012.39,0.01,0,0.01,,,
read,3161343,27.99,101238.30,1012.38,0.04,0,0.04,,,
read,3162351,27.99,101238.39,1012.38,0.03,0,0.03,,,
read,3163360,27.99,101238.07,1012.38,0.05,0,0.05,,,
test,3163965,28.02,101236.70,1012.37,0.17,0,0.17,0,1,
read,3164542,28.04,101236.20,1012.36,0.21,0,0.21,,,
read,3165546,28.02,101237.20,1012.37,0.13,0,0.13,,,
read,3166532,28.00,101238.11,1012.38,0.05,0,0.05,,,
read,3167541,28.00,101238.27,1012.38,0.04,0,0.04,,,
read,3168552,28.00,101237.86,1012.38,0.07,0,0.07,,,
read,3169568,27.99,101237.86,1012.38,0.07,0,0.07,,,
read,3170568,27.99,101237.73,1012.38,0.08,0,0.08,,,
read,3171569,27.99,101237.64,1012.38,0.09,0,0.09,,,
read,3172572,27.99,101237.88,1012.38,0.07,0,0.07,,,
read,3173585,27.99,101238.01,1012.38,0.06,0,0.06,,,
read,3174601,27.99,101237.88,1012.38,0.07,0,0.07,,,
read,3175611,27.99,101237.83,1012.38,0.07,0,0.07,,,
read,3176626,28.00,101237.90,1012.38,0.07,0,0.07,,,
read,3177645,28.00,101238.03,1012.38,0.06,0,0.06,,,
read,3178662,28.00,101238.25,1012.38,0.04,0,0.04,,,
read,3179664,28.00,101238.29,1012.38,0.04,0,0.04,,,
read,3180673,28.00,101238.27,1012.38,0.04,0,0.04,,,
read,3181679,28.00,101238.05,1012.38,0.06,0,0.06,,,
read,3182668,28.00,101238.30,1012.38,0.04,0,0.04,,,
read,3183683,28.00,101238.19,1012.38,0.04,0,0.04,,,
read,3184698,28.00,101238.25,1012.38,0.04,0,0.04,,,
read,3185704,28.00,101238.38,1012.38,0.03,0,0.03,,,
read,3186712,28.00,101238.53,1012.39,0.02,0,0.02,,,
read,3187720,28.00,101238.53,1012.39,0.02,0,0.02,,,
read,3188737,28.00,101238.55,1012.39,0.02,0,0.02,,,
read,3189737,28.00,101238.86,1012.39,-0.01,0,-0.01,,,
read,3190751,28.00,101238.83,1012.39,-0.01,0,-0.01,,,
read,3191766,28.00,101238.68,1012.39,0.00,0,0.00,,,
read,3192785,28.00,101238.83,1012.39,-0.01,0,-0.01,,,
read,3193787,28.00,101238.42,1012.38,0.03,0,0.03,,,
read,3194798,28.00,101238.89,1012.39,-0.01,0,-0.01,,,
read,3195809,28.00,101239.08,1012.39,-0.03,0,-0.03,,,
read,3196815,28.00,101239.16,1012.39,-0.04,0,-0.04,,,
read,3197827,28.00,101239.73,1012.40,-0.08,0,-0.08,,,
read,3198822,28.01,101240.11,1012.40,-0.12,0,-0.12,,,
read,3199839,28.01,101240.04,1012.40,-0.11,0,-0.11,,,
read,3200849,28.01,101239.95,1012.40,-0.10,0,-0.10,,,
read,3201860,28.01,101239.85,1012.40,-0.09,0,-0.09,,,
read,3202871,28.01,101239.54,1012.40,-0.07,0,-0.07,,,
read,3203872,28.01,101238.99,1012.39,-0.02,0,-0.02,,,
read,3204877,28.01,101238.91,1012.39,-0.02,0,-0.02,,,
read,3205895,28.01,101239.34,1012.39,-0.05,0,-0.05,,,
read,3206897,28.01,101239.45,1012.39,-0.06,0,-0.06,,,
read,3207900,28.01,101239.38,1012.39,-0.05,0,-0.05,,,
read,3208907,28.01,101238.85,1012.39,-0.01,0,-0.01,,,
read,3209922,28.01,101238.73,1012.39,-0.00,0,-0.00,,,
read,3210935,28.01,101238.72,1012.39,0.00,0,0.00,,,
read,3211950,28.01,101239.23,1012.39,-0.04,0,-0.04,,,
read,3212966,28.01,101239.54,1012.40,-0.07,0,-0.07,,,
read,3213980,28.01,101239.52,1012.40,-0.07,0,-0.07,,,
read,3214968,28.01,101239.76,1012.40,-0.09,0,-0.09,,,
read,3215968,28.02,101239.77,1012.40,-0.09,0,-0.09,,,
read,3216987,28.02,101239.38,1012.39,-0.05,0,-0.05,,,
read,3218002,28.02,101239.60,1012.40,-0.07,0,-0.07,,,
read,3219022,28.02,101239.86,1012.40,-0.09,0,-0.09,,,
read,3220025,28.02,101239.76,1012.40,-0.09,0,-0.09,,,
read,3221035,28.02,101240.27,1012.40,-0.13,0,-0.13,,,
read,3222042,28.02,101240.04,1012.40,-0.11,0,-0.11,,,
read,3223044,28.02,101239.53,1012.40,-0.07,0,-0.07,,,
read,3224052,28.02,101239.86,1012.40,-0.09,0,-0.09,,,
read,3225061,28.02,101240.14,1012.40,-0.12,0,-0.12,,,
read,3226076,28.02,101239.91,1012.40,-0.10,0,-0.10,,,
read,3227080,28.02,101239.54,1012.40,-0.07,0,-0.07,,,
read,3228091,28.02,101239.40,1012.39,-0.06,0,-0.06,,,
read,3229107,28.02,101239.52,1012.40,-0.07,0,-0.07,,,
read,3230118,28.02,101239.73,1012.40,-0.08,0,-0.08,,,
read,3231113,28.02,101239.85,1012.40,-0.09,0,-0.09,,,
read,3232134,28.02,101239.77,1012.40,-0.09,0,-0.09,,,
read,3233136,28.03,101239.48,1012.39,-0.06,0,-0.06,,,
read,3234139,28.03,101239.55,1012.40,-0.07,0,-0.07,,,
read,3235145,28.03,101240.05,1012.40,-0.11,0,-0.11,,,
read,3236154,28.03,101239.86,1012.40,-0.09,0,-0.09,,,
read,3237161,28.03,101239.68,1012.40,-0.08,0,-0.08,,,
read,3238169,28.03,101239.89,1012.40,-0.10,0,-0.10,,,
read,3239179,28.03,101239.86,1012.40,-0.09,0,-0.09,,,
read,3240188,28.03,101239.81,1012.40,-0.09,0,-0.09,,,
read,3241199,28.03,101239.68,1012.40,-0.08,0,-0.08,,,
read,3242206,28.03,101239.61,1012.40,-0.07,0,-0.07,,,
read,3243217,28.03,101239.48,1012.39,-0.06,0,-0.06,,,
read,3244228,28.02,101239.43,1012.39,-0.06,0,-0.06,,,
read,3245243,28.02,101239.62,1012.40,-0.07,0,-0.07,,,
read,3246261,28.03,101239.76,1012.40,-0.09,0,-0.09,,,
read,3247257,28.03,101239.71,1012.40,-0.08,0,-0.08,,,
read,3248263,28.03,101239.65,1012.40,-0.08,0,-0.08,,,
read,3249268,28.03,101239.18,1012.39,-0.04,0,-0.04,,,
read,3250274,28.03,101239.05,1012.39,-0.03,0,-0.03,,,
read,3251285,28.03,101238.98,1012.39,-0.02,0,-0.02,,,
read,3252299,28.03,101239.85,1012.40,-0.09,0,-0.09,,,
read,3253313,28.03,101240.13,1012.40,-0.12,0,-0.12,,,
read,3254322,28.03,101240.38,1012.40,-0.14,0,-0.14,,,
read,3255336,28.03,101241.02,1012.41,-0.19,0,-0.19,,,
read,3256353,28.03,101240.89,1012.41,-0.18,0,-0.18,,,
read,3257372,28.03,101240.95,1012.41,-0.19,0,-0.19,,,
read,3258388,28.03,101240.99,1012.41,-0.19,0,-0.19,,,
read,3259407,28.03,101240.98,1012.41,-0.19,0,-0.19,,,
read,3260410,28.03,101240.87,1012.41,-0.18,0,-0.18,,,
read,3261413,28.03,101240.78,1012.41,-0.17,0,-0.17,,,
read,3262415,28.04,101240.92,1012.41,-0.18,0,-0.18,,,
read,3263403,28.04,101240.68,1012.41,-0.16,0,-0.16,,,
read,3264417,28.04,101240.48,1012.40,-0.15,0,-0.15,,,
read,3265422,28.04,101240.85,1012.41,-0.18,0,-0.18,,,
read,3266434,28.04,101240.64,1012.41,-0.16,0,-0.16,,,
read,3267449,28.04,101240.63,1012.41,-0.16,0,-0.16,,,
read,3268467,28.04,101241.13,1012.41,-0.20,0,-0.20,,,
read,3269470,28.04,101241.67,1012.42,-0.25,0,-0.25,,,
read,3270471,28.04,101241.94,1012.42,-0.27,0,-0.27,,,
read,3271490,28.05,101242.24,1012.42,-0.29,0,-0.29,,,
read,3272510,28.05,101242.03,1012.42,-0.28,0,-0.28,,,
read,3273514,28.05,101241.54,1012.42,-0.23,0,-0.23,,,
read,3274519,28.05,101241.41,1012.41,-0.22,0,-0.22,,,
read,3275521,28.05,101241.51,1012.42,-0.23,0,-0.23,,,
read,3276527,28.06,101241.68,1012.42,-0.25,0,-0.25,,,
read,3277535,28.06,101241.83,1012.42,-0.26,0,-0.26,,,
read,3278541,28.06,101241.95,1012.42,-0.27,0,-0.27,,,
read,3279540,28.06,101242.00,1012.42,-0.27,0,-0.27,,,
read,3280556,28.06,101241.67,1012.42,-0.25,0,-0.25,,,
read,3281573,28.06,101241.78,1012.42,-0.25,0,-0.25,,,
read,3282573,28.07,101241.85,1012.42,-0.26,0,-0.26,,,
read,3283594,28.07,101241.86,1012.42,-0.26,0,-0.26,,,
read,3284595,28.07,101241.57,1012.42,-0.24,0,-0.24,,,
read,3285613,28.07,101241.62,1012.42,-0.24,0,-0.24,,,
read,3286616,28.07,101241.84,1012.42,-0.26,0,-0.26,,,
read,3287621,28.07,101242.39,1012.42,-0.31,0,-0.31,,,
test,3288449,28.08,101242.20,1012.42,-0.29,0,-0.29,0,1,
read,3289014,28.11,101240.71,1012.41,-0.16,0,-0.16,,,
read,3290021,28.09,101241.45,1012.41,-0.23,0,-0.23,,,
read,3291028,28.08,101242.45,1012.42,-0.31,0,-0.31,,,
read,3292036,28.08,101242.45,1012.42,-0.31,0,-0.31,,,
read,3293038,28.08,101242.37,1012.42,-0.30,0,-0.30,,,
read,3294045,28.08,101242.28,1012.42,-0.30,0,-0.30,,,
read,3295050,28.08,101242.84,1012.43,-0.34,0,-0.34,,,
read,3296065,28.08,101242.64,1012.43,-0.33,0,-0.33,,,
read,3297081,28.08,101242.92,1012.43,-0.35,0,-0.35,,,
read,3298098,28.09,101242.92,1012.43,-0.35,0,-0.35,,,
read,3299099,28.09,101243.33,1012.43,-0.38,0,-0.38,,,
read,3300104,28.09,101243.54,1012.44,-0.40,0,-0.40,,,
read,3301110,28.09,101243.68,1012.44,-0.41,0,-0.41,,,
read,3302129,28.09,101243.78,1012.44,-0.42,0,-0.42,,,
read,3303138,28.09,101243.62,1012.44,-0.41,0,-0.41,,,
read,3304147,28.09,101243.94,1012.44,-0.43,0,-0.43,,,
read,3305154,28.09,101244.20,1012.44,-0.46,0,-0.46,,,
read,3306163,28.09,101244.49,1012.44,-0.48,0,-0.48,,,
read,3307168,28.09,101244.31,1012.44,-0.47,0,-0.47,,,
read,3308177,28.09,101244.14,1012.44,-0.45,0,-0.45,,,
read,3309188,28.09,101243.84,1012.44,-0.43,0,-0.43,,,
read,3310203,28.09,101244.05,1012.44,-0.44,0,-0.44,,,
read,3311203,28.10,101244.20,1012.44,-0.46,0,-0.46,,,
read,3312206,28.10,101243.83,1012.44,-0.43,0,-0.43,,,
read,3313213,28.10,101244.13,1012.44,-0.45,0,-0.45,,,
read,3314221,28.10,101244.28,1012.44,-0.46,0,-0.46,,,
read,3315224,28.10,101244.67,1012.45,-0.50,0,-0.50,,,
read,3316228,28.10,101244.92,1012.45,-0.52,0,-0.52,,,
read,3317235,28.10,101244.80,1012.45,-0.51,0,-0.51,,,
read,3318245,28.10,101244.95,1012.45,-0.52,0,-0.52,,,
read,3319258,28.10,101244.98,1012.45,-0.52,0,-0.52,,,
read,3320269,28.10,101244.64,1012.45,-0.49,0,-0.49,,,
read,3321281,28.10,101244.87,1012.45,-0.51,0,-0.51,,,
read,3322297,28.11,101245.21,1012.45,-0.54,0,-0.54,,,
read,3323310,28.11,101245.32,1012.45,-0.55,0,-0.55,,,
read,3324330,28.11,101245.17,1012.45,-0.54,0,-0.54,,,
read,3325341,28.11,101245.16,1012.45,-0.54,0,-0.54,,,
read,3326356,28.11,101245.81,1012.46,-0.59,0,-0.59,,,
read,3327349,28.11,101246.08,1012.46,-0.61,0,-0.61,,,
read,3328360,28.11,101246.27,1012.46,-0.63,0,-0.63,,,
read,3329369,28.11,101246.00,1012.46,-0.61,0,-0.61,,,
read,3330378,28.11,101246.10,1012.46,-0.61,0,-0.61,,,
read,3331389,28.11,101246.16,1012.46,-0.62,0,-0.62,,,
read,3332404,28.11,101246.36,1012.46,-0.64,0,-0.64,,,
read,3333423,28.11,101246.27,1012.46,-0.63,0,-0.63,,,
read,3334435,28.11,101246.04,1012.46,-0.61,0,-0.61,,,
read,3335452,28.11,101245.91,1012.46,-0.60,0,-0.60,,,
read,3336471,28.11,101245.99,1012.46,-0.61,0,-0.61,,,
read,3337488,28.12,101246.05,1012.46,-0.61,0,-0.61,,,
read,3338508,28.12,101245.92,1012.46,-0.60,0,-0.60,,,
read,3339527,28.12,101245.20,1012.45,-0.54,0,-0.54,,,
read,3340546,28.12,101245.34,1012.45,-0.55,0,-0.55,,,
read,3341547,28.12,101245.95,1012.46,-0.60,0,-0.60,,,
read,3342555,28.12,101246.02,1012.46,-0.61,0,-0.61,,,
read,3343547,28.12,101246.24,1012.46,-0.63,0,-0.63,,,
read,3344555,28.12,101246.02,1012.46,-0.61,0,-0.61,,,
read,3345571,28.12,101245.94,1012.46,-0.60,0,-0.60,,,
read,3346571,28.12,101245.82,1012.46,-0.59,0,-0.59,,,
read,3347591,28.12,101245.27,1012.45,-0.55,0,-0.55,,,
read,3348609,28.12,101245.61,1012.46,-0.57,0,-0.57,,,
read,3349628,28.12,101245.83,1012.46,-0.59,0,-0.59,,,
read,3350628,28.12,101245.95,1012.46,-0.60,0,-0.60,,,
read,3351630,28.12,101246.08,1012.46,-0.61,0,-0.61,,,
read,3352631,28.12,101246.03,1012.46,-0.61,0,-0.61,,,
read,3353648,28.12,101245.57,1012.46,-0.57,0,-0.57,,,
read,3354649,28.12,101245.61,1012.46,-0.57,0,-0.57,,,
read,3355652,28.12,101245.37,1012.45,-0.55,0,-0.55,,,
read,3356662,28.12,101245.04,1012.45,-0.53,0,-0.53,,,
read,3357672,28.12,101244.79,1012.45,-0.50,0,-0.50,,,
read,3358684,28.12,101244.84,1012.45,-0.51,0,-0.51,,,
read,3359685,28.12,101244.61,1012.45,-0.49,0,-0.49,,,
read,3360704,28.12,101244.35,1012.44,-0.47,0,-0.47,,,
read,3361718,28.12,101244.09,1012.44,-0.45,0,-0.45,,,
read,3362738,28.12,101244.11,1012.44,-0.45,0,-0.45,,,
read,3363738,28.12,101243.88,1012.44,-0.43,0,-0.43,,,
read,3364741,28.13,101243.98,1012.44,-0.44,0,-0.44,,,
read,3365758,28.13,101243.77,1012.44,-0.42,0,-0.42,,,
read,3366759,28.13,101243.48,1012.43,-0.40,0,-0.40,,,
read,3367763,28.13,101243.36,1012.43,-0.39,0,-0.39,,,
read,3368772,28.13,101243.48,1012.43,-0.40,0,-0.40,,,
read,3369779,28.13,101243.13,1012.43,-0.37,0,-0.37,,,
read,3370784,28.13,101243.41,1012.43,-0.39,0,-0.39,,,
read,3371793,28.13,101242.79,1012.43,-0.34,0,-0.34,,,
read,3372804,28.14,101242.65,1012.43,-0.33,0,-0.33,,,
read,3373813,28.14,101242.70,1012.43,-0.33,0,-0.33,,,
read,3374825,28.14,101242.73,1012.43,-0.33,0,-0.33,,,
read,3375814,28.14,101243.05,1012.43,-0.36,0,-0.36,,,
read,3376816,28.14,101243.09,1012.43,-0.36,0,-0.36,,,
read,3377834,28.14,101242.76,1012.43,-0.34,0,-0.34,,,
read,3378834,28.14,101242.69,1012.43,-0.33,0,-0.33,,,
read,3379839,28.14,101242.88,1012.43,-0.35,0,-0.35,,,
read,3380846,28.14,101242.89,1012.43,-0.35,0,-0.35,,,
read,3381855,28.14,101242.82,1012.43,-0.34,0,-0.34,,,
read,3382857,28.14,101243.01,1012.43,-0.36,0,-0.36,,,
read,3383863,28.14,101242.85,1012.43,-0.34,0,-0.34,,,
read,3384873,28.14,101243.02,1012.43,-0.36,0,-0.36,,,
read,3385887,28.14,101242.78,1012.43,-0.34,0,-0.34,,,
read,3386900,28.14,101242.95,1012.43,-0.35,0,-0.35,,,
read,3387909,28.14,101243.39,1012.43,-0.39,0,-0.39,,,
read,3388926,28.14,101243.80,1012.44,-0.42,0,-0.42,,,
read,3389942,28.14,101243.59,1012.44,-0.41,0,-0.41,,,
read,3390956,28.14,101243.48,1012.43,-0.40,0,-0.40,,,
read,3391945,28.14,101243.50,1012.43,-0.40,0,-0.40,,,
read,3392950,28.14,101243.77,1012.44,-0.42,0,-0.42,,,
read,3393956,28.14,101244.02,1012.44,-0.44,0,-0.44,,,
read,3394957,28.14,101244.45,1012.44,-0.48,0,-0.48,,,
read,3395960,28.14,101244.59,1012.45,-0.49,0,-0.49,,,
read,3396966,28.14,101244.70,1012.45,-0.50,0,-0.50,,,
read,3397976,28.15,101245.01,1012.45,-0.52,0,-0.52,,,
read,3398990,28.15,101245.27,1012.45,-0.55,0,-0.55,,,
read,3400005,28.15,101245.39,1012.45,-0.56,0,-0.56,,,
read,3401018,28.15,101245.36,1012.45,-0.55,0,-0.55,,,
read,3402031,28.15,101245.64,1012.46,-0.58,0,-0.58,,,
read,3403033,28.15,101245.79,1012.46,-0.59,0,-0.59,,,
read,3404035,28.15,101245.58,1012.46,-0.57,0,-0.57,,,
read,3405036,28.16,101245.55,1012.46,-0.57,0,-0.57,,,
read,3406054,28.16,101245.99,1012.46,-0.61,0,-0.61,,,
read,3407055,28.16,101246.17,1012.46,-0.62,0,-0.62,,,
read,3408062,28.16,101246.52,1012.47,-0.65,0,-0.65,,,
test,3408662,28.18,101245.48,1012.45,-0.56,0,-0.56,0,1,
read,3409235,28.21,101244.61,1012.45,-0.49,0,-0.49,,,
read,3410244,28.19,101245.41,1012.45,-0.56,0,-0.56,,,
read,3411257,28.17,101246.22,1012.46,-0.62,0,-0.62,,,
read,3412272,28.17,101246.53,1012.47,-0.65,0,-0.65,,,
read,3413286,28.16,101246.75,1012.47,-0.67,0,-0.67,,,
read,3414303,28.16,101246.63,1012.47,-0.66,0,-0.66,,,
read,3415315,28.16,101246.90,1012.47,-0.68,0,-0.68,,,
read,3416327,28.17,101247.19,1012.47,-0.70,0,-0.70,,,
read,3417345,28.17,101247.21,1012.47,-0.71,0,-0.71,,,
read,3418347,28.17,101247.30,1012.47,-0.71,0,-0.71,,,
read,3419352,28.17,101247.26,1012.47,-0.71,0,-0.71,,,
read,3420363,28.17,101247.33,1012.47,-0.72,0,-0.72,,,
read,3421364,28.17,101247.45,1012.47,-0.73,0,-0.73,,,
read,3422368,28.17,101247.01,1012.47,-0.69,0,-0.69,,,
read,3423372,28.17,101246.83,1012.47,-0.67,0,-0.67,,,
read,3424384,28.17,101246.92,1012.47,-0.68,0,-0.68,,,
read,3425399,28.17,101247.36,1012.47,-0.72,0,-0.72,,,
read,3426418,28.17,101247.36,1012.47,-0.72,0,-0.72,,,
read,3427437,28.17,101247.32,1012.47,-0.72,0,-0.72,,,
read,3428456,28.17,101247.05,1012.47,-0.69,0,-0.69,,,
read,3429470,28.17,101247.14,1012.47,-0.70,0,-0.70,,,
read,3430490,28.17,101247.43,1012.47,-0.73,0,-0.73,,,
read,3431510,28.17,101247.52,1012.48,-0.73,0,-0.73,,,
read,3432514,28.17,101247.24,1012.47,-0.71,0,-0.71,,,
read,3433522,28.17,101246.96,1012.47,-0.69,0,-0.69,,,
read,3434531,28.17,101246.94,1012.47,-0.68,0,-0.68,,,
read,3435534,28.17,101246.81,1012.47,-0.67,0,-0.67,,,
read,3436541,28.17,101246.17,1012.46,-0.62,0,-0.62,,,
read,3437549,28.17,101246.34,1012.46,-0.63,0,-0.63,,,
read,3438559,28.17,101246.30,1012.46,-0.63,0,-0.63,,,
