type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,3813763,28.33,101247.52,1012.48,-0.13,0,-0.13,,,
read,3814770,28.33,101248.04,1012.48,-0.17,0,-0.17,,,
read,3815777,28.33,101248.05,1012.48,-0.17,0,-0.17,,,
read,3816786,28.33,101247.92,1012.48,-0.16,0,-0.16,,,
read,3817804,28.33,101247.82,1012.48,-0.15,0,-0.15,,,
read,3818822,28.33,101247.58,1012.48,-0.13,0,-0.13,,,
read,3819842,28.32,101247.47,1012.47,-0.12,0,-0.12,,,
read,3820847,28.32,101248.02,1012.48,-0.17,0,-0.17,,,
test,3821589,28.33,101247.73,1012.48,-0.14,0,-0.14,0,1,
read,3822243,28.34,101247.27,1012.47,-0.11,0,-0.11,,,
read,3823258,28.33,101247.44,1012.47,-0.12,0,-0.12,,,
read,3824278,28.33,101247.94,1012.48,-0.16,0,-0.16,,,
read,3825287,28.32,101247.83,1012.48,-0.15,0,-0.15,,,
read,3826292,28.32,101248.03,1012.48,-0.17,0,-0.17,,,
read,3827298,28.32,101247.94,1012.48,-0.16,0,-0.16,,,
read,3828305,28.32,101247.81,1012.48,-0.15,0,-0.15,,,
read,3829313,28.32,101247.80,1012.48,-0.15,0,-0.15,,,
read,3830320,28.32,101247.71,1012.48,-0.14,0,-0.14,,,
read,3831338,28.32,101247.67,1012.48,-0.14,0,-0.14,,,
test,3831932,28.35,101246.56,1012.47,-0.05,0,-0.05,0,1,
read,3832493,28.38,101245.59,1012.46,0.03,0,0.03,,,
read,3833502,28.36,101247.04,1012.47,-0.09,0,-0.09,,,
read,3834514,28.34,101247.79,1012.48,-0.15,0,-0.15,,,
read,3836350,28.33,101247.77,1012.48,-0.01,0,-0.01,,,
read,3837366,28.32,101247.45,1012.47,0.02,0,0.02,,,
read,3838355,28.33,101247.55,1012.48,0.01,0,0.01,,,
read,3839359,28.33,101247.81,1012.48,-0.01,0,-0.01,,,
read,3840367,28.33,101247.71,1012.48,-0.00,0,-0.00,,,
read,3841375,28.33,101247.83,1012.48,-0.01,0,-0.01,,,
read,3842388,28.33,101247.56,1012.48,0.01,0,0.01,,,
read,3843398,28.33,101247.70,1012.48,-0.00,0,-0.00,,,
read,3844410,28.33,101247.92,1012.48,-0.02,0,-0.02,,,
read,3845420,28.33,101247.77,1012.48,-0.01,0,-0.01,,,
read,3846422,28.33,101247.92,1012.48,-0.02,0,-0.02,,,
read,3847424,28.34,101247.65,1012.48,0.00,0,0.00,,,
read,3848428,28.34,101247.44,1012.47,0.02,0,0.02,,,
read,3849440,28.34,101247.76,1012.48,-0.01,0,-0.01,,,
read,3850451,28.34,101247.83,1012.48,-0.01,0,-0.01,,,
read,3851464,28.34,101248.00,1012.48,-0.03,0,-0.03,,,
read,3852483,28.34,101248.09,1012.48,-0.03,0,-0.03,,,
read,3853496,28.34,101248.42,1012.48,-0.06,0,-0.06,,,
read,3854491,28.34,101246.95,1012.47,0.06,0,0.06,,,
read,3855502,28.34,101241.77,1012.42,0.49,0,0.49,,,
read,3856514,28.34,101232.83,1012.33,1.24,1,-1.16,,,
read,3857527,28.34,101222.85,1012.23,2.07,1,-0.33,,,
read,3858540,28.34,101215.14,1012.15,2.71,1,0.31,,,
read,3859555,28.34,101211.63,1012.12,3.00,1,0.61,,,
read,3860568,28.35,101211.03,1012.11,3.05,1,0.66,,,
read,3861575,28.35,101210.57,1012.11,3.09,1,0.69,,,
read,3862581,28.35,101210.23,1012.10,3.12,1,0.72,,,
test,3863180,28.37,101208.84,1012.09,3.24,1,0.84,1,1,
read,3863760,28.39,101208.05,1012.08,3.30,1,0.90,,,
read,3864777,28.37,101209.01,1012.09,3.22,1,0.82,,,
read,3865778,28.36,101209.70,1012.10,3.16,1,0.77,,,
read,3866782,28.35,101209.95,1012.10,3.14,1,0.74,,,
read,3867788,28.35,101209.88,1012.10,3.15,1,0.75,,,
read,3868792,28.34,101210.14,1012.10,3.13,1,0.73,,,
read,3869790,28.34,101210.23,1012.10,3.12,1,0.72,,,
read,3870803,28.34,101210.27,1012.10,3.12,1,0.72,,,
read,3871817,28.34,101210.70,1012.11,3.08,1,0.68,,,
read,3872833,28.34,101210.64,1012.11,3.09,1,0.69,,,
read,3873845,28.34,101211.30,1012.11,3.03,1,0.63,,,
read,3874859,28.34,101211.58,1012.12,3.01,1,0.61,,,
test,3875468,28.37,101210.27,1012.10,3.12,1,0.72,1,1,
read,3876047,28.39,101209.28,1012.09,3.20,1,0.80,,,
read,3877052,28.37,101210.22,1012.10,3.12,1,0.72,,,
read,3878068,28.35,101210.64,1012.11,3.09,1,0.69,,,
read,3879081,28.34,101210.58,1012.11,3.09,1,0.69,,,
read,3880090,28.34,101211.42,1012.11,3.02,1,0.62,,,
read,3881106,28.34,101211.70,1012.12,3.00,1,0.60,,,
read,3882110,28.34,101211.52,1012.12,3.01,1,0.61,,,
read,3883118,28.34,101211.43,1012.11,3.02,1,0.62,,,
read,3884127,28.34,101211.36,1012.11,3.03,1,0.63,,,
read,3885128,28.34,101210.60,1012.11,3.09,1,0.69,,,
read,3886139,28.34,101207.63,1012.08,3.34,1,0.94,,,
read,3887157,28.33,101199.89,1012.00,3.98,1,1.58,,,
read,3888177,28.33,101189.84,1011.90,4.82,2,-1.04,,,
read,3889177,28.33,101178.66,1011.79,5.75,2,-0.11,,,
read,3890192,28.33,101170.69,1011.71,6.42,2,0.56,,,
read,3891210,28.33,101166.89,1011.67,6.73,2,0.87,,,
read,3892212,28.33,101165.92,1011.66,6.81,2,0.95,,,
test,3893209,28.33,101165.75,1011.66,6.83,2,0.97,2,1,
read,3893793,28.36,101164.40,1011.64,6.94,2,1.08,,,
read,3894794,28.35,101165.15,1011.65,6.88,2,1.02,,,
test,3895630,28.35,101165.14,1011.65,6.88,2,1.02,2,1,
read,3896218,28.37,101164.11,1011.64,6.96,2,1.10,,,
read,3897227,28.35,101164.82,1011.65,6.91,2,1.04,,,
read,3898233,28.34,101165.06,1011.65,6.89,2,1.02,,,
read,3899251,28.34,101164.86,1011.65,6.90,2,1.04,,,
read,3900246,28.34,101165.24,1011.65,6.87,2,1.01,,,
read,3901258,28.34,101165.61,1011.66,6.84,2,0.98,,,
read,3902260,28.33,101165.48,1011.65,6.85,2,0.99,,,
read,3903279,28.33,101165.10,1011.65,6.88,2,1.02,,,
read,3904296,28.33,101165.52,1011.66,6.85,2,0.99,,,
read,3905314,28.33,101165.63,1011.66,6.84,2,0.98,,,
read,3906319,28.33,101165.72,1011.66,6.83,2,0.97,,,
read,3907326,28.33,101165.76,1011.66,6.83,2,0.97,,,
read,3908329,28.33,101165.95,1011.66,6.81,2,0.95,,,
test,3908919,28.36,101164.58,1011.65,6.93,2,1.07,2,1,
read,3909488,28.38,101163.95,1011.64,6.98,2,1.12,,,
read,3910501,28.36,101164.95,1011.65,6.89,2,1.03,,,
read,3911507,28.35,101165.98,1011.66,6.81,2,0.95,,,
read,3912520,28.34,101166.13,1011.66,6.80,2,0.94,,,
read,3913534,28.34,101165.98,1011.66,6.81,2,0.95,,,
read,3914543,28.34,101166.00,1011.66,6.81,2,0.95,,,
read,3915531,28.34,101165.70,1011.66,6.83,2,0.97,,,
read,3916546,28.34,101165.41,1011.65,6.86,2,1.00,,,
read,3917565,28.34,101165.62,1011.66,6.84,2,0.98,,,
read,3918569,28.34,101165.65,1011.66,6.84,2,0.98,,,
read,3919576,28.34,101164.16,1011.64,6.96,2,1.10,,,
read,3920580,28.35,101159.10,1011.59,7.38,2,1.52,,,
read,3921588,28.35,101150.17,1011.50,8.13,3,-1.59,,,
read,3922599,28.35,101139.73,1011.40,9.00,3,-0.72,,,
read,3923611,28.35,101129.34,1011.29,9.86,3,0.15,,,
read,3924622,28.35,101123.11,1011.23,10.38,3,0.67,,,
read,3925629,28.35,101121.13,1011.21,10.55,3,0.84,,,
read,3926641,28.35,101120.63,1011.21,10.59,3,0.88,,,
read,3927656,28.35,101121.11,1011.21,10.55,3,0.84,,,
read,3928675,28.35,101121.27,1011.21,10.54,3,0.82,,,
test,3929560,28.36,101120.83,1011.21,10.57,3,0.86,3,1,
read,3930131,28.38,101119.72,1011.20,10.67,3,0.95,,,
read,3931130,28.37,101120.26,1011.20,10.62,3,0.91,,,
read,3932132,28.36,101120.76,1011.21,10.58,3,0.87,,,
read,3933143,28.36,101120.83,1011.21,10.57,3,0.86,,,
read,3934147,28.36,101120.95,1011.21,10.56,3,0.85,,,
read,3935153,28.36,101120.80,1011.21,10.58,3,0.86,,,
read,3936165,28.36,101120.44,1011.20,10.61,3,0.89,,,
read,3937172,28.36,101120.52,1011.21,10.60,3,0.89,,,
read,3938181,28.36,101120.81,1011.21,10.57,3,0.86,,,
read,3939197,28.36,101120.73,1011.21,10.58,3,0.87,,,
read,3940216,28.36,101120.80,1011.21,10.58,3,0.86,,,
read,3941233,28.36,101121.27,1011.21,10.54,3,0.82,,,
read,3942247,28.35,101120.48,1011.20,10.60,3,0.89,,,
read,3943248,28.35,101116.92,1011.17,10.90,3,1.19,,,
read,3944251,28.35,101109.14,1011.09,11.55,3,1.84,,,
read,3945256,28.35,101098.05,1010.98,12.47,4,-1.02,,,
read,3946256,28.35,101086.96,1010.87,13.40,4,-0.09,,,
read,3947248,28.35,101079.49,1010.79,14.02,4,0.53,,,
read,3948256,28.35,101076.80,1010.77,14.25,4,0.76,,,
read,3949269,28.35,101076.19,1010.76,14.30,4,0.81,,,
read,3950278,28.35,101076.34,1010.76,14.29,4,0.79,,,
read,3951291,28.35,101076.11,1010.76,14.30,4,0.81,,,
read,3952308,28.35,101076.16,1010.76,14.30,4,0.81,,,
read,3953309,28.35,101076.28,1010.76,14.29,4,0.80,,,
test,3954274,28.35,101076.10,1010.76,14.30,4,0.81,4,1,
read,3954849,28.37,101075.01,1010.75,14.40,4,0.91,,,
read,3955851,28.36,101075.77,1010.76,14.33,4,0.84,,,
read,3956857,28.35,101076.61,1010.77,14.26,4,0.77,,,
read,3957877,28.35,101076.69,1010.77,14.26,4,0.77,,,
read,3958878,28.35,101076.67,1010.77,14.26,4,0.77,,,
read,3959883,28.35,101076.54,1010.77,14.27,4,0.78,,,
read,3960892,28.34,101076.34,1010.76,14.28,4,0.79,,,
read,3961898,28.35,101076.00,1010.76,14.31,4,0.82,,,
read,3962886,28.35,101075.52,1010.76,14.35,4,0.86,,,
read,3963902,28.35,101076.23,1010.76,14.29,4,0.80,,,
read,3964916,28.35,101076.39,1010.76,14.28,4,0.79,,,
read,3965933,28.35,101076.45,1010.76,14.28,4,0.78,,,
read,3966954,28.35,101076.61,1010.77,14.26,4,0.77,,,
read,3967956,28.35,101076.45,1010.76,14.28,4,0.78,,,
read,3968958,28.35,101076.15,1010.76,14.30,4,0.81,,,
read,3969965,28.35,101076.35,1010.76,14.28,4,0.79,,,
read,3970969,28.35,101076.46,1010.76,14.27,4,0.78,,,
read,3971971,28.35,101077.15,1010.77,14.22,4,0.73,,,
read,3972975,28.35,101077.16,1010.77,14.22,4,0.73,,,
read,3973981,28.36,101077.39,1010.77,14.20,4,0.71,,,
read,3974988,28.36,101077.44,1010.77,14.19,4,0.70,,,
read,3975993,28.36,101077.27,1010.77,14.21,4,0.72,,,
