type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,6251604,25.18,102229.45,1022.29,2.26,1,-0.11,,,
read,6252608,25.18,102229.35,1022.29,2.27,1,-0.11,,,
read,6253612,25.18,102229.38,1022.29,2.27,1,-0.11,,,
read,6254620,25.18,102229.52,1022.30,2.26,1,-0.12,,,
read,6255626,25.18,102229.70,1022.30,2.24,1,-0.13,,,
read,6256630,25.18,102229.77,1022.30,2.24,1,-0.14,,,
read,6257640,25.18,102229.73,1022.30,2.24,1,-0.14,,,
read,6258656,25.18,102229.55,1022.30,2.25,1,-0.12,,,
read,6259673,25.19,102230.04,1022.30,2.21,1,-0.16,,,
read,6260691,25.19,102229.98,1022.30,2.22,1,-0.16,,,
read,6261692,25.19,102230.06,1022.30,2.21,1,-0.16,,,
read,6262712,25.19,102230.23,1022.30,2.20,1,-0.18,,,
read,6263729,25.19,102230.48,1022.30,2.18,1,-0.20,,,
read,6264732,25.19,102230.80,1022.31,2.15,1,-0.22,,,
read,6265739,25.20,102230.70,1022.31,2.16,1,-0.22,,,
read,6266747,25.20,102230.73,1022.31,2.16,1,-0.22,,,
read,6267752,25.20,102230.33,1022.30,2.19,1,-0.19,,,
read,6268772,25.20,102229.77,1022.30,2.23,1,-0.14,,,
read,6269781,25.20,102229.73,1022.30,2.24,1,-0.14,,,
read,6270794,25.20,102229.57,1022.30,2.25,1,-0.12,,,
read,6271803,25.20,102229.54,1022.30,2.25,1,-0.12,,,
read,6272801,25.21,102229.48,1022.29,2.26,1,-0.12,,,
read,6273819,25.21,102229.67,1022.30,2.24,1,-0.13,,,
read,6274821,25.21,102229.79,1022.30,2.23,1,-0.14,,,
read,6275824,25.21,102229.55,1022.30,2.25,1,-0.12,,,
test,6276712,25.22,102229.39,1022.29,2.27,1,-0.11,1,1,
read,6277272,25.25,102228.16,1022.28,2.37,1,-0.01,,,
read,6278275,25.24,102228.49,1022.28,2.34,1,-0.03,,,
read,6279281,25.23,102229.35,1022.29,2.27,1,-0.11,,,
read,6280285,25.22,102229.73,1022.30,2.24,1,-0.14,,,
read,6281304,25.22,102230.29,1022.30,2.19,1,-0.18,,,
read,6282312,25.23,102232.63,1022.33,2.00,1,-0.38,,,
read,6283324,25.23,102238.16,1022.38,1.54,1,-0.83,,,
read,6284329,25.23,102247.23,1022.47,0.79,0,0.79,,,
read,6285336,25.23,102256.45,1022.56,0.03,0,0.03,,,
read,6286348,25.23,102263.07,1022.63,-0.51,0,-0.51,,,
read,6287361,25.24,102265.99,1022.66,-0.75,0,-0.75,,,
read,6288355,25.24,102266.70,1022.67,-0.81,0,-0.81,,,
read,6289357,25.24,102267.12,1022.67,-0.85,0,-0.85,,,
read,6290374,25.25,102266.88,1022.67,-0.83,0,-0.83,,,
read,6291394,25.25,102267.20,1022.67,-0.85,0,-0.85,,,
read,6292396,25.25,102267.26,1022.67,-0.86,0,-0.86,,,
read,6293405,25.25,102267.11,1022.67,-0.85,0,-0.85,,,
test,6294009,25.28,102265.69,1022.66,-0.73,0,-0.73,0,1,
read,6294574,25.30,102265.38,1022.65,-0.70,0,-0.70,,,
read,6295576,25.28,102266.27,1022.66,-0.78,0,-0.78,,,
read,6296587,25.27,102266.88,1022.67,-0.83,0,-0.83,,,
read,6297602,25.26,102266.54,1022.67,-0.80,0,-0.80,,,
read,6298611,25.26,102266.65,1022.67,-0.81,0,-0.81,,,
read,6299621,25.26,102266.72,1022.67,-0.81,0,-0.81,,,
read,6300634,25.27,102266.40,1022.66,-0.79,0,-0.79,,,
read,6301648,25.27,102266.14,1022.66,-0.77,0,-0.77,,,
read,6302664,25.27,102266.71,1022.67,-0.81,0,-0.81,,,
read,6303668,25.27,102266.63,1022.67,-0.81,0,-0.81,,,
read,6304674,25.27,102266.54,1022.67,-0.80,0,-0.80,,,
read,6305679,25.28,102266.42,1022.66,-0.79,0,-0.79,,,
read,6306683,25.28,102265.86,1022.66,-0.74,0,-0.74,,,
read,6307691,25.28,102262.82,1022.63,-0.49,0,-0.49,,,
read,6308702,25.28,102254.84,1022.55,0.17,0,0.17,,,
read,6309717,25.28,102243.85,1022.44,1.07,0,1.07,,,
read,6310725,25.29,102232.94,1022.33,1.97,1,-0.40,,,
read,6311731,25.29,102221.98,1022.22,2.88,1,0.50,,,
read,6312749,25.29,102210.63,1022.11,3.82,1,1.44,,,
read,6313767,25.29,102199.45,1021.99,4.74,2,-1.07,,,
read,6314782,25.29,102188.96,1021.89,5.60,2,-0.20,,,
read,6315798,25.30,102178.56,1021.79,6.46,2,0.66,,,
read,6316799,25.30,102167.52,1021.68,7.37,2,1.57,,,
read,6317814,25.30,102156.41,1021.56,8.29,3,-1.33,,,
read,6318816,25.30,102145.05,1021.45,9.23,3,-0.39,,,
read,6319821,25.30,102133.79,1021.34,10.16,3,0.54,,,
read,6320833,25.30,102121.81,1021.22,11.15,3,1.53,,,
read,6321850,25.30,102110.23,1021.10,12.10,4,-1.25,,,
read,6322861,25.30,102099.00,1020.99,13.03,4,-0.33,,,
read,6323868,25.30,102092.85,1020.93,13.54,4,0.18,,,
read,6324885,25.30,102091.14,1020.91,13.68,4,0.32,,,
read,6325904,25.30,102090.74,1020.91,13.71,4,0.36,,,
test,6326536,25.32,102090.00,1020.90,13.77,4,0.42,4,1,
read,6327112,25.34,102088.69,1020.89,13.88,4,0.53,,,
read,6328130,25.33,102090.14,1020.90,13.76,4,0.41,,,
read,6329149,25.31,102090.91,1020.91,13.70,4,0.34,,,
test,6329822,25.33,102090.33,1020.90,13.75,4,0.39,4,1,
read,6330411,25.35,102089.31,1020.89,13.83,4,0.47,,,
read,6331418,25.33,102090.05,1020.90,13.77,4,0.41,,,
read,6332420,25.32,102090.66,1020.91,13.72,4,0.36,,,
read,6333424,25.31,102090.60,1020.91,13.72,4,0.37,,,
read,6334423,25.31,102090.45,1020.90,13.74,4,0.38,,,
read,6335433,25.31,102089.76,1020.90,13.79,4,0.44,,,
read,6336443,25.31,102089.77,1020.90,13.79,4,0.44,,,
read,6337461,25.31,102089.79,1020.90,13.79,4,0.43,,,
read,6338464,25.31,102089.79,1020.90,13.79,4,0.43,,,
read,6339480,25.31,102090.08,1020.90,13.77,4,0.41,,,
read,6340498,25.31,102090.06,1020.90,13.77,4,0.41,,,
test,6341108,25.34,102088.45,1020.88,13.90,4,0.54,4,1,
read,6341689,25.36,102087.88,1020.88,13.95,4,0.59,,,
read,6342695,25.34,102089.04,1020.89,13.85,4,0.50,,,
read,6343702,25.32,102089.98,1020.90,13.78,4,0.42,,,
read,6344714,25.32,102089.69,1020.90,13.80,4,0.44,,,
read,6345716,25.32,102089.36,1020.89,13.83,4,0.47,,,
test,6346331,25.34,102088.66,1020.89,13.88,4,0.53,4,1,
read,6346921,25.36,102088.33,1020.88,13.91,4,0.56,,,
read,6347930,25.34,102089.54,1020.90,13.81,4,0.46,,,
read,6348919,25.33,102090.78,1020.91,13.71,4,0.35,,,
read,6349940,25.33,102091.55,1020.92,13.65,4,0.29,,,
read,6350953,25.33,102091.84,1020.92,13.62,4,0.27,,,
read,6351971,25.33,102092.38,1020.92,13.58,4,0.22,,,
read,6352989,25.33,102092.33,1020.92,13.58,4,0.23,,,
read,6353998,25.33,102092.20,1020.92,13.59,4,0.24,,,
read,6355002,25.33,102092.43,1020.92,13.57,4,0.22,,,
read,6356022,25.33,102092.96,1020.93,13.53,4,0.17,,,
read,6357041,25.34,102093.52,1020.94,13.48,4,0.13,,,
read,6358050,25.34,102093.36,1020.93,13.50,4,0.14,,,
read,6359062,25.34,102093.08,1020.93,13.52,4,0.16,,,
read,6360068,25.34,102093.14,1020.93,13.51,4,0.16,,,
read,6361075,25.34,102092.82,1020.93,13.54,4,0.18,,,
read,6362084,25.34,102092.59,1020.93,13.56,4,0.20,,,
read,6363097,25.34,102092.07,1020.92,13.60,4,0.25,,,
read,6364110,25.34,102091.77,1020.92,13.63,4,0.27,,,
read,6365105,25.34,102090.92,1020.91,13.70,4,0.34,,,
read,6366109,25.35,102090.61,1020.91,13.72,4,0.37,,,
read,6367116,25.35,102090.34,1020.90,13.75,4,0.39,,,
read,6368116,25.35,102090.23,1020.90,13.75,4,0.40,,,
read,6369120,25.35,102090.51,1020.91,13.73,4,0.38,,,
read,6370127,25.35,102090.41,1020.90,13.74,4,0.38,,,
read,6371140,25.35,102092.24,1020.92,13.59,4,0.23,,,
read,6372152,25.35,102097.27,1020.97,13.17,4,-0.18,,,
read,6373172,25.35,102106.10,1021.06,12.44,4,-0.91,,,
read,6374184,25.35,102118.11,1021.18,11.45,3,1.84,,,
read,6375188,25.36,102129.45,1021.29,10.52,3,0.90,,,
read,6376197,25.36,102134.98,1021.35,10.06,3,0.44,,,
read,6377203,25.36,102136.17,1021.36,9.96,3,0.34,,,
read,6378217,25.36,102136.95,1021.37,9.90,3,0.28,,,
read,6379218,25.36,102137.38,1021.37,9.86,3,0.25,,,
read,6380236,25.36,102137.34,1021.37,9.86,3,0.25,,,
test,6380904,25.38,102137.00,1021.37,9.89,3,0.28,3,1,
read,6381467,25.41,102135.80,1021.36,9.99,3,0.37,,,
read,6382473,25.39,102136.77,1021.37,9.91,3,0.30,,,
read,6383490,25.38,102137.26,1021.37,9.87,3,0.25,,,
test,6384098,25.40,102135.84,1021.36,9.99,3,0.37,3,1,
read,6384679,25.42,102135.14,1021.35,10.05,3,0.43,,,
read,6385695,25.40,102136.31,1021.36,9.95,3,0.33,,,
read,6386696,25.38,102136.98,1021.37,9.89,3,0.28,,,
read,6387714,25.38,102136.99,1021.37,9.89,3,0.28,,,
read,6388723,25.38,102136.81,1021.37,9.91,3,0.29,,,
read,6389733,25.38,102136.63,1021.37,9.92,3,0.31,,,
read,6390748,25.38,102136.41,1021.36,9.94,3,0.33,,,
read,6391767,25.38,102136.41,1021.36,9.94,3,0.33,,,
read,6392787,25.38,102136.27,1021.36,9.95,3,0.34,,,
read,6393794,25.38,102136.46,1021.36,9.94,3,0.32,,,
test,6394412,25.40,102135.59,1021.36,10.01,3,0.39,3,1,
read,6395048,25.42,102135.88,1021.36,9.99,3,0.37,,,
read,6396058,25.40,102136.38,1021.36,9.94,3,0.33,,,
read,6397079,25.39,102136.94,1021.37,9.90,3,0.28,,,
read,6398097,25.39,102137.01,1021.37,9.89,3,0.28,,,
read,6399116,25.39,102138.31,1021.38,9.78,3,0.17,,,
read,6400118,25.39,102142.15,1021.42,9.47,3,-0.15,,,
read,6401121,25.39,102149.75,1021.50,8.84,3,-0.78,,,
read,6402124,25.39,102160.05,1021.60,7.99,3,-1.63,,,
read,6403140,25.39,102172.19,1021.72,6.99,2,1.18,,,
read,6404153,25.39,102179.23,1021.79,6.41,2,0.60,,,
read,6405167,25.39,102181.45,1021.81,6.22,2,0.42,,,
read,6406169,25.39,102182.38,1021.82,6.15,2,0.34,,,
read,6407176,25.39,102182.79,1021.83,6.11,2,0.31,,,
test,6407881,25.40,102182.59,1021.83,6.13,2,0.33,2,1,
read,6408474,25.42,102181.85,1021.82,6.19,2,0.39,,,
read,6409481,25.41,102182.52,1021.83,6.14,2,0.33,,,
test,6410152,25.41,102182.09,1021.82,6.17,2,0.37,2,1,
read,6410732,25.43,102181.08,1021.81,6.25,2,0.45,,,
read,6411733,25.42,102181.96,1021.82,6.18,2,0.38,,,
read,6412743,25.40,102182.38,1021.82,6.15,2,0.34,,,
read,6413747,25.40,102182.66,1021.83,6.12,2,0.32,,,
read,6414753,25.40,102182.41,1021.82,6.14,2,0.34,,,
read,6415757,25.40,102182.55,1021.83,6.13,2,0.33,,,
read,6416773,25.40,102182.11,1021.82,6.17,2,0.37,,,
read,6417790,25.40,102182.09,1021.82,6.17,2,0.37,,,
read,6418794,25.40,102182.17,1021.82,6.16,2,0.36,,,
read,6419802,25.40,102181.98,1021.82,6.18,2,0.38,,,
read,6420807,25.40,102181.95,1021.82,6.18,2,0.38,,,
read,6421818,25.40,102182.45,1021.82,6.14,2,0.34,,,
test,6422418,25.43,102181.48,1021.81,6.22,2,0.42,2,1,
read,6422984,25.45,102180.52,1021.81,6.30,2,0.50,,,
read,6423993,25.43,102181.72,1021.82,6.20,2,0.40,,,
read,6424993,25.41,102182.38,1021.82,6.15,2,0.34,,,
read,6425997,25.40,102182.86,1021.83,6.11,2,0.30,,,
read,6427006,25.40,102183.27,1021.83,6.07,2,0.27,,,
read,6428018,25.40,102183.33,1021.83,6.07,2,0.27,,,
read,6429023,25.40,102183.27,1021.83,6.07,2,0.27,,,
read,6430039,25.40,102183.54,1021.84,6.05,2,0.25,,,
test,6430874,25.41,102183.29,1021.83,6.07,2,0.27,2,1,
read,6431432,25.44,102181.96,1021.82,6.18,2,0.38,,,
read,6432437,25.42,102182.55,1021.83,6.13,2,0.33,,,
read,6433444,25.41,102182.75,1021.83,6.12,2,0.31,,,
read,6434456,25.41,102182.61,1021.83,6.13,2,0.32,,,
read,6435466,25.41,102182.63,1021.83,6.13,2,0.32,,,
read,6436472,25.41,102182.17,1021.82,6.16,2,0.36,,,
read,6437481,25.41,102182.00,1021.82,6.18,2,0.37,,,
read,6438497,25.41,102182.13,1021.82,6.17,2,0.36,,,
read,6439497,25.41,102182.18,1021.82,6.16,2,0.36,,,
read,6440499,25.41,102182.42,1021.82,6.14,2,0.34,,,
read,6441509,25.41,102182.80,1021.83,6.11,2,0.31,,,
read,6442517,25.41,102182.44,1021.82,6.14,2,0.34,,,
read,6443525,25.41,102182.54,1021.83,6.13,2,0.33,,,
read,6444544,25.41,102182.89,1021.83,6.10,2,0.30,,,
read,6445547,25.41,102182.88,1021.83,6.11,2,0.30,,,
read,6446549,25.41,102182.77,1021.83,6.11,2,0.31,,,
read,6447557,25.42,102182.94,1021.83,6.10,2,0.30,,,
read,6448571,25.42,102182.77,1021.83,6.11,2,0.31,,,
read,6449586,25.42,102182.84,1021.83,6.11,2,0.31,,,
read,6450599,25.42,102182.92,1021.83,6.10,2,0.30,,,
read,6451609,25.42,102182.59,1021.83,6.13,2,0.33,,,
read,6452622,25.42,102182.55,1021.83,6.13,2,0.33,,,
read,6453638,25.43,102182.43,1021.82,6.14,2,0.34,,,
read,6454642,25.43,102182.61,1021.83,6.13,2,0.32,,,
test,6455260,25.45,102181.79,1021.82,6.19,2,0.39,2,1,
read,6455908,25.46,102181.83,1021.82,6.19,2,0.39,,,
read,6456919,25.45,102182.36,1021.82,6.15,2,0.35,,,
read,6457931,25.44,102182.50,1021.83,6.14,2,0.33,,,
read,6458933,25.43,102182.48,1021.82,6.14,2,0.34,,,
read,6459937,25.43,102182.19,1021.82,6.16,2,0.36,,,
read,6460943,25.43,102182.45,1021.82,6.14,2,0.34,,,
read,6461955,25.43,102182.61,1021.83,6.13,2,0.32,,,
read,6462969,25.44,102182.16,1021.82,6.16,2,0.36,,,
read,6463988,25.44,102182.21,1021.82,6.16,2,0.36,,,
read,6465004,25.44,102182.65,1021.83,6.12,2,0.32,,,
read,6466018,25.44,102182.52,1021.83,6.14,2,0.33,,,
read,6467020,25.45,102182.91,1021.83,6.10,2,0.30,,,
read,6468021,25.45,102183.24,1021.83,6.07,2,0.27,,,
read,6469032,25.45,102183.09,1021.83,6.09,2,0.28,,,
read,6470046,25.45,102183.24,1021.83,6.07,2,0.27,,,
read,6471056,25.45,102183.42,1021.83,6.06,2,0.26,,,
read,6472045,25.46,102183.41,1021.83,6.06,2,0.26,,,
read,6473061,25.46,102183.41,1021.83,6.06,2,0.26,,,
read,6474069,25.46,102182.93,1021.83,6.10,2,0.30,,,
read,6475082,25.46,102182.88,1021.83,6.10,2,0.30,,,
read,6476099,25.46,102182.98,1021.83,6.10,2,0.29,,,
read,6477100,25.46,102183.05,1021.83,6.09,2,0.29,,,
read,6478115,25.46,102183.27,1021.83,6.07,2,0.27,,,
read,6479132,25.46,102183.16,1021.83,6.08,2,0.28,,,
read,6480148,25.46,102183.48,1021.83,6.06,2,0.25,,,
read,6481164,25.46,102183.24,1021.83,6.07,2,0.27,,,
read,6482169,25.46,102183.65,1021.84,6.04,2,0.24,,,
read,6483179,25.46,102183.26,1021.83,6.07,2,0.27,,,
read,6484186,25.46,102183.01,1021.83,6.09,2,0.29,,,
read,6485191,25.46,102183.25,1021.83,6.07,2,0.27,,,
read,6486197,25.46,102183.48,1021.83,6.06,2,0.25,,,
read,6487206,25.46,102183.64,1021.84,6.04,2,0.24,,,
read,6488204,25.46,102183.73,1021.84,6.03,2,0.23,,,
read,6489220,25.46,102183.75,1021.84,6.03,2,0.23,,,
read,6490240,25.46,102183.70,1021.84,6.04,2,0.23,,,
read,6491257,25.47,102183.95,1021.84,6.02,2,0.21,,,
read,6492276,25.47,102183.71,1021.84,6.04,2,0.23,,,
read,6493276,25.47,102183.67,1021.84,6.04,2,0.24,,,
read,6494284,25.47,102183.45,1021.83,6.06,2,0.26,,,
read,6495289,25.47,102183.40,1021.83,6.06,2,0.26,,,
read,6496300,25.47,102183.66,1021.84,6.04,2,0.24,,,
read,6497308,25.47,102183.80,1021.84,6.03,2,0.23,,,
read,6498319,25.47,102184.00,1021.84,6.01,2,0.21,,,
read,6499323,25.47,102183.76,1021.84,6.03,2,0.23,,,
read,6500330,25.47,102183.74,1021.84,6.03,2,0.23,,,
read,6501337,25.47,102183.80,1021.84,6.03,2,0.23,,,
read,6502345,25.47,102183.95,1021.84,6.02,2,0.21,,,
read,6503356,25.47,102185.66,1021.86,5.88,2,0.07,,,
read,6504343,25.48,102190.19,1021.90,5.50,2,-0.30,,,
read,6505363,25.48,102198.35,1021.98,4.83,2,-0.97,,,
read,6506374,25.48,102209.54,1022.10,3.90,1,1.53,,,
read,6507383,25.48,102221.33,1022.21,2.93,1,0.56,,,
read,6508384,25.48,102233.31,1022.33,1.94,1,-0.43,,,
read,6509402,25.48,102245.77,1022.46,0.91,0,0.91,,,
read,6510403,25.48,102257.61,1022.58,-0.06,0,-0.06,,,
read,6511407,25.49,102265.46,1022.65,-0.71,0,-0.71,,,
read,6512412,25.49,102268.77,1022.69,-0.98,0,-0.98,,,
read,6513420,25.49,102269.48,1022.69,-1.04,0,-1.04,,,
read,6514432,25.49,102269.55,1022.70,-1.05,0,-1.05,,,
read,6515443,25.49,102269.60,1022.70,-1.05,0,-1.05,,,
test,6516242,25.50,102269.48,1022.69,-1.04,0,-1.04,0,1,
read,6516814,25.53,102268.24,1022.68,-0.94,0,-0.94,,,
read,6517829,25.52,102268.95,1022.69,-1.00,0,-1.00,,,
read,6518847,25.50,102269.00,1022.69,-1.00,0,-1.00,,,
test,6519518,25.52,102268.48,1022.68,-0.96,0,-0.96,0,1,
read,6520081,25.54,102267.78,1022.68,-0.90,0,-0.90,,,
read,6521088,25.52,102268.49,1022.68,-0.96,0,-0.96,,,
read,6522090,25.51,102268.73,1022.69,-0.98,0,-0.98,,,
read,6523094,25.51,102268.91,1022.69,-0.99,0,-0.99,,,
read,6524099,25.51,102268.41,1022.68,-0.95,0,-0.95,,,
read,6525109,25.51,102267.83,1022.68,-0.91,0,-0.91,,,
read,6526119,25.51,102267.55,1022.68,-0.88,0,-0.88,,,
read,6527133,25.51,102268.16,1022.68,-0.93,0,-0.93,,,
test,6528158,25.51,102267.93,1022.68,-0.91,0,-0.91,0,1,
read,6528730,25.54,102266.62,1022.67,-0.80,0,-0.80,,,
read,6529746,25.53,102267.09,1022.67,-0.84,0,-0.84,,,
read,6530765,25.52,102267.66,1022.68,-0.89,0,-0.89,,,
read,6531769,25.52,102267.42,1022.67,-0.87,0,-0.87,,,
read,6532788,25.51,102267.09,1022.67,-0.84,0,-0.84,,,
read,6533803,25.51,102266.95,1022.67,-0.83,0,-0.83,,,
read,6534806,25.51,102266.60,1022.67,-0.80,0,-0.80,,,
read,6535809,25.51,102266.73,1022.67,-0.81,0,-0.81,,,
test,6536567,25.52,102266.71,1022.67,-0.81,0,-0.81,0,1,
read,6537138,25.55,102265.70,1022.66,-0.73,0,-0.73,,,
read,6538151,25.54,102266.70,1022.67,-0.81,0,-0.81,,,
read,6539162,25.52,102267.30,1022.67,-0.86,0,-0.86,,,
read,6540176,25.52,102267.58,1022.68,-0.88,0,-0.88,,,
read,6541195,25.52,102267.86,1022.68,-0.91,0,-0.91,,,
read,6542214,25.52,102268.61,1022.69,-0.97,0,-0.97,,,
read,6543228,25.52,102269.14,1022.69,-1.01,0,-1.01,,,
read,6544245,25.52,102269.90,1022.70,-1.08,0,-1.08,,,
read,6545246,25.52,102270.27,1022.70,-1.11,0,-1.11,,,
read,6546256,25.52,102270.35,1022.70,-1.11,0,-1.11,,,
