type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,2082796,27.34,101209.08,1012.09,64.77,4,51.38,,,
read,2083798,27.34,101201.23,1012.01,65.42,4,52.03,,,
read,2084795,27.34,101191.25,1011.91,66.25,4,52.86,,,
read,2085802,27.34,101179.94,1011.80,67.20,4,53.80,,,
read,2086817,27.34,101168.52,1011.69,68.15,4,54.75,,,
read,2087834,27.34,101156.75,1011.57,69.13,4,55.73,,,
read,2088844,27.35,101145.20,1011.45,70.09,4,56.70,,,
read,2089859,27.35,101136.41,1011.36,70.82,4,57.43,,,
read,2090872,27.35,101132.73,1011.33,71.13,4,57.73,,,
read,2091882,27.35,101131.48,1011.31,71.23,4,57.84,,,
read,2092903,27.35,101131.37,1011.31,71.24,4,57.85,,,
read,2093922,27.35,101131.60,1011.32,71.22,4,57.83,,,
test,2094575,27.37,101130.54,1011.31,71.31,4,57.92,2,0,
read,2095157,27.39,101129.79,1011.30,71.37,4,57.98,,,
read,2096159,27.38,101130.37,1011.30,71.32,4,57.93,,,
read,2097170,27.36,101131.14,1011.31,71.26,4,57.87,,,
read,2098183,27.36,101131.76,1011.32,71.21,4,57.82,,,
read,2099188,27.36,101131.74,1011.32,71.21,4,57.82,,,
read,2100182,27.36,101131.84,1011.32,71.20,4,57.81,,,
read,2101202,27.36,101131.94,1011.32,71.19,4,57.80,,,
read,2102202,27.36,101131.91,1011.32,71.20,4,57.80,,,
read,2103218,27.36,101131.98,1011.32,71.19,4,57.80,,,
read,2104232,27.36,101131.48,1011.31,71.23,4,57.84,,,
read,2105252,27.36,101131.23,1011.31,71.25,4,57.86,,,
read,2106254,27.36,101131.36,1011.31,71.24,4,57.85,,,
read,2107261,27.36,101131.38,1011.31,71.24,4,57.85,,,
read,2108262,27.36,101130.92,1011.31,71.28,4,57.89,,,
read,2109263,27.36,101127.20,1011.27,71.59,4,58.20,,,
read,2110273,27.36,101119.33,1011.19,72.24,4,58.85,,,
read,2111278,27.36,101110.03,1011.10,73.02,4,59.62,,,
read,2112284,27.36,101099.29,1010.99,73.91,4,60.52,,,
read,2113294,27.36,101090.89,1010.91,74.61,4,61.22,,,
read,2114307,27.36,101087.87,1010.88,74.86,4,61.47,,,
read,2115317,27.36,101086.81,1010.87,74.95,4,61.56,,,
read,2116311,27.36,101086.51,1010.87,74.98,4,61.58,,,
read,2117326,27.36,101086.54,1010.87,74.97,4,61.58,,,
test,2117974,27.38,101085.80,1010.86,75.04,4,61.64,3,0,
read,2118535,27.41,101084.87,1010.85,75.11,4,61.72,,,
read,2119552,27.39,101085.59,1010.86,75.05,4,61.66,,,
read,2120554,27.37,101086.39,1010.86,74.99,4,61.59,,,
read,2121557,27.37,101086.31,1010.86,74.99,4,61.60,,,
read,2122562,27.37,101086.83,1010.87,74.95,4,61.56,,,
read,2123572,27.37,101086.77,1010.87,74.95,4,61.56,,,
read,2124579,27.37,101086.62,1010.87,74.97,4,61.58,,,
read,2125586,27.37,101086.62,1010.87,74.97,4,61.58,,,
read,2126600,27.37,101086.55,1010.87,74.97,4,61.58,,,
read,2127608,27.37,101086.81,1010.87,74.95,4,61.56,,,
read,2128618,27.37,101086.43,1010.86,74.98,4,61.59,,,
read,2129631,27.37,101086.85,1010.87,74.95,4,61.56,,,
read,2130650,27.37,101085.86,1010.86,75.03,4,61.64,,,
read,2131652,27.37,101080.92,1010.81,75.44,4,62.05,,,
read,2132657,27.37,101071.78,1010.72,76.20,4,62.81,,,
read,2133662,27.38,101061.26,1010.61,77.08,4,63.69,,,
read,2134672,27.38,101050.02,1010.50,78.02,4,64.62,,,
read,2135673,27.38,101043.82,1010.44,78.53,4,65.14,,,
read,2136677,27.38,101042.37,1010.42,78.65,4,65.26,,,
read,2137682,27.38,101041.87,1010.42,78.70,4,65.30,,,
read,2138685,27.38,101041.89,1010.42,78.69,4,65.30,,,
read,2139695,27.38,101041.45,1010.41,78.73,4,65.34,,,
read,2140706,27.38,101041.58,1010.42,78.72,4,65.33,,,
test,2141691,27.38,101041.45,1010.41,78.73,4,65.34,4,1,
read,2142269,27.41,101040.49,1010.40,78.81,4,65.42,,,
read,2143283,27.40,101040.92,1010.41,78.77,4,65.38,,,
read,2144296,27.38,101041.16,1010.41,78.75,4,65.36,,,
read,2145314,27.38,101041.35,1010.41,78.74,4,65.35,,,
read,2146330,27.38,101041.74,1010.42,78.71,4,65.31,,,
read,2147325,27.38,101041.69,1010.42,78.71,4,65.32,,,
read,2148331,27.37,101041.83,1010.42,78.70,4,65.31,,,
read,2149341,27.37,101041.80,1010.42,78.70,4,65.31,,,
read,2150353,27.38,101041.70,1010.42,78.71,4,65.32,,,
read,2151373,27.38,101041.67,1010.42,78.71,4,65.32,,,
read,2152384,27.38,101041.60,1010.42,78.72,4,65.33,,,
read,2153395,27.38,101041.52,1010.42,78.72,4,65.33,,,
read,2154409,27.38,101041.14,1010.41,78.76,4,65.36,,,
read,2155423,27.38,101041.66,1010.42,78.71,4,65.32,,,
read,2156439,27.38,101041.58,1010.42,78.72,4,65.33,,,
read,2157456,27.38,101041.82,1010.42,78.70,4,65.31,,,
read,2158457,27.38,101042.31,1010.42,78.66,4,65.27,,,
read,2159461,27.38,101041.85,1010.42,78.70,4,65.31,,,
