trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
14,yaw_only,0.02,0.08,0.0,4.0,True,,1.614262580871582,-0.0025434923496268913,0.0003038093324872629,-0.022029435807426424,-1.262193696819905,0.4877296311131616,-0.010437278215608263,0.2680491507981141,-0.49281661581241537,0.01104489688058279,0.2712993160555919,3,5,-4.074376942653691e-05,4.7406528323269546e-05,3.9432830400717354,0.48638328618288473,-0.033574960976337526,-0.4863085117512222,0.03347476856610335,3.738721583126936e-05,-5.0096205117089454e-05,-0.06866085327934271,-3.9339771106733155,-0.0025808795654581607,0.0003539055376043524,0.046631417471916285,2.6717834138534102,0.0,0.0,0.0
15,yaw_only,0.02,0.08,0.0,6.0,True,,11.563412427902222,0.003074258419881959,0.004958979885566902,-0.03366559660583213,-1.9288966003041301,0.4956414230951844,-0.011459201566363712,0.2731201188600283,-0.48949290625542047,0.021377161337497515,0.26969451656159193,4,5,0.00012021520909231172,0.0003764436104793453,5.381530260509983,0.4851962306021257,-0.04608485805676543,-0.48550621258386617,0.04535783871419769,-0.0001549909908702407,-0.0003635096712838702,-0.09351383664924011,-5.357948166077258,0.0032292494107521996,0.005322489556850772,0.05984824004340798,3.429051565773128,0.0,0.0,0.0
16,yaw_only,0.02,0.08,0.0,8.0,False,timeout,30.015756130218506,-0.0017796766525198793,0.002068874946056745,-0.10557400439538267,-6.04894487815103,0.48773838510774303,-0.04959052462069569,0.2703074944578597,-0.4912977384127828,0.053728274512809183,0.2723926709619366,4,6,0.0007482610487651502,-0.0017780138703156125,6.155369785934377,0.4841361593240575,-0.050424160283786164,-0.4852427588111487,0.05412015125451441,-0.0005532997435455933,0.001847995485364122,-0.10681681818593639,-6.120152863070413,-0.001226376908974286,0.00022087946069262315,0.001242813790553715,0.07120798491938374,0.0,0.0,-0.05062574266651467
17,yaw_only,0.02,0.08,0.0,10.0,False,timeout,30.00073266029358,-0.0025265914173457915,-0.0383828794153615,-0.10650108697658665,-6.102062797314113,0.48623618538071706,-0.09049935185025738,0.2731682943480947,-0.49128936821540864,0.013733593019534392,0.26878078766832625,3,4,0.0010003967665475624,-0.0018642305054682841,6.635002979178994,0.48345660620604497,-0.05436036439739277,-0.4850131978607227,0.058295033213536906,-0.0007782958273388763,0.001967334408072067,-0.11503389065390562,-6.590956435438198,-0.0017482955900069153,-0.04035021382343357,0.00853280367731897,0.48889363812408576,0.0,0.0,-0.08
18,yaw_only,0.02,0.08,0.0,12.0,False,timeout,30.00139093399048,0.0015187438855472912,0.022533578767055945,-0.18235018872440167,-10.447896207322268,0.4847042351736485,-0.06736073026947906,0.2699093557478034,-0.48166674740255394,0.11242788780359095,0.27225680074866343,5,5,0.001252346182281098,-0.0004211824666428073,10.765375855465523,0.4777685160301327,-0.0904113008880594,-0.48007178318698823,0.0917066861304008,-0.0011516335784277631,0.0006476926211706965,-0.18465973233509905,-10.580223308816633,0.0026703774639750544,0.02188588614588525,0.002309543610697379,0.13232710149436505,0.0,0.0,-0.08
19,yaw_only,0.02,0.08,0.0,14.0,False,timeout,30.00145196914673,-0.005760911416085812,-0.008368344182781755,-0.19006992082722268,-10.890204275785564,0.47451510717174955,-0.10215961262077733,0.2664822890281558,-0.4860369300039212,0.08542292425521382,0.2720926975589523,4,5,-7.589883790595801e-05,-0.0010602237052457968,12.559750423643552,0.4761386462582029,-0.10499224133860116,-0.47552937369324016,0.10702893638121952,0.00030463628248136865,0.0010183475213091792,-0.21412400401725878,-12.268401722631213,-0.006065547698567181,-0.009386691704090934,0.024054083190036102,1.3781974468456484,0.0,-0.007136017029471806,-0.08
20,yaw_only,0.02,0.08,0.0,16.0,False,timeout,30.019196033477783,-0.004467449895006276,-0.006149230294980101,-0.21923869597129256,-12.561451985106869,0.4690952502281167,-0.11477406994630676,0.26593319387755177,-0.47803015001812926,0.10247560935634656,0.26715378556233593,4,5,0.0023432246936518166,-0.0035246280692878525,14.435775794214331,0.4707179255596101,-0.11753363001940553,-0.47349907122830703,0.12552863150386412,-0.001390572834348458,0.003997500742229293,-0.2443146727427016,-13.998199621276695,-0.0030768770606578177,-0.010146731037209394,0.025075976771409048,1.4367476361698268,0.0,0.0,-0.08
21,yaw_only,0.02,0.08,0.0,18.0,False,timeout,30.018950939178467,0.00026654933580291806,-0.009394941889405255,-0.24005679262129867,-13.754241060647656,0.47487890327057164,-0.12872367930870782,0.2718755931687704,-0.4743458045989658,0.10993379552989731,0.2665846683450603,2,5,0.00012510536355877852,-0.0011845492347956504,15.427126322650633,0.4701296727153413,-0.1285059606062612,-0.46974065835869877,0.13085625862925968,0.00019450717832125708,0.0011751490114992325,-0.259991586224359,-14.896420599567403,7.204215748166098e-05,-0.010570090900904487,0.019934793603060302,1.142179538919747,0.0,0.0,-0.08
22,yaw_only,0.02,0.08,0.0,20.0,False,timeout,30.000473976135254,-0.004119642935721174,-0.007255858651213962,-0.26623408289387657,-15.254089312355234,0.46754390798089657,-0.14020099413913506,0.268574681934464,-0.4757831938523389,0.12568927683670714,0.27109463192070404,4,3,0.0005062440824215419,-0.0016908232577233077,17.05705934013989,0.46606837726537376,-0.14123046731927236,-0.46604441142614145,0.14476035273921584,1.1982919616154719e-05,0.0017649427099717396,-0.2853207507868645,-16.347674827591298,-0.004131625855337329,-0.009020801361185701,0.019086667892987907,1.0935855152360627,0.0,0.0,-0.08
23,lateral_only,0.04,0.12,0.0,0.0,True,,5.59615159034729,0.00019551977318718605,-6.24439848981237e-05,0.007212596259726583,0.41325132501417655,0.4930965154249936,0.0034537576646772664,0.27149130750952494,-0.49270547587861924,-0.0035786456344735137,0.271382136619875,2,4,-2.9780693375864696e-05,-0.00020807783690040359,-0.09219196640572955,0.48752881476516496,0.0009925386596240753,-0.4874699230719123,-0.0005762876871396533,2.944584662634142e-05,0.00020812548624221097,0.0016090512747100512,0.09219184706103115,0.00016607392656084463,-0.00027056947114033466,0.005603544985016532,0.32105947795314543,0.0,0.0,0.0
24,lateral_only,0.04,0.12,0.02,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,lateral_only,0.04,0.12,0.04,0.0,False,timeout,30.01427984237671,-0.0029178689049217388,-0.039834848242977096,0.012323745231314916,0.7060985895488191,0.4882111443855879,-0.03382671827865973,0.2680958009799965,-0.49404688219543136,-0.04584297820729446,0.2716055613395352,2,3,-5.525993868542131e-05,0.0344613827042525,-0.021661174888135275,0.4875682535253487,-0.03427705567882617,-0.4874316767970217,-0.03464566302115249,6.828836416350459e-05,-0.034461359349989326,0.00037805879463059236,0.021661173340136092,-0.0029861572690852434,-0.00537348889298777,0.011945686436684323,0.684437416208683,0.0,-0.013942196885041983,0.0
26,lateral_only,0.04,0.12,0.06,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,lateral_only,0.04,0.12,0.08,0.0,True,,21.665923833847046,-0.0011848486534858371,-0.01779516436754934,-0.006854816811850985,-0.392752072654384,0.49247156777071266,-0.02113693990517901,0.27101141063937406,-0.49484126507768433,-0.014453388829919672,0.2730224194949416,2,4,-8.569247133882659e-05,0.04373471138336856,0.04545288855783883,0.48755084419059375,-0.0441215005590348,-0.48744884901155844,-0.0433480306442832,5.0997589517653985e-05,-0.043734765601658995,-0.0007933023102523332,-0.04545287425543651,-0.001235846243003491,0.025939601234109655,-0.006061514501598652,-0.34729919839894746,0.0,0.0,0.0
28,lateral_only,0.04,0.12,0.1,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,lateral_only,0.04,0.12,0.12,0.0,False,timeout,30.018160581588745,-0.0016269729620547735,-0.07145779328727134,0.006815868074755245,0.3905204744014334,0.4891316251647847,-0.06813500614613852,0.26880299326749735,-0.49238557108889425,-0.07478058042840417,0.2717535454602433,2,6,-0.00019300648304683147,0.06903349554859455,-0.04825092006709668,0.48775096923135053,-0.06862276658667366,-0.4872486850358938,-0.0694438504763524,0.00025114209772836293,-0.06903330853151303,0.0008421371236675828,0.04825090295743916,-0.0018781150597831364,-0.0024244847557583077,0.005973730951087662,0.3422695714439942,0.0,-0.025885319032430798,0.0
30,lateral_only,0.04,0.12,0.14,0.0,False,timeout,30.002561807632446,-0.0004140166126895828,-0.026541726368433514,7.477309618149e-05,0.004284182832325149,0.49224369069365004,-0.026505274483977104,0.27038103874213043,-0.4930717239190292,-0.026578178252889925,0.2732758735737536,3,4,-0.000934446412911189,0.05753769221527315,-0.9618691317759599,0.48933150530935426,-0.04933023798673475,-0.4855311059537911,-0.06569755790178369,0.0019001996777815722,-0.05751389794425922,0.016785418174984416,0.9617336187887917,-0.002314216290471155,0.030972171575825706,-0.016710645078802926,-0.9574494359564666,0.0,-0.015391177262169516,0.0
31,lateral_only,0.04,0.12,0.16,0.0,False,timeout,30.021672010421753,-0.0026753908316465014,-0.06807302413823532,-0.008848166036029925,-0.5069625702955142,0.49074115752854813,-0.0723866176518602,0.2694653609123658,-0.49609193919184114,-0.06375943062461045,0.2749210033610857,5,4,-0.0001073175053425586,0.05565285027293288,-0.408101753817931,0.4879913449131845,-0.052178377878952596,-0.48698392279048075,-0.059122970463555996,0.0005037110613518858,-0.0556506741712543,0.007122538615238776,0.4080914020721356,-0.003179101892998387,-0.012422349966981022,-0.0159707046512687,-0.9150539723676498,0.0,-0.0186784917229065,0.0
32,lateral_only,0.04,0.12,0.18,0.0,False,timeout,30.003450632095337,-0.002020149909541774,-0.13177035410365062,0.013568596027541001,0.7774232862960739,0.4926272281384855,-0.12515525757382776,0.2707945344185846,-0.496667527957569,-0.13838545063347352,0.27533175351284794,2,6,0.00012356285431187867,0.12710911515367712,-0.37388541600999875,0.4881955089664432,-0.12392604110908687,-0.48678373210833925,-0.1302883892008815,0.0007058884290519762,-0.1271072151549842,0.006525392602075286,0.37387745576480413,-0.0027260383385937503,-0.004663138948666434,0.007043203425465715,0.40354583053126974,0.0,-0.04,0.0
33,lateral_only,0.04,0.12,0.2,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,yaw_only,0.04,0.12,0.0,0.0,True,,1.6445767879486084,-0.00022466713206092948,-0.010694733969090866,-0.016009796000928056,-0.917293741718601,0.4902251599427563,-0.0185001764112063,0.26928604255863564,-0.49067449420687814,-0.0028892915269754333,0.2696311537616852,3,4,-2.4093926533039102e-05,-5.352192999727919e-05,-0.05824389002476558,0.4875237876227988,0.0005491132890374588,-0.4874757086097962,-0.00044202049911044454,2.4039506501288832e-05,5.354639496350715e-05,0.0010165471248675703,0.05824385993107007,-0.0002487066385622183,-0.010748280364054374,-0.017026343125795627,-0.9755376016496711,0.0,0.0,0.0
35,yaw_only,0.04,0.12,0.0,2.0,True,,4.591344356536865,-0.001232599485287894,0.009680325657179368,-0.009049690792888657,-0.5185090883309196,0.49197579996055085,0.005268480956182073,0.270798445853379,-0.49444099893112664,0.014092170358176665,0.2729366779364759,5,6,-9.446916619178271e-05,0.001151008511476414,1.9900196771685619,0.48726042729950186,-0.01808223354457816,-0.4871515414089057,0.01577504392726502,5.4442945298077694e-05,-0.0011535948086565696,-0.034711464952311304,-1.988820442483713,-0.0012870424305859718,0.010833920465835938,0.025661774159422647,1.4703113541527935,0.0,0.0,0.0
36,yaw_only,0.04,0.12,0.0,4.0,True,,2.5476109981536865,-0.00023426090347664075,0.00034384283997134467,-0.021947355489890883,-1.2574908410440249,0.4923480940054621,-0.0103572112006401,0.270902533768016,-0.49281661581241537,0.01104489688058279,0.2712993160555919,3,5,6.329310915835596e-05,-0.00019380161490865067,3.9333815037642506,0.4863018353848763,-0.033243129891074044,-0.48640153518396295,0.03363850349223456,-4.984989954331942e-05,0.00019768680058025734,-0.06848925643993398,-3.9241453359974106,-0.00018441100393332133,0.00014615603939108733,0.0465419009500431,2.666654494953386,0.0,0.0,0.0
37,yaw_only,0.04,0.12,0.0,6.0,True,,8.59780216217041,-0.002980414601028658,0.005789315332778738,-0.03353809827662739,-1.9215914841457291,0.48673276946754074,-0.010566640452003916,0.2661183532543255,-0.49269359866959805,0.022145271117561392,0.27164713007661534,4,5,9.230009323968802e-05,0.00016354065200067746,5.375921465201641,0.48524847880411287,-0.04582800990920076,-0.4854629112342863,0.04551966247339928,-0.00010721621508671952,-0.00015417371790073936,-0.09341722466139712,-5.352412706923486,-0.0028731983859419385,0.005943489050679478,0.059879126384769735,3.430821222777757,0.0,0.0,0.0
38,yaw_only,0.04,0.12,0.0,8.0,False,timeout,30.001328945159912,-0.0006067238065147196,0.017833955990112213,-0.06355194292982157,-3.6412581097350474,0.4812222163909132,-0.013189393651213292,0.2621671832777766,-0.48243566400394267,0.04885730563143772,0.2655218542740402,4,6,0.0003397737801717152,-0.0022891796019846446,5.5413011883791325,0.4851047041033094,-0.04476329311662697,-0.48533897478861526,0.04938587628335801,-0.00011713534265292425,0.0023112915833655226,-0.09626478527918945,-5.5155659122306515,-0.0004895884638617953,0.01552266440674669,0.03271284234936789,1.8743078024956044,0.0,0.0,-0.04964867758674609
39,yaw_only,0.04,0.12,0.0,10.0,False,timeout,30.02086853981018,-0.0008843688436486474,-0.019222654602581334,-0.1112171099473118,-6.372271009623412,0.48790617616909887,-0.07366565396673345,0.27312398496881485,-0.48967491385639617,0.035220344761570786,0.2692083949585561,3,5,0.0012286720097373963,-0.002449897440291533,6.493864101269415,0.4834284736524741,-0.05256155710137007,-0.48531590011652853,0.05770783253556748,-0.0009437132320272157,0.0025731377170987065,-0.11261827419679121,-6.452551807523197,5.934438837856826e-05,-0.02179579231968004,0.0014011642494794058,0.08028079789978551,0.0,0.0,-0.09440853081677583
40,yaw_only,0.04,0.12,0.0,12.0,False,timeout,30.019993543624878,-0.007801784068747736,-0.020806876043621463,-0.20352126361361295,-11.660909446229471,0.4737654488196756,-0.12141645642046155,0.26968801084078675,-0.48936901695717105,0.07980270433321862,0.2726941714181518,5,5,0.0009472109311225723,0.00020634604670727611,11.902558098030992,0.47604923750033923,-0.10055238736469704,-0.4779880457378121,0.10053928872252277,-0.0009694041187364444,-6.549321087137572e-06,-0.20339584842681502,-11.653723685339106,-0.006832379950011291,-0.020800326722534325,-0.00012541518679792807,-0.00718576089036612,0.0,0.0,-0.12
41,yaw_only,0.04,0.12,0.0,14.0,False,timeout,30.001888751983643,-0.004957715055786571,0.0017235503334217667,-0.19994386346803386,-11.455939516258304,0.47365924598584375,-0.09706910121280117,0.2658441022572045,-0.4835746760974169,0.1005162018796447,0.2717555918525972,5,6,0.0011614148086017428,-0.0011611226490833913,11.721473255503076,0.4764327279504296,-0.0976648523752995,-0.4782353449451308,0.10041056405459688,-0.0009013084973505947,0.00137285583964869,-0.20042666697806816,-11.483602119717371,-0.0040564065584359765,0.0003506944937730766,0.00048280351003429645,0.027662603459067278,0.0,0.0,-0.12
42,yaw_only,0.04,0.12,0.0,16.0,False,timeout,30.00211238861084,0.0004017334061336697,0.01253217106979225,-0.19044074356720048,-10.911450853733768,0.48226609088325156,-0.08144657823136878,0.26911158411195163,-0.4814626240709842,0.10651092037095328,0.27124028355138546,5,6,0.0006914272361635287,-0.001846923915974975,12.23955683098473,0.4761348457487572,-0.1013982559422104,-0.4767031735299212,0.10530130626604606,-0.000284163890582001,0.001951525161917829,-0.20890651727806306,-11.969461752809824,0.0006858972967156707,0.010580645907874421,0.018465773710862582,1.0580108990760544,0.0,0.0,-0.12
43,yaw_only,0.04,0.12,0.0,18.0,False,timeout,30.019513607025146,0.0004889889575328821,-0.012412819302856676,-0.23311865788730143,-13.356715222696492,0.4776369182066085,-0.1281625813583359,0.2732923143616407,-0.4766589402915427,0.10333694275262253,0.2676310963216352,4,5,4.9507390617488244e-05,-0.00025312077877266584,15.077680423558721,0.47073538397376274,-0.1265553044733111,-0.47069930227504647,0.12706987473334047,1.8040849358136324e-05,0.00025728513001468944,-0.25448831418740997,-14.581106338337861,0.00047094810817474575,-0.012670104432871365,0.021369656300108536,1.2243911156413692,0.0,0.0,-0.12
44,yaw_only,0.04,0.12,0.0,20.0,False,timeout,30.00169563293457,-0.004942647564221803,-0.008344249434751275,-0.25591851072437666,-14.66305056378028,0.4666765025631455,-0.13590151608969792,0.2672288356351272,-0.47656179769158913,0.11921301722019537,0.26961490612221456,4,5,0.0008288943277977073,-0.001427719263141184,16.548258013286425,0.46691992295259693,-0.13724645360969845,-0.4676957522450039,0.1404557964260772,-0.0003879146462034966,0.0016046714081893731,-0.27747528029101437,-15.898162479884677,-0.004554732918018306,-0.009948920842940648,0.021556769566637712,1.2351119161043975,0.0,0.0,-0.12
45,lateral_only,0.06,0.15,0.0,0.0,True,,1.599759817123413,-0.00248462621001988,0.0001251014210059164,0.005670074682504228,0.3248713488314725,0.49067449419650616,0.0028892924514708944,0.2696311537616852,-0.4956437466165459,-0.0026390896094590616,0.27340004156559844,4,6,-8.818844882637386e-05,0.00020717380290950058,-0.07825666220629836,0.48758801661422796,0.0004587918876133721,-0.4874110739502182,-0.0008728982050327628,8.847133200487467e-05,-0.00020705315870969535,0.0013658351431325537,0.07825658921214203,-0.002573097542024755,0.00033215457971561176,0.0043042395393716746,0.2466147596193305,0.0,0.0,0.0
46,lateral_only,0.06,0.15,0.02,0.0,True,,1.6491706371307373,-0.0010597551751813927,-0.009162901816562156,-0.016679987794493135,-0.955692902954183,0.49339071292254066,-0.017295150070471863,0.27171682323386714,-0.49551022327290345,-0.0010306535626524477,0.273794317645775,2,5,7.296401216809437e-06,0.019641866330027416,-0.03469919548012741,0.4875045096122437,-0.01934662975051549,-0.4874953115874934,-0.019937104543119095,4.59901237515048e-06,-0.019641867146817295,0.0006056150978607105,0.034699189116821044,-0.0010643541875565432,0.010478965330255139,-0.017285602892353844,-0.990392092071004,0.0,0.0,0.0
47,lateral_only,0.06,0.15,0.04,0.0,True,,4.591332912445068,-0.006885626194302746,-0.011716831946375766,0.015677335458368576,0.8982451557753134,0.47972124905383934,-0.004073504710775312,0.2609831900567424,-0.49349250144244483,-0.01936015918197622,0.27119134512685666,3,4,-4.821520747489694e-05,0.03804823812086678,0.08408971815727793,0.48749184893506625,-0.03876374334306438,-0.4875071010026228,-0.03733279246907416,-7.626033778268537e-06,-0.03804826790606927,-0.001467640868289015,-0.0840896275938761,-0.006878000160524478,0.026331435959693505,0.017144976326657593,0.9823347833691896,0.0,0.0,0.0
48,lateral_only,0.06,0.15,0.06,0.0,False,timeout,30.001446962356567,-0.008928586096657282,-0.023281735282379555,0.015042755704881203,0.8618864141360347,0.48310937209849764,-0.015947838685531825,0.26364468709410566,-0.5009665442918122,-0.03061563187922729,0.2775283622808797,4,2,5.6449812618454475e-05,0.04792499614874613,-0.06809100404415401,0.4875001606106667,-0.04734567857481649,-0.4874991508816668,-0.04850438020834311,5.048644999561258e-07,-0.047925029391579804,0.0011884113723488506,0.06809095596093932,-0.008929090961157238,0.02464329410920025,0.013854344332532353,0.7937954581750954,0.0,-0.008148607348832843,0.0
49,lateral_only,0.06,0.15,0.08,0.0,False,timeout,30.017811059951782,-0.0015093926663569124,-0.025371017106258834,-0.01079541142010923,-0.6185315124795894,0.48885686244528936,-0.030633984625487904,0.2684637474915343,-0.4918756477780032,-0.020108049587029764,0.27099301548556537,3,5,-0.00012381113148112214,0.03829070748731018,-0.04796886275416582,0.4876556977721913,-0.03788244834466688,-0.48734396052529433,-0.038698732477967464,0.00015586862344849073,-0.038290590411317174,0.0008372143000839327,0.04796884594280855,-0.0016652612898054031,0.01291957330505834,-0.011632625720193163,-0.666500358422398,0.0,-0.013762683249208183,0.0
